docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-327,0,1,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
pl-327,0,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-327,0,3,:,,:,interp,PUNCT,O,,O
pl-327,0,4,Jeśli,,jeśli,comp,SCONJ,O,,O
pl-327,0,5,będziecie,,być,bedzie:pl:sec:imperf,AUX,O,,O
pl-327,0,6,strajkować,,strajkować,inf:imperf,VERB,O,,O
pl-327,0,7,",",,",",interp,PUNCT,O,,O
pl-327,0,8,przeniesiemy,,przenieść,fin:pl:pri:perf,VERB,O,,O
pl-327,0,9,miejsca,,miejsce,subst:pl:acc:n:ncol,NOUN,O,,O
pl-327,0,10,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-327,0,11,do,,do,prep:gen,ADP,O,,O
pl-327,0,12,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-327,1,1,Po,,po,prep:loc,ADP,O,,O
pl-327,1,2,strajkach,,strajk,subst:pl:loc:m3,NOUN,O,,O
pl-327,1,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-327,1,4,z,,z,prep:gen:nwok,ADP,O,,O
pl-327,1,5,bazy,,baza,subst:sg:gen:f,NOUN,O,,O
pl-327,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-327,1,7,Dublinie,Dublin,Dublin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Dublin,B-LOC
pl-327,1,8,i,,i,conj,CCONJ,O,,O
pl-327,1,9,przestojach,,przestój,subst:pl:loc:m3,NOUN,O,,O
pl-327,1,10,wywołanych,,wywołać,ppas:pl:loc:m3:perf:aff,ADJ,O,,O
pl-327,1,11,protestami,,protest,subst:pl:inst:m3,NOUN,O,,O
pl-327,1,12,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-327,1,13,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-327,1,14,we,,w,prep:loc:wok,ADP,O,,O
pl-327,1,15,Włoszech,Włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-327,1,16,",",,",",interp,PUNCT,O,,O
pl-327,1,17,Hiszpanii,Hiszpania,Hiszpania,subst:sg:loc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-327,1,18,",",,",",interp,PUNCT,O,,O
