docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-372,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-372,0,2,może,,móc,fin:sg:ter:imperf,VERB,O,,O
pl-372,0,3,zwolnić,,zwolnić,inf:perf,VERB,O,,O
pl-372,0,4,nawet,,nawet,part,PART,O,,O
pl-372,0,5,300,,300,num:pl:acc:f:rec,NUM,O,,O
pl-372,0,6,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
pl-372,0,7,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-372,0,8,strajki,,strajka,subst:pl:acc:m3,NOUN,O,,O
pl-372,1,1,Irlandzkie,,irlandzki,adj:pl:nom:f:pos,ADJ,O,,O
pl-372,1,2,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-372,1,3,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-372,1,4,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-372,1,5,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-372,1,6,zwolnić,,zwolnić,inf:perf,VERB,O,,O
pl-372,1,7,nawet,,nawet,part,PART,O,,O
pl-372,1,8,300,,300,num:pl:acc:m1:rec,NUM,O,,O
pl-372,1,9,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-372,1,10,i,,i,conj,CCONJ,O,,O
pl-372,1,11,członków,,członek,subst:pl:gen:m1,NOUN,O,,O
pl-372,1,12,załogi,,załoga,subst:sg:gen:f,NOUN,O,,O
pl-372,1,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-372,1,14,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-372,1,15,z,,z,prep:inst:nwok,ADP,O,,O
pl-372,1,16,obcięciem,,obciąć,ger:sg:inst:n:perf:aff,NOUN,O,,O
pl-372,1,17,o,,o,prep:acc,ADP,O,,O
pl-372,1,18,20,,20,num:pl:acc:m3:rec,NUM,O,,O
pl-372,1,19,proc,,procent,brev:pun,X,O,,O
pl-372,1,20,.,,.,interp,PUNCT,O,,O
pl-372,1,21,floty,,flot,subst:sg:gen:f,NOUN,O,,O
pl-372,1,22,dublińskiej,,dubliński,adj:sg:gen:f:pos,ADJ,O,,O
pl-372,1,23,w,,w,prep:loc:nwok,ADP,O,,O
pl-372,1,24,sezonie,,sezon,subst:sg:loc:m3,NOUN,O,,O
pl-372,1,25,zimowym,,zimowy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-372,1,26,po,,po,prep:loc,ADP,O,,O
pl-372,1,27,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-372,1,28,jak,,jak,comp,SCONJ,O,,O
pl-372,1,29,ostatnie,,ostatni,adj:pl:nom:m3:pos,ADJ,O,,O
pl-372,1,30,strajki,,strajka,subst:pl:nom:m3,NOUN,O,,O
pl-372,1,31,odbiły,,odbić,praet:pl:m3:perf,VERB,O,,O
pl-372,1,32,się,,się,part,PRON,O,,O
pl-372,1,33,na,,na,prep:loc,ADP,O,,O
pl-372,1,34,spadku,,spadek,subst:sg:loc:m3,NOUN,O,,O
pl-372,1,35,rezerwacji,,rezerwacja,subst:sg:gen:f,NOUN,O,,O
pl-372,1,36,i,,i,conj,CCONJ,O,,O
pl-372,1,37,stawkach,,stawka,subst:pl:loc:f,NOUN,O,,O
pl-372,1,38,na,,na,prep:loc,ADP,O,,O
pl-372,1,39,rodzimym,,rodzimy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-372,1,40,rynku,,rynek,subst:sg:loc:m3,NOUN,O,,O
pl-372,1,41,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-372,1,42,",",,",",interp,PUNCT,O,,O
pl-372,1,43,informuje,,informować,fin:sg:ter:imperf,VERB,O,,O
pl-372,1,44,Reuters,Reuters,Reuters,subst:sg:nom:m1,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-372,1,45,.,,.,interp,PUNCT,O,,O
pl-372,2,1,Największa,,wielki,adj:sg:nom:f:sup,ADJ,O,,O
pl-372,2,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-372,2,3,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-372,2,4,pod,,pod,prep:inst:nwok,ADP,O,,O
pl-372,2,5,względem,,wzgląd,subst:sg:inst:m3,NOUN,O,,O
pl-372,2,6,liczby,,liczba,subst:sg:gen:f,NOUN,O,,O
pl-372,2,7,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-372,2,8,linia,,linia,subst:sg:nom:f,NOUN,O,,O
pl-372,2,9,lotnicza,,lotniczy,adj:sg:nom:f:pos,ADJ,O,,O
pl-372,2,10,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-372,2,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-372,2,12,trakcie,,trakt,subst:sg:loc:m3,NOUN,O,,O
pl-372,2,13,najgorszego,,zły,adj:sg:gen:m3:sup,ADJ,O,,O
pl-372,2,14,tygodnia,,tydzień,subst:sg:gen:m3,NOUN,O,,O
pl-372,2,15,pod,,pod,prep:inst:nwok,ADP,O,,O
pl-372,2,16,względem,,wzgląd,subst:sg:inst:m3,NOUN,O,,O
pl-372,2,17,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-372,2,18,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-372,2,19,od,,od,prep:gen:nwok,ADP,O,,O
pl-372,2,20,ponad,,ponad,part,PART,O,,O
pl-372,2,21,trzech,,trzy,num:pl:gen:f:congr,NUM,O,,O
pl-372,2,22,dekad,,dekada,subst:pl:gen:f,NOUN,O,,O
pl-372,2,23,.,,.,interp,PUNCT,O,,O
pl-372,3,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-372,3,2,zmaga,,zmagać,fin:sg:ter:imperf,VERB,O,,O
pl-372,3,3,się,,się,part,PRON,O,,O
pl-372,3,4,w,,w,prep:loc:nwok,ADP,O,,O
