docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-585,0,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-585,0,2,Holandii,Holandia,Holandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-585,0,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-585,0,4,też,,też,part,PART,O,,O
pl-585,0,5,nie,,nie,part,PART,O,,O
pl-585,0,6,poleci,,polecieć,fin:sg:ter:perf,VERB,O,,O
pl-585,1,1,Holenderski,Holenderski,holenderski,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
pl-585,1,2,związek,związek,związek,subst:sg:nom:m3,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-585,1,3,zawodowy,zawodowy,zawodowy,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-585,1,4,pilotów,pilotów,pilot,subst:pl:gen:m1,NOUN,I-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,I-ORG
pl-585,1,5,(,,(,interp,PUNCT,O,,O
pl-585,1,6,VNV,VNV,VNV,subst:sg:nom:m3,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
pl-585,1,7,),,),interp,PUNCT,O,,O
pl-585,1,8,zdecydował,,zdecydować,praet:sg:m3:perf,VERB,O,,O
pl-585,1,9,",",,",",interp,PUNCT,O,,O
pl-585,1,10,że,,że,comp,SCONJ,O,,O
pl-585,1,11,przystąpi,,przystąpić,fin:sg:ter:perf,VERB,O,,O
pl-585,1,12,do,,do,prep:gen,ADP,O,,O
pl-585,1,13,piątkowego,,piątkowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-585,1,14,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-585,1,15,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-585,1,16,pracujących,,pracować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-585,1,17,w,,w,prep:loc:nwok,ADP,O,,O
pl-585,1,18,tanich,,tani,adj:pl:loc:f:pos,ADJ,O,,O
pl-585,1,19,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
pl-585,1,20,lotniczych,,lotniczy,adj:pl:loc:f:pos,ADJ,O,,O
pl-585,1,21,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-585,1,22,.,,.,interp,PUNCT,O,,O
pl-585,2,1,Wcześniej,,wcześnie,adv:com,ADV,O,,O
pl-585,2,2,taką,,taki,adj:sg:acc:f:pos,DET,O,,O
pl-585,2,3,decyzję,,decyzja,subst:sg:acc:f,NOUN,O,,O
pl-585,2,4,ogłosił,,ogłosić,praet:sg:m3:perf,VERB,O,,O
