docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-767,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-767,0,2,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-767,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-767,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-767,0,5,sześciu,,sześć,num:pl:loc:m3:congr,NUM,O,,O
pl-767,0,6,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
pl-767,1,1,Dziś,,dziś,adv,ADV,O,,O
pl-767,1,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-767,1,3,sześciu,,sześć,num:pl:loc:m3:congr,NUM,O,,O
pl-767,1,4,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
pl-767,1,5,całodobowy,,całodobowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-767,1,6,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-767,1,7,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-767,1,8,irlandzkich,,irlandzki,adj:pl:gen:f:pos,ADJ,O,,O
pl-767,1,9,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-767,1,10,lotniczych,,lotniczy,adj:pl:gen:f:pos,ADJ,O,,O
pl-767,1,11,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-767,1,12,.,,.,interp,PUNCT,O,,O
pl-767,2,1,Chodzi,,chodzić,fin:sg:ter:imperf,VERB,O,,O
pl-767,2,2,o,,o,prep:acc,ADP,O,,O
pl-767,2,3,Belgię,Belgia,Belgia,subst:sg:acc:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-767,2,4,",",,",",interp,PUNCT,O,,O
pl-767,2,5,Holandię,Holandia,Holandia,subst:sg:acc:f,PROPN,B-LOC,GPE-Holland,B-LOC
pl-767,2,6,",",,",",interp,PUNCT,O,,O
pl-767,2,7,Niemcy,Niemcy,Niemiec,subst:pl:acc:n:pt,PROPN,B-LOC,GPE-Germany,B-LOC
pl-767,2,8,",",,",",interp,PUNCT,O,,O
pl-767,2,9,Włochy,Włochy,Włochy,subst:pl:acc:n:pt,PROPN,B-LOC,GPE-Italy,B-LOC
pl-767,2,10,",",,",",interp,PUNCT,O,,O
pl-767,2,11,Hiszpanię,Hiszpania,Hiszpania,subst:sg:acc:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-767,2,12,i,,i,conj,CCONJ,O,,O
pl-767,2,13,Portugalię,Portugalia,Portugalia,subst:sg:acc:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-767,2,14,.,,.,interp,PUNCT,O,,O
pl-767,3,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
pl-767,3,2,i,,i,conj,CCONJ,O,,O
