docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-151,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-151,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-151,0,3,600,,600,num:pl:acc:m3:rec,NUM,O,,O
pl-151,0,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-151,0,5,.,,.,interp,PUNCT,O,,O
pl-151,1,1,Konsekwencje,,konsekwencja,subst:pl:nom:f,NOUN,O,,O
pl-151,1,2,dotkną,,dotknąć,fin:pl:ter:perf,VERB,O,,O
pl-151,1,3,50,,50,num:pl:acc:m3:rec,NUM,O,,O
pl-151,1,4,tys,,tysiąc,brev:pun,X,O,,O
pl-151,1,5,.,,.,interp,PUNCT,O,,O
pl-151,1,6,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-151,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-151,2,2,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
pl-151,2,3,z,,z,prep:inst:nwok,ADP,O,,O
pl-151,2,4,planowanymi,,planować,ppas:pl:inst:m3:imperf:aff,ADJ,O,,O
pl-151,2,5,strajkami,,strajka,subst:pl:inst:m3,NOUN,O,,O
pl-151,2,6,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-151,2,7,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-151,2,8,około,,około,part,PART,O,,O
pl-151,2,9,600,,600,num:pl:acc:m3:rec,NUM,O,,O
pl-151,2,10,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-151,2,11,",",,",",interp,PUNCT,O,,O
pl-151,2,12,a,,a,conj,CCONJ,O,,O
pl-151,2,13,konsekwencje,,konsekwencja,subst:pl:nom:f,NOUN,O,,O
pl-151,2,14,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
pl-151,2,15,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
pl-151,2,16,dotkną,,dotknąć,fin:pl:ter:perf,VERB,O,,O
pl-151,2,17,około,,około,part,PART,O,,O
pl-151,2,18,50,,50,num:pl:acc:m3:rec,NUM,O,,O
pl-151,2,19,tys,,tysiąc,brev:pun,X,O,,O
pl-151,2,20,.,,.,interp,PUNCT,O,,O
pl-151,2,21,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-151,2,22,-,,-,interp,PUNCT,O,,O
pl-151,2,23,poinformowały,,poinformować,praet:pl:f:perf,VERB,O,,O
pl-151,2,24,w,,w,prep:acc:nwok,ADP,O,,O
pl-151,2,25,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-151,2,26,tanie,,tani,adj:pl:nom:f:pos,ADJ,O,,O
pl-151,2,27,linie,,lina,subst:pl:nom:f,NOUN,O,,O
pl-151,2,28,lotnicze,,lotniczy,adj:pl:nom:f:pos,ADJ,O,,O
pl-151,2,29,.,,.,interp,PUNCT,O,,O
pl-151,3,1,Decyzja,,decyzja,subst:sg:nom:f,NOUN,O,,O
