docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-6,0,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-6,0,2,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-6,0,3,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-6,0,4,rosła,,rosnąć,praet:sg:f:imperf,VERB,O,,O
pl-6,0,5,najwolniej,,kolnie,adv:sup,ADV,O,,O
pl-6,0,6,od,,od,prep:gen:nwok,ADP,O,,O
pl-6,0,7,2014,,2014,adj:sg:gen:m3:pos,ADJ,O,,O
pl-6,0,8,r,,rok,brev:pun,X,O,,O
pl-6,0,9,.,,.,interp,PUNCT,O,,O
pl-6,1,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
pl-6,1,2,klientów,,klient,subst:pl:gen:m1,NOUN,O,,O
pl-6,1,3,irlandzkiego,,irlandzki,adj:sg:gen:m1:pos,ADJ,O,,O
pl-6,1,4,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-6,1,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-6,1,6,2017,,2017,adj:sg:loc:m3:pos,ADJ,O,,O
pl-6,1,7,r,,rok,brev:pun,X,O,,O
pl-6,1,8,.,,.,interp,PUNCT,O,,O
pl-6,1,9,wzrosła,,wzrosnąć,praet:sg:f:perf,VERB,O,,O
pl-6,1,10,„,,„,interp,PUNCT,O,,O
pl-6,1,11,jedynie,,jedynie,part,PART,O,,O
pl-6,1,12,”,,”,interp,PUNCT,O,,O
pl-6,1,13,o,,o,prep:acc,ADP,O,,O
pl-6,1,14,10,,10,num:pl:acc:m3:rec,NUM,O,,O
pl-6,1,15,proc,,procent,brev:pun,X,O,,O
pl-6,1,16,.,,.,interp,PUNCT,O,,O
pl-6,1,17,do,,do,prep:gen,ADP,O,,O
pl-6,1,18,łącznie,,łącznie,adv:pos,ADV,O,,O
pl-6,1,19,129,,129,num:pl:gen:m3:congr,NUM,O,,O
pl-6,1,20,mln,,milion,brev:npun,X,O,,O
pl-6,1,21,.,,.,interp,PUNCT,O,,O
pl-6,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-6,2,2,samym,,sam,adj:sg:loc:m3:pos,ADJ,O,,O
pl-6,2,3,grudniu,,grudzień,subst:sg:loc:m3,NOUN,O,,O
pl-6,2,4,wzrost,,wzrost,subst:sg:nom:m3,NOUN,O,,O
pl-6,2,5,wyniósł,,wynieść,praet:sg:m3:perf,VERB,O,,O
pl-6,2,6,zaledwie,,zaledwie,part,PART,O,,O
pl-6,2,7,3,,3,num:pl:acc:m3:rec,NUM,O,,O
pl-6,2,8,proc,,procent,brev:pun,X,O,,O
pl-6,2,9,.,,.,interp,PUNCT,O,,O
pl-6,2,10,",",,",",interp,PUNCT,O,,O
pl-6,2,11,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
pl-6,2,12,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-6,2,13,najgorszym,,zły,adj:sg:inst:m3:sup,ADJ,O,,O
pl-6,2,14,wynikiem,,wynik,subst:sg:inst:m3,NOUN,O,,O
pl-6,2,15,po,,po,prep:loc,ADP,O,,O
