docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-705,0,1,Ryanair,Ryanair,ryanair,subst:sg:nom:m3,NOUN,B-ORG,ORG-Ryanair,B-ORG
pl-705,0,2,zapowiedział,,zapowiedzieć,praet:sg:m3:perf,VERB,O,,O
pl-705,0,3,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-705,0,4,na,,na,prep:acc,ADP,O,,O
pl-705,0,5,28,,28,adj:sg:acc:m3:pos,ADJ,O,,O
pl-705,0,6,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
pl-705,0,7,.,,.,interp,PUNCT,O,,O
pl-705,1,1,Zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-705,1,2,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-705,1,3,wiele,,wiele,num:pl:nom:m3:rec,DET,O,,O
pl-705,1,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-705,2,1,.,,.,interp,PUNCT,O,,O
pl-705,3,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
pl-705,3,2,oraz,,oraz,conj,CCONJ,O,,O
pl-705,3,3,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-705,3,4,pokładowy,,pokładowy,adj:sg:nom:m1:pos,ADJ,O,,O
pl-705,3,5,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-705,3,6,zapowiedział,,zapowiedzieć,praet:sg:m1:perf,VERB,O,,O
pl-705,3,7,na,,na,prep:acc,ADP,O,,O
pl-705,3,8,28,,28,adj:sg:loc:m3:pos,ADJ,O,,O
pl-705,3,9,września,,wrzesień,subst:sg:gen:m3,NOUN,O,,O
pl-705,3,10,2018,,2018,adj:sg:gen:m3:pos,ADJ,O,,O
pl-705,3,11,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-705,3,12,24-godzinny,,24-godzinny,adj:sg:acc:m3:pos,ADJ,O,,O
