docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-147,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-147,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-147,0,3,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-147,0,4,.,,.,interp,PUNCT,O,,O
pl-147,1,1,Kłopot,,kłopot,subst:sg:nom:m3,NOUN,O,,O
pl-147,1,2,dla,,dla,prep:gen,ADP,O,,O
pl-147,1,3,prawie,,prawie,part,PART,O,,O
pl-147,1,4,50,,50,num:pl:gen:m3:congr,NUM,O,,O
pl-147,1,5,tys,,tysiąc,brev:pun,X,O,,O
pl-147,1,6,.,,.,interp,PUNCT,O,,O
pl-147,1,7,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-147,2,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-147,2,2,sumie,,suma,subst:sg:loc:f,NOUN,O,,O
pl-147,2,3,300,,300,num:pl:acc:m3:rec,NUM,O,,O
pl-147,2,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-147,2,5,odwołała,,odwołać,praet:sg:f:perf,VERB,O,,O
pl-147,2,6,linia,,linia,subst:sg:nom:f,NOUN,O,,O
pl-147,2,7,lotnicza,,lotniczy,adj:sg:nom:f:pos,ADJ,O,,O
pl-147,2,8,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-147,2,9,25,,25,adj:sg:gen:m3:pos,ADJ,O,,O
pl-147,2,10,i,,i,conj,CCONJ,O,,O
pl-147,2,11,26,,26,adj:sg:gen:m3:pos,ADJ,O,,O
pl-147,2,12,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-147,2,13,.,,.,interp,PUNCT,O,,O
pl-147,3,1,To,,to,subst:sg:nom:n:ncol,PRON,O,,O
pl-147,3,2,z,,z,prep:gen:nwok,ADP,O,,O
pl-147,3,3,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
pl-147,3,4,protestu,,protest,subst:sg:gen:m3,NOUN,O,,O
pl-147,3,5,personelu,,personel,subst:sg:gen:m3,NOUN,O,,O
pl-147,3,6,pokładowego,,pokładowy,adj:sg:gen:m3:pos,ADJ,O,,O
pl-147,3,7,.,,.,interp,PUNCT,O,,O
pl-147,4,1,Samoloty,,samolot,subst:pl:nom:m3,NOUN,O,,O
pl-147,4,2,nie,,nie,part,PART,O,,O
pl-147,4,3,wylecą,,wylecić,fin:pl:ter:perf,VERB,O,,O
pl-147,4,4,między,,między,prep:inst,ADP,O,,O
pl-147,4,5,innymi,,inny,adj:pl:inst:m1:pos,ADJ,O,,O
pl-147,4,6,do,,do,prep:gen,ADP,O,,O
pl-147,4,7,i,,i,conj,CCONJ,O,,O
pl-147,4,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-147,4,9,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-147,4,10,",",,",",interp,PUNCT,O,,O
pl-147,4,11,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-147,4,12,i,,i,conj,CCONJ,O,,O
pl-147,4,13,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-147,4,14,.,,.,interp,PUNCT,O,,O
pl-147,5,1,Informację,,informacja,subst:sg:acc:f,NOUN,O,,O
pl-147,5,2,o,,o,prep:loc,ADP,O,,O
pl-147,5,3,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
pl-147,5,4,linia,,linia,subst:sg:nom:f,NOUN,O,,O
pl-147,5,5,podała,,podać,praet:sg:f:perf,VERB,O,,O
pl-147,5,6,na,,na,prep:loc,ADP,O,,O
pl-147,5,7,Twitterze,Twitter,twitter,subst:sg:loc:m3,NOUN,B-PRO,PRO-Twitter,B-PRO
pl-147,5,8,.,,.,interp,PUNCT,O,,O
pl-147,6,1,Prawie,,prawie,part,PART,O,,O
pl-147,6,2,50,,50,num:pl:nom:m3:rec,NUM,O,,O
pl-147,6,3,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
