docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-731,0,1,Dziś,,dziś,adv,ADV,O,,O
pl-731,0,2,wielki,,wielki,adj:sg:nom:m3:pos,ADJ,O,,O
pl-731,0,3,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-731,0,4,w,,w,prep:acc:nwok,ADP,O,,O
pl-731,0,5,Ryanair,Ryanair,Ryanair,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-731,0,6,.,,.,interp,PUNCT,O,,O
pl-731,1,1,Do,,do,prep:gen,ADP,O,,O
pl-731,1,2,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-731,1,3,też,,też,part,PART,O,,O
pl-731,1,4,dotrze,,dotrzeć,fin:sg:ter:perf,VERB,O,,O
pl-731,1,5,.,,.,interp,PUNCT,O,,O
pl-731,2,1,Odczują,,odczuć,fin:pl:ter:perf,VERB,O,,O
pl-731,2,2,go,,on,ppron3:sg:acc:m1:ter:nakc:npraep,PRON,O,,O
pl-731,2,3,także,,także,part,PART,O,,O
pl-731,2,4,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,B-PER
pl-731,2,5,.,,.,interp,PUNCT,O,,O
pl-731,3,1,Nawet,,nawet,part,PART,O,,O
pl-731,3,2,250,,250,num:pl:nom:m3:rec,NUM,O,,O
pl-731,3,3,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-731,3,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-731,3,5,i,,i,conj,CCONJ,O,,O
pl-731,3,6,40,,40,num:pl:gen:m3:rec,NUM,O,,O
pl-731,3,7,tys,,tysiąc,brev:pun,X,O,,O
pl-731,3,8,.,,.,interp,PUNCT,O,,O
pl-731,3,9,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-731,3,10,z,,z,prep:inst:nwok,ADP,O,,O
pl-731,3,11,utrudnieniami,,utrudnienie,subst:pl:inst:n:ncol,NOUN,O,,O
pl-731,3,12,w,,w,prep:loc:nwok,ADP,O,,O
pl-731,3,13,podróży,,podróż,subst:sg:loc:f,NOUN,O,,O
pl-731,3,14,.,,.,interp,PUNCT,O,,O
pl-731,4,1,W,,w,prep:acc:nwok,ADP,O,,O
pl-731,4,2,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-731,4,3,wielki,,wielki,adj:sg:nom:m3:pos,ADJ,O,,O
pl-731,4,4,strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
