docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-386,0,1,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
pl-386,0,2,Ryan,Ryan,Ryan,subst:sg:nom:m1,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-386,0,3,Air,Air,Air,subst:sg:gen:m1,PROPN,I-ORG,ORG-Ryanair,I-ORG
pl-386,0,4,utknęli,,utknąć,praet:pl:m1:perf,VERB,O,,O
pl-386,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-386,0,6,Burgas,Burgas,Burgas,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Burgas,B-LOC
pl-386,0,7,.,,.,interp,PUNCT,O,,O
pl-386,1,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-386,1,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-386,1,3,i,,i,conj,CCONJ,O,,O
pl-386,1,4,odwołany,,odwołać,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-386,1,5,lot,,lot,subst:sg:nom:m3,NOUN,O,,O
pl-386,1,6,wideo,,wideo,subst:sg:gen:m3,NOUN,O,,O
pl-386,1,7,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
pl-386,1,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-386,1,9,Katowic,Katowice,Katowice,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Katowice,B-LOC
pl-386,1,10,utknęli,,utknąć,praet:pl:m1:perf,VERB,O,,O
pl-386,1,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-386,1,12,bułgarskim,,bułgarski,adj:sg:loc:m3:pos,ADJ,O,,O
pl-386,1,13,Burgas,Burgas,Burgas,subst:sg:loc:n,PROPN,B-LOC,GPE-Burgas,B-LOC
pl-386,1,14,na,,na,prep:loc,ADP,O,,O
pl-386,1,15,lotnisku,,lotnisko,subst:sg:loc:n:ncol,NOUN,O,,O
pl-386,1,16,.,,.,interp,PUNCT,O,,O
pl-386,2,1,Wszystko,,wszystko,subst:sg:nom:n:ncol,PRON,O,,O
pl-386,2,2,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-386,2,3,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-386,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-386,2,5,liniach,,linia,subst:pl:loc:f,NOUN,O,,O
pl-386,2,6,lotniczych,,lotniczy,adj:pl:loc:f:pos,ADJ,O,,O
pl-386,2,7,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-386,2,8,.,,.,interp,PUNCT,O,,O
pl-386,3,1,-,,-,interp,PUNCT,O,,O
pl-386,3,2,Samolot,,samolot,subst:sg:nom:m3,NOUN,O,,O
pl-386,3,3,stoi,,stać,fin:sg:ter:imperf,VERB,O,,O
pl-386,3,4,na,,na,prep:loc,ADP,O,,O
pl-386,3,5,lotnisku,,lotnisko,subst:sg:loc:n:ncol,NOUN,O,,O
pl-386,3,6,",",,",",interp,PUNCT,O,,O
pl-386,3,7,ale,,ale,conj,CCONJ,O,,O
pl-386,3,8,nie,,nie,part,PART,O,,O
pl-386,3,9,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-386,3,10,go,,on,ppron3:sg:gen:m1:ter:nakc:npraep,PRON,O,,O
pl-386,3,11,kto,,kto,subst:sg:nom:m1,PRON,O,,O
pl-386,3,12,pilotować,,pilotować,inf:imperf,VERB,O,,O
pl-386,3,13,-,,-,interp,PUNCT,O,,O
pl-386,3,14,alarmuje,,alarmować,fin:sg:ter:imperf,VERB,O,,O
pl-386,3,15,jeden,,jeden,adj:sg:nom:m1:pos,ADJ,O,,O
pl-386,3,16,z,,z,prep:gen:nwok,ADP,O,,O
pl-386,3,17,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
pl-386,3,18,.,,.,interp,PUNCT,O,,O
pl-386,4,1,Pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
