docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-768,0,1,Strajk,,strajk,subst:sg:nom:m3,NOUN,O,,O
pl-768,0,2,pracowników,,pracownik,subst:pl:gen:m1,NOUN,O,,O
pl-768,0,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-768,0,4,",",,",",interp,PUNCT,O,,O
pl-768,0,5,apel,,apel,subst:sg:nom:m3,NOUN,O,,O
pl-768,0,6,KE,KE,KE,subst:sg:gen:m3,PROPN,B-ORG,ORG-European-Commission,B-ORG
pl-768,0,7,do,,do,prep:gen,ADP,O,,O
pl-768,0,8,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-768,1,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
pl-768,1,2,i,,i,conj,CCONJ,O,,O
pl-768,1,3,personel,,personel,subst:sg:nom:m3,NOUN,O,,O
pl-768,1,4,pokładowy,,pokładowy,adj:sg:nom:m3:pos,ADJ,O,,O
pl-768,1,5,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-768,1,6,się,,się,part,PRON,O,,O
pl-768,1,7,przestrzegania,,przestrzegać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-768,1,8,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-768,1,9,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
pl-768,1,10,.,,.,interp,PUNCT,O,,O
pl-768,2,1,O,,o,prep:acc,ADP,O,,O
pl-768,2,2,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-768,2,3,samo,,samo,adv:pos,ADV,O,,O
pl-768,2,4,zaapelowała,,zaapelować,praet:sg:f:perf,VERB,O,,O
pl-768,2,5,unijna,,unijny,adj:sg:nom:f:pos,ADJ,O,,O
pl-768,2,6,komisarz,,komisarz,subst:sg:nom:f,NOUN,O,,O
pl-768,2,7,do,,do,prep:gen,ADP,O,,O
pl-768,2,8,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
pl-768,2,9,zatrudnienia,,zatrudnienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-768,2,10,Marianne,Marianne,Marianne,subst:sg:nom:f,PROPN,B-PER,PER-Marianne-Thyssen,B-PER
pl-768,2,11,Thyssen,Thyssen,Thyssen,subst:sg:gen:f,PROPN,I-PER,PER-Marianne-Thyssen,I-PER
pl-768,2,12,podczas,,podczas,prep:gen,ADP,O,,O
pl-768,2,13,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-768,2,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-768,2,15,Brukseli,Bruksela,Bruksela,subst:sg:loc:f,PROPN,B-LOC,GPE-Brussles,B-LOC
pl-768,2,16,z,,z,prep:inst:nwok,ADP,O,,O
pl-768,2,17,prezesem,,prezes,subst:sg:inst:m1,NOUN,O,,O
pl-768,2,18,tanich,,tani,adj:pl:gen:f:pos,ADJ,O,,O
pl-768,2,19,linii,,linia,subst:pl:gen:f,NOUN,O,,O
pl-768,2,20,Michaelem,Michael,Michael,subst:sg:inst:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-768,2,21,O’Leary’m,O’Leary,O’leary,subst:sg:inst:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
pl-768,2,22,.,,.,interp,PUNCT,O,,O
pl-768,3,1,Odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-768,3,2,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-768,3,3,być,,być,inf:imperf,VERB,O,,O
pl-768,3,4,dziś,,dziś,adv,ADV,O,,O
pl-768,3,5,250,,250,num:pl:nom:m3:rec,NUM,O,,O
pl-768,3,6,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-768,3,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-768,3,8,prawie,,prawie,part,PART,O,,O
pl-768,3,9,2400,,2400,num:pl:gen:m3:congr,NUM,O,,O
pl-768,3,10,zaplanowanych,,zaplanować,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-768,3,11,.,,.,interp,PUNCT,O,,O
pl-768,4,1,Związkowcy,,związkowiec,subst:pl:nom:m1,NOUN,O,,O
pl-768,4,2,z,,z,prep:gen:nwok,ADP,O,,O
pl-768,4,3,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-768,4,4,",",,",",interp,PUNCT,O,,O
pl-768,4,5,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-768,4,6,zorganizowali,,zorganizować,praet:pl:m1:perf,VERB,O,,O
pl-768,4,7,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-768,4,8,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
pl-768,4,9,się,,się,part,PRON,O,,O
pl-768,4,10,",",,",",interp,PUNCT,O,,O
pl-768,4,11,by,,by,comp,SCONJ,O,,O
pl-768,4,12,umowy,,umowa,subst:pl:nom:f,NOUN,O,,O
pl-768,4,13,o,,o,prep:acc,ADP,O,,O
pl-768,4,14,pracę,,praca,subst:sg:acc:f,NOUN,O,,O
pl-768,4,15,w,,w,prep:loc:nwok,ADP,O,,O
pl-768,4,16,całej,,cały,adj:sg:loc:f:pos,ADJ,O,,O
pl-768,4,17,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-768,4,18,były,,być,praet:pl:f:imperf,AUX,O,,O
pl-768,4,19,zawierane,,zawierać,ppas:pl:nom:f:imperf:aff,ADJ,O,,O
pl-768,4,20,na,,na,prep:loc,ADP,O,,O
pl-768,4,21,podstawie,,podstawa,subst:sg:loc:f,NOUN,O,,O
pl-768,4,22,prawa,,prawo,subst:sg:gen:n:ncol,NOUN,O,,O
pl-768,4,23,lokalnego,,lokalny,adj:sg:gen:n:pos,ADJ,O,,O
pl-768,4,24,",",,",",interp,PUNCT,O,,O
pl-768,4,25,a,,a,conj,CCONJ,O,,O
pl-768,4,26,nie,,nie,part,PART,O,,O
pl-768,4,27,irlandzkiego,,irlandzki,adj:sg:gen:n:pos,ADJ,O,,O
pl-768,4,28,",",,",",interp,PUNCT,O,,O
