docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-246,0,1,Drugi,,drugi,adj:sg:nom:m3:pos,ADJ,O,,O
pl-246,0,2,dzień,,dzień,subst:sg:nom:m3,NOUN,O,,O
pl-246,0,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-246,0,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-246,0,5,Ryanairze,Ryanair,Ryanaira,subst:sg:loc:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-246,1,1,"""",,"""",interp,PUNCT,O,,O
pl-246,1,2,Przepraszamy,,przepraszać,fin:pl:pri:imperf,VERB,O,,O
pl-246,1,3,50,,50,num:pl:acc:m3:rec,NUM,O,,O
pl-246,1,4,tys,,tysiąc,brev:pun,X,O,,O
pl-246,1,5,.,,.,interp,PUNCT,O,,O
pl-246,1,6,klientów,,klient,subst:pl:gen:m1,NOUN,O,,O
pl-246,1,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-246,1,8,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-LOC
pl-246,1,9,",",,",",interp,PUNCT,O,,O
pl-246,1,10,Hiszpanii,Hiszpania,Hiszpania,subst:sg:gen:f,PROPN,B-LOC,GPE-Spain,B-LOC
pl-246,1,11,i,,i,conj,CCONJ,O,,O
pl-246,1,12,Portugalii,Portugalia,Portugalia,subst:sg:gen:f,PROPN,B-LOC,GPE-Portugal,B-LOC
pl-246,1,13,",",,",",interp,PUNCT,O,,O
pl-246,1,14,których,,który,adj:pl:gen:f:pos,DET,O,,O
pl-246,1,15,dzisiejsze,,dzisiejszy,adj:pl:nom:m3:pos,ADJ,O,,O
pl-246,1,16,loty,,lot,subst:pl:nom:m3,NOUN,O,,O
pl-246,1,17,były,,być,praet:pl:m3:imperf,AUX,O,,O
pl-246,1,18,w,,w,prep:acc:nwok,ADP,O,,O
pl-246,1,19,poprzednią,,poprzedni,adj:sg:acc:f:pos,ADJ,O,,O
