docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-214,0,1,To,,to,part,PART,O,,O
pl-214,0,2,Francuzi,Francuzi,Francuz,subst:pl:nom:m1,PROPN,B-PER,GPE-France,B-PER
pl-214,0,3,zakłócają,,zakłócać,fin:pl:ter:imperf,VERB,O,,O
pl-214,0,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-214,0,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-214,0,6,całej,,cały,adj:sg:loc:f:pos,ADJ,O,,O
pl-214,0,7,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
pl-214,1,1,24,,24,adj:sg:gen:m3:pos,ADJ,O,,O
pl-214,1,2,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
pl-214,1,3,2018,,2018,dig,X,O,,O
pl-214,1,4,;,,;,interp,PUNCT,O,,O
pl-214,1,5,12:37,,12:37,subst:sg:nom:f,PROPN,O,,O
pl-214,1,6,;,,;,interp,PUNCT,O,,O
pl-214,1,7,Tagi,,Tagi,subst:sg:nom:f,PROPN,O,,O
pl-214,1,8,:,,:,interp,PUNCT,O,,O
pl-214,1,9,biznes,,biznes,subst:sg:nom:m3,NOUN,O,,O
pl-214,1,10,Komisja,Komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,ORG-European-Commission,B-ORG
pl-214,1,11,Europejska,Europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,ORG-European-Commission,I-ORG
pl-214,1,12,prawo,,prawo,subst:sg:nom:n:ncol,NOUN,O,,O
pl-214,1,13,transport,,transport,subst:sg:nom:m3,NOUN,O,,O
pl-214,1,14,;,,;,interp,PUNCT,O,,O
pl-214,2,1,Powiększ,,powiększyć,impt:sg:sec:perf,VERB,O,,O
pl-214,2,2,tekst,,tekst,subst:sg:acc:m3,NOUN,O,,O
pl-214,3,1,IAG,IAG,IAG,subst:sg:nom:m3,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG
pl-214,3,2,(,,(,interp,PUNCT,O,,O
pl-214,3,3,International,International,International,subst:sg:nom:m3,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG
pl-214,3,4,Airlines,Airlines,Airlines,subst:sg:nom:m3,PROPN,I-ORG,ORG-IAG-International-Airlines-Group,I-ORG
pl-214,3,5,Group,Group,Group,subst:sg:nom:m3,PROPN,I-ORG,ORG-IAG-International-Airlines-Group,I-ORG
pl-214,3,6,),,),interp,PUNCT,O,,O
pl-214,3,7,",",,",",interp,PUNCT,O,,O
