docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-505,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-505,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
pl-505,0,3,część,,część,subst:sg:acc:f,NOUN,O,,O
pl-505,0,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-505,0,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-505,0,6,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,B-LOC
pl-505,1,1,Na,,na,prep:acc,ADP,O,,O
pl-505,1,2,10,,10,adj:sg:loc:m3:pos,ADJ,O,,O
pl-505,1,3,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
pl-505,1,4,niemieccy,,niemiecki,adj:pl:nom:m1:pos,ADJ,O,,O
pl-505,1,5,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
pl-505,1,6,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-505,1,7,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-505,1,8,zapowiedzieli,,zapowiedzieć,praet:pl:m1:perf,VERB,O,,O
pl-505,1,9,jednodniowy,,jednodniowy,adj:sg:acc:m3:pos,ADJ,O,,O
pl-505,1,10,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
pl-505,1,11,.,,.,interp,PUNCT,O,,O
pl-505,2,1,Jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
pl-505,2,2,konsekwencją,,konsekwencja,subst:sg:inst:f,NOUN,O,,O
pl-505,2,3,będę,,być,bedzie:sg:pri:imperf,AUX,O,,O
pl-505,2,4,m.in,,między innymi,brev:pun,X,O,,O
pl-505,2,5,.,,.,interp,PUNCT,O,,O
pl-505,2,6,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
pl-505,2,7,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
pl-505,2,8,z,,z,prep:gen:nwok,ADP,O,,O
pl-505,2,9,lotniska,lotnisko,lotnisko,subst:sg:gen:n:ncol,NOUN,B-LOC,LOC-Cracow-Airport-Poland,B-LOC
pl-505,2,10,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Cracow-Airport-Poland,I-LOC
pl-505,2,11,Balicach,Balicach,Balice,subst:pl:loc:n:pt,PROPN,I-LOC,LOC-Cracow-Airport-Poland,I-LOC
pl-505,2,12,.,,.,interp,PUNCT,O,,O
pl-505,3,1,Łącznie,,łącznie,adv:pos,ADV,O,,O
pl-505,3,2,w,,w,prep:acc:nwok,ADP,O,,O
pl-505,3,3,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
pl-505,3,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
pl-505,3,5,zostanie,,zostać,fin:sg:ter:perf,VERB,O,,O
pl-505,3,6,400,,400,num:pl:nom:m3:rec,NUM,O,,O
pl-505,3,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
pl-505,3,8,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-505,3,9,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-505,3,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-505,3,11,całej,,cały,adj:sg:loc:f:pos,ADJ,O,,O
pl-505,3,12,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-LOC
pl-505,3,13,.,,.,interp,PUNCT,O,,O
pl-505,4,1,To,,to,pred,AUX,O,,O
pl-505,4,2,konsekwencja,,konsekwencja,subst:sg:nom:f,NOUN,O,,O
pl-505,4,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
pl-505,4,4,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
pl-505,4,5,linii,,linia,subst:sg:gen:f,NOUN,O,,O
pl-505,4,6,",",,",",interp,PUNCT,O,,O
pl-505,4,7,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
