docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-384,0,1,Więcej,,więcej,num:pl:nom:m3:rec,DET,O,,O
pl-384,0,2,Ryanaira,Ryanair,Ryanaira,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-384,0,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-384,0,4,Polsce,Polska,Polska,subst:sg:loc:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-384,0,5,.,,.,interp,PUNCT,O,,O
pl-384,1,1,Możemy,,móc,fin:pl:pri:imperf,VERB,O,,O
pl-384,1,2,mieć,,mieć,inf:imperf,VERB,O,,O
pl-384,1,3,z,,z,prep:inst:nwok,ADP,O,,O
pl-384,1,4,tym,,to,subst:sg:inst:n:ncol,PRON,O,,O
pl-384,1,5,problem,,problem,subst:sg:acc:m3,NOUN,O,,O
pl-384,1,6,",",,",",interp,PUNCT,O,,O
pl-384,1,7,o,,o,prep:loc,ADP,O,,O
pl-384,1,8,jakim,,jaki,adj:sg:loc:m3:pos,DET,O,,O
pl-384,1,9,nie,,nie,part,PART,O,,O
pl-384,1,10,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
pl-384,1,11,się,,się,part,PRON,O,,O
pl-384,1,12,głośno,,głośno,adv:pos,ADV,O,,O
pl-384,2,1,Zapowiedź,,zapowiedź,subst:sg:nom:f,NOUN,O,,O
pl-384,2,2,Michaela,Michael,Michael,subst:sg:gen:m1,PROPN,B-PER,PER-Michael-O'Leary,B-PER
pl-384,2,3,O'Leary,O'Leary,O'Leary,subst:sg:gen:m1,PROPN,I-PER,PER-Michael-O'Leary,I-PER
pl-384,2,4,",",,",",interp,PUNCT,O,,O
pl-384,2,5,szefa,,szef,subst:sg:gen:m1,NOUN,O,,O
pl-384,2,6,irlandzkiego,,irlandzki,adj:sg:gen:m1:pos,ADJ,O,,O
pl-384,2,7,przewoźnika,,przewoźnik,subst:sg:gen:m1,NOUN,O,,O
pl-384,2,8,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
pl-384,2,9,",",,",",interp,PUNCT,O,,O
pl-384,2,10,że,,że,comp,SCONJ,O,,O
pl-384,2,11,rozpatruje,,rozpatrywać,fin:sg:ter:imperf,VERB,O,,O
pl-384,2,12,przeniesienie,,przenieść,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-384,2,13,do,,do,prep:gen,ADP,O,,O
pl-384,2,14,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-384,2,15,",",,",",interp,PUNCT,O,,O
pl-384,2,16,m.in,,między innymi,brev:pun,X,O,,O
pl-384,2,17,.,,.,interp,PUNCT,O,,O
pl-384,2,18,z,,z,prep:gen:nwok,ADP,O,,O
pl-384,2,19,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-LOC
pl-384,2,20,",",,",",interp,PUNCT,O,,O
pl-384,2,21,większej,,wielki,adj:sg:gen:f:com,ADJ,O,,O
pl-384,2,22,liczby,,liczba,subst:sg:gen:f,NOUN,O,,O
pl-384,2,23,samolotów,,samolot,subst:pl:gen:m3,NOUN,O,,O
pl-384,2,24,do,,do,prep:gen,ADP,O,,O
pl-384,2,25,bazowania,,bazować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
pl-384,2,26,",",,",",interp,PUNCT,O,,O
pl-384,2,27,można,,można,pred,VERB,O,,O
pl-384,2,28,uznać,,uznać,inf:perf,VERB,O,,O
pl-384,2,29,za,,za,prep:acc,ADP,O,,O
pl-384,2,30,rozgrywanie,,rozgrywać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
pl-384,2,31,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-384,2,32,zarząd,,zarząd,subst:sg:acc:m3,NOUN,O,,O
pl-384,2,33,wewnętrznych,,wewnętrzny,adj:pl:gen:m3:pos,ADJ,O,,O
pl-384,2,34,problemów,,problem,subst:pl:gen:m3,NOUN,O,,O
pl-384,2,35,spółki,,spółka,subst:sg:gen:f,NOUN,O,,O
pl-384,2,36,i,,i,conj,CCONJ,O,,O
pl-384,2,37,zdobycie,,zdobyć,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-384,2,38,dodatkowych,,dodatkowy,adj:pl:gen:m3:pos,ADJ,O,,O
pl-384,2,39,argumentów,,argument,subst:pl:gen:m3,NOUN,O,,O
pl-384,2,40,w,,w,prep:loc:nwok,ADP,O,,O
pl-384,2,41,negocjacjach,,negocjacja,subst:pl:loc:m3,NOUN,O,,O
pl-384,2,42,ze,,z,prep:inst:wok,ADP,O,,O
pl-384,2,43,strajkującymi,,strajkować,pact:pl:inst:m3:imperf:aff,ADJ,O,,O
pl-384,2,44,w,,w,prep:loc:nwok,ADP,O,,O
pl-384,2,45,kilku,,kilka,num:pl:loc:m3:congr,DET,O,,O
pl-384,2,46,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
pl-384,2,47,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-384,2,48,pilotami,,pilot,subst:pl:inst:m1,NOUN,O,,O
pl-384,2,49,.,,.,interp,PUNCT,O,,O
pl-384,3,1,Faktem,,fakt,subst:sg:inst:m3,NOUN,O,,O
pl-384,3,2,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-384,3,3,natomiast,,natomiast,conj,CCONJ,O,,O
pl-384,3,4,wcześniejsza,,wczesny,adj:sg:nom:f:com,ADJ,O,,O
pl-384,3,5,decyzja,,decyzja,subst:sg:nom:f,NOUN,O,,O
pl-384,3,6,skierowania,,skierować,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-384,3,7,do,,do,prep:gen,ADP,O,,O
pl-384,3,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-384,3,9,sześciu,,sześć,num:pl:gen:m3:congr,NUM,O,,O
pl-384,3,10,samolotów,,samolot,subst:pl:gen:m3,NOUN,O,,O
