docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
468,0,1,Európska,európska,európsky,AAfs1x,ADJ,B-ORG,1.0
468,0,2,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
468,0,3,nám,,my,PPhp3,PRON,O,
468,0,4,zablokovala,,zablokovať,VLdscf+,VERB,O,
468,0,5,eurofondy,,eurofonda,SSip4,NOUN,O,
468,0,6,.,,.,Z,PUNCT,O,
468,1,1,Hrozí,,hroziť,VKesc+,VERB,O,
468,1,2,",",,",",ZIP,PUNCT,O,
468,1,3,že,,že,O,SCONJ,O,
468,1,4,platiť,,platiť,VIe+,VERB,O,
468,1,5,budeme,,byť,VBepa+,AUX,O,
468,1,6,my,,my,PPhp1,PRON,O,
468,1,7,|,,|,ZIP,PUNCT,O,
468,1,8,Ekonomika,,ekonomika,SSfs1:r,PROPN,O,
468,1,9,|,,|,Z,PUNCT,O,
468,1,10,Noviny,noviny,noviny,SSfp1:r,PROPN,B-ORG,263.0
468,1,11,.,.,.,Z,PUNCT,I-ORG,263.0
468,2,1,sk,sk,sk,W,PROPN,I-ORG,263.0
468,3,1,BRATISLAVA,bratislava,bratislava,SSfs1:r,PROPN,B-LOC,226.0
468,3,2,/,,/,Z,PUNCT,O,
468,3,3,Európska,európska,európsky,AAfs1x:r,ADJ,B-ORG,1.0
468,3,4,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
468,3,5,nám,,my,PPhp3,PRON,O,
468,3,6,zablokovala,,zablokovať,VLdscf+,VERB,O,
468,3,7,eurofondy,,eurofonda,SSip4,NOUN,O,
468,3,8,.,,.,Z,PUNCT,O,
468,4,1,Peniaze,,peniaz,SSip1,NOUN,O,
468,4,2,z,,z,Eu2,ADP,O,
468,4,3,Bruselu,brusel,brusel,SSis2:r,PROPN,B-LOC,28.0
468,4,4,k,,k,Eu3,ADP,O,
468,4,5,nám,,my,PPhp3,PRON,O,
468,4,6,neprichádzajú,,prichádzať,VKepc-,VERB,O,
468,4,7,od,,od,Eu2,ADP,O,
468,4,8,decembra,,december,SSis2,NOUN,O,
468,4,9,minulého,,minulý,AAis2x,ADJ,O,
468,4,10,roka,,rok,SSis2,NOUN,O,
468,4,11,.,,.,Z,PUNCT,O,
468,5,1,Kontroly,,kontrola,SSfp1,NOUN,O,
468,5,2,odhalili,,odhaliť,VLdpcf+,VERB,O,
468,5,3,viaceré,,viacero,NNfp1,NUM,O,
468,5,4,nezrovnalosti,,nezrovnalosť,SSfp1,NOUN,O,
468,5,5,a,,a,O,CCONJ,O,
468,5,6,preto,,preto,PD,ADV,O,
468,5,7,peniaze,,peniaz,SSip1,NOUN,O,
468,5,8,stopli,,stopnúť,VLdpci+,VERB,O,
468,5,9,.,,.,Z,PUNCT,O,
468,6,1,Na,,na,Eu4,ADP,O,
468,6,2,to,,to,PFns4,DET,O,
468,6,3,",",,",",Z,PUNCT,O,
468,6,4,aby,,aby,OY,SCONJ,O,
468,6,5,sa,,sa,R,PRON,O,
468,6,6,rozbehnuté,,rozbehnutý,Gtip1x,ADJ,O,
468,6,7,projekty,,projekt,SSip1,NOUN,O,
468,6,8,mohli,,môcť,VLepci+,VERB,O,
468,6,9,dokončiť,,dokončiť,VId+,VERB,O,
468,6,10,",",,",",Z,PUNCT,O,
468,6,11,peniaze,,peniaz,SSip4,NOUN,O,
468,6,12,uvoľnila,,uvoľniť,VLdscf+,VERB,O,
468,6,13,vláda,,vláda,SSfs1,NOUN,O,
468,6,14,.,,.,Z,PUNCT,O,
468,7,1,Teraz,,teraz,Dx,ADV,O,
468,7,2,je,,byť,VKesc+,VERB,O,
468,7,3,na,,na,Eu6,ADP,O,
468,7,4,rozhodnutí,,rozhodnutie,SSns6,NOUN,O,
468,7,5,EK,ek,ek,W,PROPN,B-ORG,1.0
468,7,6,",",,",",ZIP,PUNCT,O,
468,7,7,či,,či,O,CCONJ,O,
468,7,8,nám,,my,PPhp3,PRON,O,
468,7,9,ich,,on,PFmp4,PRON,O,
468,7,10,Brusel,brusel,brusel,SSms1:r,PROPN,B-LOC,28.0
468,7,11,preplatí,,preplatiť,VKdsc+,VERB,O,
468,7,12,.,,.,ZI,PUNCT,O,
468,8,1,Ak,,ak,O,SCONJ,O,
468,8,2,nie,,nie,T,PART,O,
468,8,3,",",,",",Z,PUNCT,O,
468,8,4,milióny,,milión,SSip1,NOUN,O,
468,8,5,eur,,eur,W,PROPN,O,
468,8,6,pôjdu,,ísť,VKepc+,VERB,O,
468,8,7,z,,z,Eu2,ADP,O,
468,8,8,nášho,,náš,PFis2,DET,O,
468,8,9,rozpočtu,,rozpočet,SSis2,NOUN,O,
468,8,10,.,,.,Z,PUNCT,O,
468,9,1,Ministerstvo,ministerstvo,ministerstvo,SSns1,NOUN,B-ORG,271.0
468,9,2,zdravotníctva,zdravotníctva,zdravotníctvo,SSns2,NOUN,I-ORG,271.0
468,9,3,",",,",",ZIP,PUNCT,O,
468,9,4,ministerstvo,ministerstvo,ministerstvo,SSns1,NOUN,B-ORG,272.0
468,9,5,školstva,školstva,školstvo,SSns2,NOUN,I-ORG,272.0
468,9,6,",",,",",ZI,PUNCT,O,
468,9,7,pôdohospodárstva,,pôdohospodárstvo,SSns2,NOUN,O,
468,9,8,",",,",",Z,PUNCT,O,
468,9,9,zdravotníctva,,zdravotníctvo,SSns2,NOUN,O,
468,9,10,-,,-,Z,PUNCT,O,
468,9,11,tieto,,tento,PFip1,DET,O,
468,9,12,rezorty,,rezort,SSip1,NOUN,O,
468,9,13,rozbehli,,rozbehnúť,VLdpci+,VERB,O,
468,9,14,a,,a,O,CCONJ,O,
468,9,15,v,,v,Eu6,ADP,O,
468,9,16,niektorých,,niektorý,PAip6,DET,O,
468,9,17,prípadoch,,prípad,SSip6,NOUN,O,
468,9,18,už,,už,T,PART,O,
468,9,19,aj,,aj,T,PART,O,
468,9,20,dokončili,,dokončiť,VLdpci+,VERB,O,
468,9,21,projekty,,projekt,SSip4,NOUN,O,
468,9,22,",",,",",ZIP,PUNCT,O,
468,9,23,na,,na,Eu4,ADP,O,
468,9,24,ktoré,,ktorý,PAip4,DET,O,
468,9,25,mali,,mať,VLepci+,VERB,O,
468,9,26,byť,,byť,VIe+,AUX,O,
468,9,27,použité,,použitý,Gtip1x,ADJ,O,
468,9,28,peniaze,,peniaz,SSip1,NOUN,O,
468,9,29,z,,z,Eu2,ADP,O,
468,9,30,eurofondov,,eurofond,SSip2,NOUN,O,
468,9,31,.,,.,ZIP,PUNCT,O,
468,10,1,Kontroly,,kontrola,SSfp1,NOUN,O,
468,10,2,však,,však,T,PART,O,
468,10,3,zistili,,zistiť,VLdpcn+,VERB,O,
468,10,4,pochybenia,,pochybenie,SSnp1,NOUN,O,
468,10,5,",",,",",Z,PUNCT,O,
468,10,6,a,,a,O,CCONJ,O,
468,10,7,preto,,preto,O,CCONJ,O,
468,10,8,Európska,európska,európsky,AAfs1x:r,ADJ,B-ORG,1.0
468,10,9,komisia,komisia,komisie,SSfs1,NOUN,I-ORG,1.0
468,10,10,peniaze,,peniaz,SSip4,NOUN,O,
468,10,11,z,,z,Eu2,ADP,O,
468,10,12,eurofondov,,eurofond,SSip2,NOUN,O,
468,10,13,Slovensku,slovensko,slovensko,SSns2:r,PROPN,B-LOC,125.0
468,10,14,zablokovala,,zablokovať,VLdscf+,VERB,O,
468,10,15,.,,.,Z,PUNCT,O,
468,11,1,Čakanie,,čakanie,SSns1,NOUN,O,
468,11,2,na,,na,Eu4,ADP,O,
468,11,3,preplatenie,,preplatenie,SSns4,NOUN,O,
468,11,4,.,,.,Z,PUNCT,O,
468,12,1,"""",,"""",Z,PUNCT,O,
468,12,2,Na,,na,Eu4,ADP,O,
468,12,3,krajinu,,krajina,SSfs4,NOUN,O,
468,12,4,",",,",",ZIP,PUNCT,O,
468,12,5,ktorá,,ktorý,PAfs1,DET,O,
468,12,6,má,,mať,VKesc+,VERB,O,
468,12,7,pozastavené,,pozastavený,Gtns4x,ADJ,O,
468,12,8,čerpanie,,čerpanie,SSns4,NOUN,O,
468,12,9,sa,,sa,R,PRON,O,
468,12,10,pozerá,,pozerať,VKesc+,VERB,O,
468,12,11,",",,",",ZIP,PUNCT,O,
468,12,12,že,,že,O,SCONJ,O,
468,12,13,tam,,tam,PD,ADV,O,
468,12,14,nie,,nie,T,PART,O,
468,12,15,je,,byť,VKesc-,AUX,O,
468,12,16,niečo,,niečo,PFns1,PRON,O,
468,12,17,v,,v,Eu6,ADP,O,
468,12,18,poriadku,,poriadok,SSis6,NOUN,O,
468,12,19,",",,",",ZIP,PUNCT,O,
468,12,20,"""",,"""",ZIP,PUNCT,O,
468,12,21,povedal,,povedať,VLdscm+,VERB,O,
468,12,22,predseda,,predseda,SSms1,NOUN,O,
468,12,23,BSK,bsk,bsk,W,PROPN,B-ORG,264.0
468,12,24,Pavol,pavol,pavol,SSms1:r,PROPN,B-PER,265.0
468,12,25,Frešo,frešo,frešo,SSms1:r,PROPN,I-PER,265.0
468,12,26,.,,.,ZIP,PUNCT,O,
468,13,1,Podľa,,podľa,Eu2,ADP,O,
468,13,2,ministerstva,ministerstvo,ministerstvo,SSns2,NOUN,B-ORG,271.0
468,13,3,zdravotníctva,zdravotníctva,zdravotníctvo,SSns2,NOUN,I-ORG,271.0
468,13,4,však,,však,T,PART,O,
468,13,5,napríklad,,napríklad,T,PART,O,
468,13,6,ich,,ich,PUip1,DET,O,
468,13,7,projekty,,projekt,SSip1,NOUN,O,
468,13,8,nijako,,nijako,PD,ADV,O,
468,13,9,neutrpeli,,utrpieť,VLdpci-,VERB,O,
468,13,10,a,,a,O,CCONJ,O,
468,13,11,všetky,,všetok,PFfp1,DET,O,
468,13,12,sú,,byť,VKepc+,AUX,O,
468,13,13,už,,už,Dx,ADV,O,
468,13,14,dokončené,,dokončený,Gtip1x,ADJ,O,
468,13,15,.,,.,ZIP,PUNCT,O,
468,14,1,Peniaze,,peniaz,SSip4,NOUN,O,
468,14,2,totiž,,totiž,T,PART,O,
468,14,3,uvoľnila,,uvoľniť,VLdscf+,VERB,O,
468,14,4,vláda,,vláda,SSfs1,NOUN,O,
468,14,5,a,,a,O,CCONJ,O,
468,14,6,teraz,,teraz,Dx,ADV,O,
468,14,7,budeme,,byť,VBepa+,AUX,O,
468,14,8,čakať,,čakať,VIe+,VERB,O,
468,14,9,",",,",",Z,PUNCT,O,
468,14,10,či,,či,O,CCONJ,O,
468,14,11,nám,,my,PPhp3,PRON,O,
468,14,12,ich,,on,PFmp4,PRON,O,
468,14,13,Brusel,brusel,brusel,SSms1:r,PROPN,B-LOC,28.0
468,14,14,preplatí,,preplatiť,VKdsc+,VERB,O,
468,14,15,.,,.,Z,PUNCT,O,
468,15,1,Ide,,ísť,VKesc+,VERB,O,
468,15,2,o,,o,Eu4,ADP,O,
468,15,3,miliónové,,miliónový,AAfp4x,ADJ,O,
468,15,4,čiastky,,čiastok,SSfp4,NOUN,O,
468,15,5,.,,.,Z,PUNCT,O,
468,16,1,Sumy,,suma,SSfp1,NOUN,O,
468,16,2,",",,",",Z,PUNCT,O,
468,16,3,ktoré,,ktorý,PAfp1,DET,O,
468,16,4,nám,,my,PPhp3,PRON,O,
468,16,5,Brusel,brusel,brusel,SSis1:r,PROPN,B-LOC,28.0
468,16,6,blokuje,,blokovať,VKesc+,VERB,O,
468,16,7,:,,:,Z,PUNCT,O,
468,16,8,-,,-,Z,PUNCT,O,
468,16,9,ministerstvo,ministerstvo,ministerstvo,SSns1,NOUN,B-ORG,273.0
468,16,10,pôdohospodárstva,pôdohospodárstva,pôdohospodárstvo,SSns2,NOUN,I-ORG,273.0
468,16,11,12,,12,0,NUM,O,
468,16,12,",17",,",17",Z,PUNCT,O,
468,16,13,a,,a,O,CCONJ,O,
468,16,14,11,,11,0,NUM,O,
468,16,15,",",,",",Z,PUNCT,O,
468,16,16,4,,4,0,NUM,O,
468,16,17,miliónov,,milión,NSip2,NUM,O,
468,16,18,eur,,eur,W,X,O,
468,16,19,.,,.,Z,PUNCT,O,
468,16,20,-,,-,Z,PUNCT,O,
468,16,21,ministerstvo,ministerstvo,ministerstvo,SSns1,NOUN,B-ORG,271.0
468,16,22,zdravotníctva,zdravotníctva,zdravotníctvo,SSns2,NOUN,I-ORG,271.0
468,16,23,"13,34",,"13,34",0,NUM,O,
468,16,24,milióna,,milión,NUis2,NUM,O,
468,16,25,eur,,eur,W,X,O,
468,16,26,.,,.,Z,PUNCT,O,
468,16,27,-,,-,Z,PUNCT,O,
468,16,28,ministerstvo,ministerstvo,ministerstvo,SSns1,NOUN,B-ORG,272.0
468,16,29,školstva,školstva,školstvo,SSns2,NOUN,I-ORG,272.0
468,16,30,viac,,veľa,Dy,ADV,O,
468,16,31,ako,,ako,O,SCONJ,O,
468,16,32,9,,9,0,NUM,O,
468,16,33,miliónov,,milión,NSip2,NUM,O,
468,16,34,eur,,eur,W,PROPN,O,
468,16,35,Plošná,,plošný,AAfs1x,ADJ,O,
468,16,36,korekcia,,korekcia,SSfs1,NOUN,O,
468,16,37,.,,.,Z,PUNCT,O,
468,17,1,"""",,"""",Z,PUNCT,O,
468,17,2,EK,ek,ek,W,PROPN,B-ORG,1.0
468,17,3,pozastavila,,pozastaviť,VLdscf+,VERB,O,
468,17,4,žiadosti,,žiadosť,SSfs3,NOUN,O,
468,17,5,o,,o,Eu4,ADP,O,
468,17,6,platbu,,platba,SSfs4,NOUN,O,
468,17,7,v,,v,Eu6,ADP,O,
468,17,8,operačnom,,operačný,AAis6x,ADJ,O,
468,17,9,systéme,,systém,SSis6,NOUN,O,
468,17,10,zdravotníctvo,,zdravotníctvo,SSns1,NOUN,O,
468,17,11,v,,v,Eu6,ADP,O,
468,17,12,celkovej,,celkový,AAfs6x,ADJ,O,
468,17,13,výške,,výška,SSfs6,NOUN,O,
468,17,14,"13,34",,"13,34",0,NUM,O,
468,17,15,miliónov,,milión,NSip2,NUM,O,
468,17,16,eur,,eur,W,PROPN,O,
468,17,17,.,,.,Z,PUNCT,O,
468,17,18,"""",,"""",Z,PUNCT,O,
468,17,19,povedala,,povedať,VLdscf+,VERB,O,
468,17,20,hovorkyňa,,hovorkyňa,SSfs1,NOUN,O,
468,17,21,ministerstva,ministerstvo,ministerstvo,SSns2,NOUN,B-ORG,271.0
468,17,22,zdravotníctva,zdravotníctva,zdravotníctvo,SSns2,NOUN,I-ORG,271.0
468,17,23,Stanislava,stanislava,stanislav,SSms2:r,PROPN,B-PER,266.0
468,17,24,Luptáková,luptáková,luptáková,SAfs1:r,PROPN,I-PER,266.0
468,17,25,.,,.,Z,PUNCT,O,
468,18,1,Podľa,,podľa,Eu2,ADP,O,
468,18,2,Petry,petra,petry,SSfs2:r,PROPN,B-PER,267.0
468,18,3,Masácovej,masácová,masácový,AAfs2x:r,ADJ,I-PER,267.0
468,18,4,",",,",",ZIP,PUNCT,O,
468,18,5,ktorá,,ktorý,PAfs1,DET,O,
468,18,6,spravuje,,spravovať,VKesc+,VERB,O,
468,18,7,eurofondy,,eurofonda,SSip4,NOUN,O,
468,18,8,pre,,pre,Eu4,ADP,O,
468,18,9,Bratislavský,bratislavský,bratislavský,AAis4x,ADJ,B-LOC,268.0
468,18,10,samosprávny,samosprávny,samosprávny,AAis4x,ADJ,I-LOC,268.0
468,18,11,kraj,kraj,kraj,SSis4,NOUN,I-LOC,268.0
468,18,12,",",,",",Z,PUNCT,O,
468,18,13,sa,,sa,R,PRON,O,
468,18,14,môže,,môcť,VKesc+,VERB,O,
468,18,15,stať,,stať,VId+,VERB,O,
468,18,16,",",,",",ZIP,PUNCT,O,
468,18,17,že,,že,O,SCONJ,O,
468,18,18,o,,o,Eu4,ADP,O,
468,18,19,peniaze,,peniaz,SSip4,NOUN,O,
468,18,20,prídeme,,prísť,VKdpa+,VERB,O,
468,18,21,.,,.,ZIP,PUNCT,O,
468,19,1,"""",,"""",Z,PUNCT,O,
468,19,2,Môže,,môcť,VKesc+,VERB,O,
468,19,3,sa,,sa,R,PRON,O,
468,19,4,stať,,stať,VId+,VERB,O,
468,19,5,",",,",",ZIP,PUNCT,O,
468,19,6,že,,že,O,SCONJ,O,
468,19,7,ak,,ak,O,SCONJ,O,
468,19,8,tie,,ten,PFns1,DET,O,
468,19,9,pochybenie,,pochybenie,SSns1,NOUN,O,
468,19,10,vo,,v,Ev6,ADP,O,
468,19,11,verejnom,,verejný,AAns6x,ADJ,O,
468,19,12,obstarávaní,,obstarávanie,SSns6,NOUN,O,
468,19,13,",",,",",ZIP,PUNCT,O,
468,19,14,na,,na,Eu6,ADP,O,
468,19,15,ktoré,,ktorý,PAns1,DET,O,
468,19,16,je,,byť,VKesc+,AUX,O,
468,19,17,poukazované,,poukazovaný,Gtns1x,ADJ,O,
468,19,18,budú,,byť,VBepc+,AUX,O,
468,19,19,tak,,tak,PD,ADV,O,
468,19,20,veľké,,veľký,AAns1x,ADJ,O,
468,19,21,a,,a,O,CCONJ,O,
468,19,22,tak,,tak,O,CCONJ,O,
468,19,23,závažné,,závažný,AAns1x,ADJ,O,
468,19,24,",",,",",ZIP,PUNCT,O,
468,19,25,že,,že,O,SCONJ,O,
468,19,26,Slovenská,slovenská,slovenský,AAfs1x:r,ADJ,B-LOC,125.0
468,19,27,republika,republika,republika,SSfs1,NOUN,I-LOC,125.0
468,19,28,dostane,,dostať,VKdsc+,VERB,O,
468,19,29,takzvanú,,takzvaný,Gtfs4x,ADJ,O,
468,19,30,plošnú,,plošný,AAfs4x,ADJ,O,
468,19,31,korekciu,,korekcia,SSfs4,NOUN,O,
468,19,32,",",,",",ZIP,PUNCT,O,
468,19,33,"""",,"""",ZIP,PUNCT,O,
468,19,34,vysvetľuje,,vysvetľovať,VKesc+,VERB,O,
468,19,35,hovorkyňa,,hovorkyňa,SSfs1,NOUN,O,
