docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-114,0,1,Skupina,,skupina,Ncfsn,NOUN,O,,O
sl-114,0,2,migrantov,,migrant,Ncmpg,NOUN,O,,O
sl-114,0,3,v,,v,Sl,ADP,O,,O
sl-114,0,4,BiH,BiH,Bih,Npfsl,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-114,0,5,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-114,0,6,",",,",",Z,PUNCT,O,,O
sl-114,0,7,da,,da,Cs,SCONJ,O,,O
sl-114,0,8,so,,biti,Va-r3p-n,AUX,O,,O
sl-114,0,9,jih,,on,Pp3mpa--y,PRON,O,,O
sl-114,0,10,iz,,iz,Sg,ADP,O,,O
sl-114,0,11,Slovenije,Slovenija,Slovenija,Npfsg,PROPN,B-LOC,GPE-Slovenia,B-LOC
sl-114,0,12,deportirali,,deportirati,Vmbp-pm,VERB,O,,O
sl-114,0,13,na,,na,Sa,ADP,O,,O
sl-114,0,14,Hrvaško,Hrvaška,Hrvaška,Npfsa,PROPN,B-LOC,GPE-Croatia,B-LOC
sl-114,1,1,Policija,,policija,Ncfsn,NOUN,O,,O
sl-114,1,2,unsko-sanskega,unsko-sanski,unskonsanski,Agpmsg,ADJ,B-LOC,GPE-Una-Sana-Canton,B-LOC
sl-114,1,3,kantona,kanton,kanton,Ncmsg,NOUN,I-LOC,GPE-Una-Sana-Canton,I-LOC
sl-114,1,4,s,,z,Si,ADP,O,,O
sl-114,1,5,sedežem,,sedež,Ncmsi,NOUN,O,,O
sl-114,1,6,v,,v,Sl,ADP,O,,O
sl-114,1,7,Bihaću,Bihać,Bihać,Npmsl,PROPN,B-LOC,LOC-Bihać,B-LOC
sl-114,1,8,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-114,1,9,",",,",",Z,PUNCT,O,,O
sl-114,1,10,da,,da,Cs,SCONJ,O,,O
sl-114,1,11,so,,biti,Va-r3p-n,AUX,O,,O
sl-114,1,12,slovenske,,slovenski,Agpfpn,ADJ,O,,O
sl-114,1,13,ovadbe,,ovadba,Ncfpn,NOUN,O,,O
sl-114,1,14,zaradi,,zaradi,Sg,ADP,O,,O
sl-114,1,15,prekrškov,,prekršek,Ncmpg,NOUN,O,,O
sl-114,1,16,tudi,,tudi,Q,PART,O,,O
sl-114,1,17,dokaz,,dokaz,Ncmsn,NOUN,O,,O
sl-114,1,18,",",,",",Z,PUNCT,O,,O
sl-114,1,19,da,,da,Cs,SCONJ,O,,O
sl-114,1,20,migrante,,migrant,Ncmpa,NOUN,O,,O
sl-114,1,21,iz,,iz,Sg,ADP,O,,O
sl-114,1,22,Slovenije,Slovenija,Slovenija,Npfsg,PROPN,B-LOC,GPE-Slovenia,B-LOC
sl-114,1,23,vračajo,,vračati,Vmpr3p,VERB,O,,O
sl-114,1,24,na,,na,Sa,ADP,O,,O
sl-114,1,25,Hrvaško,Hrvaška,Hrvaška,Npfsa,PROPN,B-LOC,GPE-Croatia,B-LOC
sl-114,1,26,",",,",",Z,PUNCT,O,,O
sl-114,1,27,je,,biti,Va-r3s-n,AUX,O,,O
sl-114,1,28,danes,,danes,Rgp,ADV,O,,O
