docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-121,0,1,Policija,Policija,policija,Ncfsn,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,B-ORG
sl-121,0,2,ne,,ne,Q,PART,O,,O
sl-121,0,3,glede,,glede,Rgp,ADV,O,,O
sl-121,0,4,na,,na,Sa,ADP,O,,O
sl-121,0,5,dogajanje,,dogajanje,Ncnsa,NOUN,O,,O
sl-121,0,6,na,,na,Sl,ADP,O,,O
sl-121,0,7,terenu,,teren,Ncmsl,NOUN,O,,O
sl-121,0,8,še,,še,Q,PART,O,,O
sl-121,0,9,vedno,,vedno,Rgp,ADV,O,,O
sl-121,0,10,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-121,0,11,",",,",",Z,PUNCT,O,,O
sl-121,0,12,da,,da,Cs,SCONJ,O,,O
sl-121,0,13,obvladuje,,obvladovati,Vmpr3s,VERB,O,,O
sl-121,0,14,migracije,,migracija,Ncfpa,NOUN,O,,O
sl-121,1,1,Parlamentarni,Parlamentarni,parlamentaren,Agpmsny,ADJ,B-ORG,ORG-Odbor-za-notranje-zadeve,B-ORG
sl-121,1,2,odbor,odbor,odbor,Ncmsn,NOUN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,1,3,za,za,za,Sa,ADP,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,1,4,notranje,notranje,notranji,Agpfpa,ADJ,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,1,5,zadeve,zadeve,zadeva,Ncfpa,NOUN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,2,1,Na,,na,Sl,ADP,O,,O
sl-121,2,2,ministrstvu,,ministrstvo,Ncnsl,NOUN,O,,O
sl-121,2,3,za,,za,Sa,ADP,O,,O
sl-121,2,4,notranje,,notranji,Agpfpa,ADJ,O,,O
sl-121,2,5,zadeve,,zadeva,Ncfpa,NOUN,O,,O
sl-121,2,6,in,,in,Cc,CCONJ,O,,O
sl-121,2,7,policiji,Policija,policija,Ncfsd,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,B-ORG
sl-121,2,8,zagotavljajo,,zagotavljati,Vmpr3p,VERB,O,,O
sl-121,2,9,",",,",",Z,PUNCT,O,,O
sl-121,2,10,da,,da,Cs,SCONJ,O,,O
sl-121,2,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-121,2,12,policija,Policija,policija,Ncfsn,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,B-ORG
sl-121,2,13,pri,,pri,Sl,ADP,O,,O
sl-121,2,14,obvladovanju,,obvladovanje,Ncnsl,NOUN,O,,O
sl-121,2,15,nelegalnih,,nelegalen,Agpfpg,ADJ,O,,O
sl-121,2,16,migracij,,migracija,Ncfpg,NOUN,O,,O
sl-121,2,17,učinkovita,,učinkovit,Agpfsn,ADJ,O,,O
sl-121,2,18,.,,.,Z,PUNCT,O,,O
sl-121,3,1,Zato,,zato,Cc,CCONJ,O,,O
sl-121,3,2,zaenkrat,,zaenkrat,Rgp,ADV,O,,O
sl-121,3,3,tudi,,tudi,Q,PART,O,,O
sl-121,3,4,ni,,biti,Va-r3s-y,VERB,O,,O
sl-121,3,5,potrebe,,potreba,Ncfsg,NOUN,O,,O
sl-121,3,6,po,,po,Sl,ADP,O,,O
sl-121,3,7,dodelitvi,,dodelitev,Ncfsl,NOUN,O,,O
sl-121,3,8,dodatnih,,dodaten,Agpnpg,ADJ,O,,O
sl-121,3,9,pooblastil,,pooblastilo,Ncnpg,NOUN,O,,O
sl-121,3,10,vojakom,,vojak,Ncmpd,NOUN,O,,O
sl-121,3,11,na,,na,Sl,ADP,O,,O
sl-121,3,12,meji,,meja,Ncfsl,NOUN,O,,O
sl-121,3,13,",",,",",Z,PUNCT,O,,O
sl-121,3,14,čeprav,,čeprav,Cs,SCONJ,O,,O
sl-121,3,15,se,,se,Px------y,PRON,O,,O
sl-121,3,16,",",,",",Z,PUNCT,O,,O
sl-121,3,17,kot,,kot,Cs,SCONJ,O,,O
sl-121,3,18,je,,biti,Va-r3s-n,AUX,O,,O
sl-121,3,19,na,,na,Sl,ADP,O,,O
sl-121,3,20,seji,,seja,Ncfsl,NOUN,O,,O
sl-121,3,21,odbora,odbor,odbor,Ncmsg,NOUN,B-ORG,ORG-Odbor-za-notranje-zadeve,B-ORG
sl-121,3,22,DZ,DZ,DZ,Npmsg,PROPN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,3,23,za,za,za,Sa,ADP,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,3,24,notranje,notranje,notranji,Agpfpa,ADJ,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,3,25,zadeve,zadeve,zadeva,Ncfpa,NOUN,I-ORG,ORG-Odbor-za-notranje-zadeve,I-ORG
sl-121,3,26,povedala,,povedati,Vmep-sf,VERB,O,,O
sl-121,3,27,generalna,,generalen,Agpfsn,ADJ,O,,O
sl-121,3,28,direktorica,,direktorica,Ncfsn,NOUN,O,,O
sl-121,3,29,policije,Policija,policija,Ncfsg,NOUN,B-ORG,ORG-Slovenian-National-Police-Force,B-ORG
sl-121,3,30,Tatjana,Tatjana,Tatjana,Npfsn,PROPN,B-PER,PER-Tatjana-Bobnar,B-PER
sl-121,3,31,Bobnar,Bobnar,Bobnar,Npfsn,PROPN,I-PER,PER-Tatjana-Bobnar,I-PER
sl-121,3,32,",",,",",Z,PUNCT,O,,O
sl-121,3,33,pripravljajo,,pripravljati,Vmpr3p,VERB,O,,O
sl-121,3,34,tudi,,tudi,Q,PART,O,,O
sl-121,3,35,na,,na,Sa,ADP,O,,O
sl-121,3,36,to,,ta,Pd-fsa,DET,O,,O
sl-121,3,37,možnost,,možnost,Ncfsa,NOUN,O,,O
sl-121,3,38,.,,.,Z,PUNCT,O,,O
sl-121,4,1,Odbor,Odbor,odbor,Ncmsn,NOUN,B-ORG,ORG-Odbor-za-notranjo-politiko-javno-upravo-in-lokalno-samoupravo,B-ORG
sl-121,4,2,za,za,za,Sa,ADP,I-ORG,ORG-Odbor-za-notranjo-politiko-javno-upravo-in-lokalno-samoupravo,I-ORG
sl-121,4,3,notranjo,notranjo,notranji,Agpfsa,ADJ,I-ORG,ORG-Odbor-za-notranjo-politiko-javno-upravo-in-lokalno-samoupravo,I-ORG
