docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-13,0,1,Pjongjang,Pjongjang,Pjongjang,Npmsn,PROPN,B-LOC,GPE-Pyongyang,B-LOC
sl-13,0,2,:,,:,Z,PUNCT,O,,O
sl-13,0,3,Ameriško-južnokorejske,,ameriškonjužnokorejski,Agpfpn,ADJ,O,,O
sl-13,0,4,vojaške,,vojaški,Agpfpn,ADJ,O,,O
sl-13,0,5,vaje,,vaja,Ncfpn,NOUN,O,,O
sl-13,0,6,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-13,0,7,vplivale,,vplivati,Vmpp-pf,VERB,O,,O
sl-13,0,8,na,,na,Sa,ADP,O,,O
sl-13,0,9,pogajanja,,pogajanje,Ncnpa,NOUN,O,,O
sl-13,1,1,To,,ta,Pd-nsn,DET,O,,O
sl-13,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-13,1,3,bila,,biti,Va-p-sf,AUX,O,,O
sl-13,1,4,prva,,prvi,Mlofsn,ADJ,O,,O
sl-13,1,5,izjava,,izjava,Ncfsn,NOUN,O,,O
sl-13,1,6,iz,,iz,Sg,ADP,O,,O
sl-13,1,7,Pjongjanga,Pjongjang,Pjongjang,Npmsg,PROPN,B-LOC,GPE-Pyongyang,B-LOC
sl-13,1,8,",",,",",Z,PUNCT,O,,O
sl-13,1,9,odkar,,odkar,Cs,SCONJ,O,,O
sl-13,1,10,sta,,biti,Va-r3d-n,AUX,O,,O
sl-13,1,11,se,,se,Px------y,PRON,O,,O
sl-13,1,12,ameriški,,ameriški,Agpmsny,ADJ,O,,O
sl-13,1,13,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-13,1,14,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-13,1,15,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-13,1,16,in,,in,Cc,CCONJ,O,,O
sl-13,1,17,severnokorejski,,severnokorejski,Agpmsny,ADJ,O,,O
sl-13,1,18,voditelj,,voditelj,Ncmsn,NOUN,O,,O
