docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-50,0,1,Dubrovniški,Dubrovnik,dubrovniški,Agpmsny,ADJ,B-LOC,GPE-Dubrovnik,O
sl-50,0,2,taksist,,taksist,Ncmsn,NOUN,O,,O
sl-50,0,3,turistom,,turist,Ncmpd,NOUN,O,,O
sl-50,0,4,ostanek,,ostanek,Ncmsn,NOUN,O,,O
sl-50,0,5,vrnil,,vrniti,Vmep-sm,VERB,O,,O
sl-50,0,6,v,,v,Sl,ADP,O,,O
sl-50,0,7,srbskih,,srbski,Agpmpl,ADJ,O,,O
sl-50,0,8,dinarjih,,dinar,Ncmpl,NOUN,O,,O
sl-50,1,1,Taksist,,taksist,Ncmsn,NOUN,O,,O
sl-50,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-50,1,3,tako,,tako,Rgp,ADV,O,,O
sl-50,1,4,zlorabil,,zlorabiti,Vmep-sm,VERB,O,,O
sl-50,1,5,dejstvo,,dejstvo,Ncnsa,NOUN,O,,O
sl-50,1,6,",",,",",Z,PUNCT,O,,O
sl-50,1,7,da,,da,Cs,SCONJ,O,,O
sl-50,1,8,niso,,biti,Va-r3p-y,AUX,O,,O
sl-50,1,9,vedeli,,vedeti,Vmpp-pm,VERB,O,,O
sl-50,1,10,",",,",",Z,PUNCT,O,,O
sl-50,1,11,kako,,kako,Rgp,ADV,O,,O
sl-50,1,12,izgleda,,izgledati,Vmpr3s,VERB,O,,O
sl-50,1,13,hrvaški,,hrvaški,Agpmsny,ADJ,O,,B-LOC
sl-50,1,14,denar,,denar,Ncmsn,NOUN,O,,O
sl-50,1,15,",",,",",Z,PUNCT,O,,O
sl-50,1,16,na,,na,Sl,ADP,O,,O
sl-50,1,17,svoji,,svoj,Px-fsl,DET,O,,O
sl-50,1,18,spletni,,spleten,Agpfsl,ADJ,O,,O
sl-50,1,19,strani,,stran,Ncfsl,NOUN,O,,O
sl-50,1,20,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-50,1,21,Dubrovački,Dubrovački,dubrovački,Agpmsay,ADJ,B-PRO,PRO-Dubrovaćki-Dnevnik,B-PRO
sl-50,1,22,dnevnik,dnevnik,dnevnik,Ncmsan,NOUN,I-PRO,PRO-Dubrovaćki-Dnevnik,I-PRO
sl-50,1,23,.,,.,Z,PUNCT,O,,O
sl-50,2,1,Lastnica,,lastnica,Ncfsn,NOUN,O,,O
sl-50,2,2,namestitve,,namestitev,Ncfsg,NOUN,O,,O
sl-50,2,3,",",,",",Z,PUNCT,O,,O
sl-50,2,4,pri,,pri,Sl,ADP,O,,O
sl-50,2,5,kateri,,kateri,Pq-fsl,DET,O,,O
sl-50,2,6,so,,biti,Va-r3p-n,AUX,O,,O
sl-50,2,7,ogoljufani,,ogoljufan,Appmpn,ADJ,O,,O
sl-50,2,8,turisti,,turist,Ncmpn,NOUN,O,,O
sl-50,2,9,na,,na,Sl,ADP,O,,O
sl-50,2,10,dopustu,,dopust,Ncmsl,NOUN,O,,O
sl-50,2,11,",",,",",Z,PUNCT,O,,O
sl-50,2,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-50,2,13,dejala,,dejati,Vmep-sf,VERB,O,,O
sl-50,2,14,",",,",",Z,PUNCT,O,,O
sl-50,2,15,da,,da,Cs,SCONJ,O,,O
