docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-132,0,1,Seehofer,Seehofer,Seehofer,Npmsn,PROPN,B-PER,PER-Horst-Seehofer,B-PER
sl-132,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-132,0,3,",",,",",Z,PUNCT,O,,O
sl-132,0,4,da,,da,Cs,SCONJ,O,,O
sl-132,0,5,so,,biti,Va-r3p-n,AUX,O,,O
sl-132,0,6,migracije,,migracija,Ncfpn,NOUN,O,,O
sl-132,0,7,“,,“,Z,PUNCT,O,,O
sl-132,0,8,mati,,mati,Ncfsn,NOUN,O,,O
sl-132,0,9,vseh,,ves,Pg-mpg,DET,O,,O
sl-132,0,10,problemov,,problem,Ncmpg,NOUN,O,,O
sl-132,0,11,”,,”,Z,PUNCT,O,,O
sl-132,0,12,v,,v,Sl,ADP,O,,O
sl-132,0,13,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,B-LOC
sl-132,1,1,Nemški,,nemški,Agpmsny,ADJ,O,,O
sl-132,1,2,notranji,,notranji,Agpmsny,ADJ,O,,O
sl-132,1,3,minister,,minister,Ncmsn,NOUN,O,,O
sl-132,1,4,Horst,Horst,Horst,Npmsn,PROPN,B-PER,PER-Horst-Seehofer,B-PER
sl-132,1,5,Seehofer,Seehofer,Seehofer,Npmsn,PROPN,I-PER,PER-Horst-Seehofer,I-PER
sl-132,1,6,se,,se,Px------y,PRON,O,,O
sl-132,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-132,1,8,ostro,,ostro,Rgp,ADV,O,,O
sl-132,1,9,izrekel,,izreči,Vmep-sm,VERB,O,,O
sl-132,1,10,o,,o,Sl,ADP,O,,O
sl-132,1,11,migracijah,,migracija,Ncfpl,NOUN,O,,O
sl-132,1,12,v,,v,Sl,ADP,O,,O
sl-132,1,13,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,B-LOC
sl-132,1,14,in,,in,Cc,CCONJ,O,,O
sl-132,1,15,tudi,,tudi,Q,PART,O,,O
sl-132,1,16,stopil,,stopiti,Vmep-sm,VERB,O,,O
sl-132,1,17,v,,v,Sa,ADP,O,,O
sl-132,1,18,bran,,bran,Ncmsan,NOUN,O,,O
sl-132,1,19,protestnikom,,protestnik,Ncmpd,NOUN,O,,O
sl-132,1,20,",",,",",Z,PUNCT,O,,O
sl-132,1,21,ki,,ki,Cs,SCONJ,O,,O
sl-132,1,22,v,,v,Sl,ADP,O,,O
sl-132,1,23,Chemnitzu,Chemnitz,Chemnitz,Npmsl,PROPN,B-LOC,GPE-Chemnitz,B-LOC
sl-132,1,24,na,,na,Sl,ADP,O,,O
sl-132,1,25,vzhodu,,vzhod,Ncmsl,NOUN,O,,O
sl-132,1,26,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,B-LOC
sl-132,1,27,tudi,,tudi,Q,PART,O,,O
sl-132,1,28,nasilno,,nasilno,Rgp,ADV,O,,O
