docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-83,0,1,Del,,del,Ncmsan,NOUN,O,,O
sl-83,0,2,frankfurtskega,,frankfurtski,Agpnsg,ADJ,O,,O
sl-83,0,3,letališča,,letališče,Ncnsg,NOUN,O,,O
sl-83,0,4,so,,biti,Va-r3p-n,AUX,O,,O
sl-83,0,5,morali,,morati,Vmpp-pm,VERB,O,,O
sl-83,0,6,evakuirati,,evakuirati,Vmbn,VERB,O,,O
sl-83,0,7,zaradi,,zaradi,Sg,ADP,O,,O
sl-83,0,8,policijske,,policijski,Agpfsg,ADJ,O,,O
sl-83,0,9,operacije,,operacija,Ncfsg,NOUN,O,,O
sl-83,1,1,Del,,del,Ncmsan,NOUN,O,,O
sl-83,1,2,frankfurtskega,,frankfurtski,Agpnsg,ADJ,O,,O
sl-83,1,3,letališča,,letališče,Ncnsg,NOUN,O,,O
sl-83,1,4,so,,biti,Va-r3p-n,AUX,O,,O
sl-83,1,5,danes,,danes,Rgp,ADV,O,,O
sl-83,1,6,zaradi,,zaradi,Sg,ADP,O,,O
sl-83,1,7,policijske,,policijski,Agpfsg,ADJ,O,,O
sl-83,1,8,operacije,,operacija,Ncfsg,NOUN,O,,O
sl-83,1,9,evakuirali,,evakuirati,Vmbp-pm,VERB,O,,O
sl-83,1,10,",",,",",Z,PUNCT,O,,O
sl-83,1,11,prekinili,,prekiniti,Vmep-pm,VERB,O,,O
sl-83,1,12,pa,,pa,Cc,CCONJ,O,,O
sl-83,1,13,so,,biti,Va-r3p-n,AUX,O,,O
sl-83,1,14,tudi,,tudi,Q,PART,O,,O
sl-83,1,15,vkrcavanje,,vkrcavanje,Ncnsa,NOUN,O,,O
sl-83,1,16,na,,na,Sa,ADP,O,,O
sl-83,1,17,letala,,letalo,Ncnpa,NOUN,O,,O
sl-83,1,18,",",,",",Z,PUNCT,O,,O
sl-83,1,19,je,,biti,Va-r3s-n,AUX,O,,O
