docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-189,0,1,Knovs,Knovs,Knovs,Npmsn,PROPN,B-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,B-ORG
sl-189,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-189,0,3,",",,",",Z,PUNCT,O,,O
sl-189,0,4,da,,da,Cs,SCONJ,O,,O
sl-189,0,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-189,0,6,zaposlovanje,,zaposlovanje,Ncnsn,NOUN,O,,O
sl-189,0,7,na,,na,Sl,ADP,O,,O
sl-189,0,8,Sovi,Sova,Sova,Npfsl,PROPN,B-ORG,ORG-SOVA-Slovenian-Intelligence-and-Security-Agency,B-ORG
sl-189,0,9,sistemsko,,sistemsko,Rgp,ADV,O,,O
sl-189,0,10,problematično,,problematičen,Agpnsn,ADJ,O,,O
sl-189,1,1,Komisija,Komisija,komisija,Ncfsn,NOUN,B-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,B-ORG
sl-189,1,2,za,za,za,Sa,ADP,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,3,nadzor,nadzor,nadzor,Ncmsan,NOUN,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,4,obveščevalnih,obveščevalnih,obveščevalen,Agpfpg,ADJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,5,in,in,in,Cc,CCONJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,6,varnostnih,varnostnih,varnosten,Agpfpg,ADJ,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,7,služb,služb,služba,Ncfpg,NOUN,I-ORG,ORG-KNOVS-Commission-for-Supervision-of-the-Security-and-Intelligence-Services-Slovenia,I-ORG
sl-189,1,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-189,1,9,po,,po,Sl,ADP,O,,O
sl-189,1,10,včerajšnji,,včerajšnji,Agpfsl,ADJ,O,,O
sl-189,1,11,zaprti,,zaprt,Appfsl,ADJ,O,,O
sl-189,1,12,seji,,seja,Ncfsl,NOUN,O,,O
sl-189,1,13,objavila,,objaviti,Vmep-sf,VERB,O,,O
sl-189,1,14,uradno,,uraden,Agpnsa,ADJ,O,,O
sl-189,1,15,sporočilo,,sporočilo,Ncnsa,NOUN,O,,O
sl-189,1,16,.,,.,Z,PUNCT,O,,O
