docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-93,0,1,Wizzair,Wizz,Wizzair,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
sl-93,0,2,z,,z,Si,ADP,O,,O
sl-93,0,3,zimsko,,zimski,Agpfsi,ADJ,O,,O
sl-93,0,4,sezono,,sezona,Ncfsi,NOUN,O,,O
sl-93,0,5,ukinja,,ukinjati,Vmpr3s,VERB,O,,O
sl-93,0,6,lete,,let,Ncmpa,NOUN,O,,O
sl-93,0,7,iz,,iz,Sg,ADP,O,,O
sl-93,0,8,Ljubljane,Ljubljana,Ljubljana,Npfsg,PROPN,B-LOC,GPE-Ljubljana,B-LOC
sl-93,0,9,v,,v,Sa,ADP,O,,O
sl-93,0,10,Bruselj,Bruselj,Bruselj,Npmsan,PROPN,B-LOC,GPE-Brussles,B-LOC
sl-93,1,1,Poleg,,poleg,Sg,ADP,O,,O
sl-93,1,2,povezave,,povezava,Ncfsg,NOUN,O,,O
sl-93,1,3,med,,med,Si,ADP,O,,O
sl-93,1,4,ljubljanskim,ljubljansko,ljubljanski,Agpnsi,ADJ,B-LOC,LOC-Ljubljana-Jože-Pučnik-Airport,B-LOC
sl-93,1,5,letališčem,letališče,letališče,Ncnsi,NOUN,I-LOC,LOC-Ljubljana-Jože-Pučnik-Airport,I-LOC
sl-93,1,6,in,,in,Cc,CCONJ,O,,O
sl-93,1,7,belgijskim,belgijsko,belgijski,Agpnsi,ADJ,B-LOC,LOC-Charleroi-Airport-Brussels,B-LOC
sl-93,1,8,letališčem,letališče,letališče,Ncnsi,NOUN,I-LOC,LOC-Charleroi-Airport-Brussels,I-LOC
sl-93,1,9,Charleroi,Charleroi,Charleroi,Npmsn,PROPN,I-LOC,LOC-Charleroi-Airport-Brussels,I-LOC
sl-93,1,10,",",,",",Z,PUNCT,O,,O
sl-93,1,11,ki,,ki,Cs,SCONJ,O,,O
sl-93,1,12,služi,,služiti,Vmpr3s,VERB,O,,O
sl-93,1,13,tudi,,tudi,Q,PART,O,,O
sl-93,1,14,kot,,kot,Cs,SCONJ,O,,O
sl-93,1,15,drugo,,drug,Mlpnsa,ADJ,O,,O
sl-93,1,16,letališče,,letališče,Ncnsa,NOUN,O,,O
sl-93,1,17,za,,za,Sa,ADP,O,,O
sl-93,1,18,Bruselj,Bruselj,Bruselj,Npmsan,PROPN,B-LOC,GPE-Brussles,B-LOC
sl-93,1,19,",",,",",Z,PUNCT,O,,O
sl-93,1,20,bo,,biti,Va-f3s-n,AUX,O,,O
sl-93,1,21,Wizz,Wizz,Wizz,Npmsn,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
sl-93,1,22,Air,Air,Air,Npmsn,PROPN,I-ORG,ORG-Wizz-Air,I-ORG
sl-93,1,23,v,,v,Sl,ADP,O,,O
sl-93,1,24,zimski,,zimski,Agpfsl,ADJ,O,,O
sl-93,1,25,sezoni,,sezona,Ncfsl,NOUN,O,,O
sl-93,1,26,ukinil,,ukiniti,Vmep-sm,VERB,O,,O
sl-93,1,27,letenje,,letenje,Ncnsa,NOUN,O,,O
sl-93,1,28,na,,na,Sl,ADP,O,,O
sl-93,1,29,še,,še,Q,PART,O,,O
sl-93,1,30,nekaterih,,nekateri,Pi-fpl,DET,O,,O
sl-93,1,31,drugih,,drug,Mlpfpl,ADJ,O,,O
sl-93,1,32,linijah,,linija,Ncfpl,NOUN,O,,O
sl-93,1,33,med,,med,Si,ADP,O,,O
sl-93,1,34,evropskimi,,evropski,Agpnpi,ADJ,O,,O
sl-93,1,35,letališči,,letališče,Ncnpi,NOUN,O,,O
sl-93,1,36,",",,",",Z,PUNCT,O,,O
sl-93,1,37,so,,biti,Va-r3p-n,AUX,O,,O
sl-93,1,38,še,,še,Q,PART,O,,O
sl-93,1,39,navedli,,navesti,Vmep-pm,VERB,O,,O
sl-93,1,40,v,,v,Sl,ADP,O,,O
sl-93,1,41,Fraportu,Fraport,Fraport,Npmsl,PROPN,B-ORG,ORG-Fraport-Slovenia,B-ORG
sl-93,1,42,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,I-ORG,ORG-Fraport-Slovenia,I-ORG
sl-93,1,43,.,,.,Z,PUNCT,O,,O
sl-93,2,1,Dodali,,dodati,Vmep-pm,VERB,O,,O
sl-93,2,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-93,2,3,",",,",",Z,PUNCT,O,,O
sl-93,2,4,da,,da,Cs,SCONJ,O,,O
sl-93,2,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-93,2,6,ukinjanje,,ukinjanje,Ncnsn,NOUN,O,,O
sl-93,2,7,manj,,manj,Rgc,DET,O,,O
sl-93,2,8,donosnih,,donosen,Agpfpg,ADJ,O,,O
sl-93,2,9,povezav,,povezava,Ncfpg,NOUN,O,,O
sl-93,2,10,in,,in,Cc,CCONJ,O,,O
