docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-45,0,1,Rimska,,rimski,Agpfsn,ADJ,O,,O
sl-45,0,2,županja,,županja,Ncfsn,NOUN,O,,O
sl-45,0,3,Raggi,Raggi,Raggi,Npfsn,PROPN,B-PER,PER-Virginia-Raggi,B-PER
sl-45,0,4,oproščena,,oproščen,Appfsn,ADJ,O,,O
sl-45,0,5,obtožb,,obtožba,Ncfpg,NOUN,O,,O
sl-45,0,6,krivega,,kriv,Agpnsg,ADJ,O,,O
sl-45,0,7,pričanja,,pričanje,Ncnsg,NOUN,O,,O
sl-45,1,1,Virginia,Virginia,Virginia,Npfsn,PROPN,B-PER,PER-Virginie-Raggi,B-PER
sl-45,1,2,Raggi,Raggi,Raggi,Npfsn,PROPN,I-PER,PER-Virginie-Raggi,I-PER
sl-45,2,1,Županja,,županja,Ncfsn,NOUN,O,,O
sl-45,2,2,Rima,Rim,Rima,Npfsn,PROPN,B-LOC,GPE-Rome,B-LOC
sl-45,2,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-45,2,4,po,,po,Sl,ADP,O,,O
sl-45,2,5,izreku,,izrek,Ncmsl,NOUN,O,,O
sl-45,2,6,današnje,,današnji,Agpfsg,ADJ,O,,O
sl-45,2,7,oprostilne,,oprostilen,Agpfsg,ADJ,O,,O
sl-45,2,8,sodbe,,sodba,Ncfsg,NOUN,O,,O
sl-45,2,9,planila,,planiti,Vmep-sf,VERB,O,,O
sl-45,2,10,v,,v,Sa,ADP,O,,O
sl-45,2,11,jok,,jok,Ncmsan,NOUN,O,,O
sl-45,2,12,med,,med,Si,ADP,O,,O
sl-45,2,13,objemanjem,,objemanje,Ncnsi,NOUN,O,,O
sl-45,2,14,svojih,,svoj,Px-mpg,DET,O,,O
sl-45,2,15,odvetnikov,,odvetnik,Ncmpg,NOUN,O,,O
sl-45,2,16,",",,",",Z,PUNCT,O,,O
sl-45,2,17,za,,za,Si,ADP,O,,O
sl-45,2,18,tem,,ta,Pd-nsi,DET,O,,O
sl-45,2,19,pa,,pa,Cc,CCONJ,O,,O
sl-45,2,20,je,,biti,Va-r3s-n,AUX,O,,O
sl-45,2,21,segla,,seči,Vmep-sf,VERB,O,,O
sl-45,2,22,v,,v,Sa,ADP,O,,O
sl-45,2,23,roko,,roka,Ncfsa,NOUN,O,,O
sl-45,2,24,sodnika,,sodnik,Ncmsg,NOUN,O,,O
sl-45,2,25,in,,in,Cc,CCONJ,O,,O
sl-45,2,26,tožilca,,tožilec,Ncmsg,NOUN,O,,O
sl-45,2,27,",",,",",Z,PUNCT,O,,O
sl-45,2,28,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-45,2,29,italijanska,,italijanski,Agpfsn,ADJ,O,,O
sl-45,2,30,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
sl-45,2,31,agencija,,agencija,Ncfsn,NOUN,O,,O
sl-45,2,32,Ansa,Ansa,Ansa,Npfsn,PROPN,B-ORG,ORG-Ansa,B-ORG
sl-45,2,33,.,,.,Z,PUNCT,O,,O
sl-45,3,1,Kasneje,,kasno,Rgc,ADV,O,,O
sl-45,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-45,3,3,na,,na,Sl,ADP,O,,O
sl-45,3,4,družbenem,,družben,Agpnsl,ADJ,O,,O
sl-45,3,5,omrežju,,omrežje,Ncnsl,NOUN,O,,O
sl-45,3,6,facebook,facebook,facebook,Ncmsn,NOUN,B-PRO,PRO-Facebook,B-PRO
sl-45,3,7,zapisala,,zapisati,Vmep-sf,VERB,O,,O
sl-45,3,8,da,,da,Cs,SCONJ,O,,O
sl-45,3,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-45,3,10,»,,»,Z,PUNCT,O,,O
sl-45,3,11,sodba,,sodba,Ncfsn,NOUN,O,,O
sl-45,3,12,odplaknila,,odplakniti,Vmep-sf,VERB,O,,O
sl-45,3,13,dve,,dva,Mlcnda,NUM,O,,O
sl-45,3,14,leti,,leto,Ncnda,NOUN,O,,O
sl-45,3,15,blata,,blato,Ncnsg,NOUN,O,,O
sl-45,3,16,.,,.,Z,PUNCT,O,,O
sl-45,4,1,Gremo,,iti,Vmbr1p,VERB,O,,O
sl-45,4,2,naprej,,naprej,Rgp,ADV,O,,O
sl-45,4,3,z,,z,Si,ADP,O,,O
sl-45,4,4,dvignjeno,,dvignjen,Appfsi,ADJ,O,,O
sl-45,4,5,glavo,,glava,Ncfsi,NOUN,O,,O
sl-45,4,6,«,,«,Z,PUNCT,O,,O
sl-45,4,7,.,,.,Z,PUNCT,O,,O
sl-45,5,1,Vodja,,vodja,Ncmsn,NOUN,O,,O
sl-45,5,2,gibanja,,gibanje,Ncnsg,NOUN,O,,O
sl-45,5,3,Pet,Pet,pet,Mlc-pn,NUM,B-ORG,ORG-Five-Star-Movement,B-ORG
sl-45,5,4,zvezd,zvezd,zvezda,Ncfpg,NOUN,I-ORG,ORG-Five-Star-Movement,I-ORG
sl-45,5,5,Luigi,Luigi,Luigi,Npmsn,PROPN,B-PER,PER-Luigi-Di-Maio,B-PER
sl-45,5,6,Di,Di,di,Npmsn,PROPN,I-PER,PER-Luigi-Di-Maio,I-PER
sl-45,5,7,Maio,Maio,Maio,Npmsn,PROPN,I-PER,PER-Luigi-Di-Maio,I-PER
sl-45,5,8,pa,,pa,Cc,CCONJ,O,,O
sl-45,5,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-45,5,10,tvitnil,,tvitniti,Vmep-sm,VERB,O,,O
sl-45,5,11,»,,»,Z,PUNCT,O,,O
sl-45,5,12,Forza,,Forza,Npfsn,PROPN,O,,O
sl-45,5,13,Virginia,Virginia,Virginia,Npfsn,PROPN,B-PER,PER-Virginia-Raggi,O
sl-45,5,14,!,,!,Z,PUNCT,O,,O
sl-45,6,1,Zadovoljen,,zadovoljen,Agpmsnn,ADJ,O,,O
sl-45,6,2,",",,",",Z,PUNCT,O,,O
sl-45,6,3,da,,da,Cs,SCONJ,O,,O
sl-45,6,4,sem,,biti,Va-r1s-n,AUX,O,,O
sl-45,6,5,te,,ti,Pp2-sa--y,PRON,O,,O
sl-45,6,6,vedno,,vedno,Rgp,ADV,O,,O
sl-45,6,7,branil,,braniti,Vmpp-sm,VERB,O,,O
sl-45,6,8,in,,in,Cc,CCONJ,O,,O
sl-45,6,9,verjel,,verjeti,Vmbp-sm,VERB,O,,O
sl-45,6,10,vate,,vat,Ncmpa,NOUN,O,,O
sl-45,6,11,«,,«,Z,PUNCT,O,,O
sl-45,6,12,.,,.,Z,PUNCT,O,,O
sl-45,7,1,V,,v,Sl,ADP,O,,O
