docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-133,0,1,Trumpov,Trump,Trumpov,Aspmsnn,ADJ,B-PER,PER-Donald-Trump,B-PER
sl-133,0,2,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
sl-133,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-133,0,4,",",,",",Z,PUNCT,O,,O
sl-133,0,5,da,,da,Cs,SCONJ,O,,O
sl-133,0,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,0,7,lagal,,lagati,Vmpp-sm,VERB,O,,O
sl-133,0,8,in,,in,Cc,CCONJ,O,,O
sl-133,0,9,da,,da,Cs,SCONJ,O,,O
sl-133,0,10,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA,B-LOC
sl-133,0,11,govori,,govoriti,Vmpr3s,VERB,O,,O
sl-133,0,12,resnico,,resnica,Ncfsa,NOUN,O,,O
sl-133,0,13,",",,",",Z,PUNCT,O,,O
sl-133,0,14,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-133,0,15,pa,,pa,Cc,CCONJ,O,,O
sl-133,0,16,",",,",",Z,PUNCT,O,,O
sl-133,0,17,da,,da,Cs,SCONJ,O,,O
sl-133,0,18,laže,,lahko,Rgc,ADV,O,,O
sl-133,0,19,zdaj,ZDA,zdaj,Rgp,ADV,B-LOC,GPE-USA,B-LOC
sl-133,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
sl-133,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-133,1,3,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-133,1,4,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-133,1,5,s,,z,Si,ADP,O,,O
sl-133,1,6,prvo,,prvi,Mlofsi,ADJ,O,,O
sl-133,1,7,damo,,dati,Vmer1p,VERB,O,,O
sl-133,1,8,Melanio,Melania,Melania,Npfsa,PROPN,B-PER,PER-Melania-Trump,B-PER
sl-133,1,9,.,,.,Z,PUNCT,O,,O
sl-133,2,1,Nekdanji,,nekdanji,Agpmsny,ADJ,O,,O
sl-133,2,2,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
sl-133,2,3,ameriškega,,ameriški,Agpmsg,ADJ,O,,O
sl-133,2,4,predsednika,,predsednik,Ncmsg,NOUN,O,,O
sl-133,2,5,Donalda,Donald,Donald,Npmsg,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-133,2,6,Trumpa,Trump,Trump,Npmsg,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-133,2,7,Michael,Michael,Michael,Npmsn,PROPN,B-PER,PER-Michael-Cohen,B-PER
sl-133,2,8,Cohen,Cohen,Cohen,Npmsn,PROPN,I-PER,PER-Michael-Cohen,I-PER
sl-133,2,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,2,10,v,,v,Sa,ADP,O,,O
sl-133,2,11,četrtek,,četrtek,Ncmsan,NOUN,O,,O
sl-133,2,12,na,,na,Sl,ADP,O,,O
sl-133,2,13,zveznem,zvezno,zvezen,Agpnsl,ADJ,B-LOC,ORG-Judiciary-of-New-York,B-LOC
sl-133,2,14,sodišču,sodišče,sodišče,Ncnsl,NOUN,I-LOC,ORG-Judiciary-of-New-York,I-LOC
sl-133,2,15,v,v,v,Sl,ADP,I-LOC,ORG-Judiciary-of-New-York,I-LOC
sl-133,2,16,New,New,New,Npmsn,PROPN,I-LOC,ORG-Judiciary-of-New-York,I-LOC
sl-133,2,17,Yorku,Yorku,York,Npmsl,PROPN,I-LOC,ORG-Judiciary-of-New-York,I-LOC
sl-133,2,18,priznal,,priznati,Vmep-sm,VERB,O,,O
sl-133,2,19,",",,",",Z,PUNCT,O,,O
sl-133,2,20,da,,da,Cs,SCONJ,O,,O
sl-133,2,21,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,2,22,lagal,,lagati,Vmpp-sm,VERB,O,,O
sl-133,2,23,kongresu,,kongres,Ncmsd,NOUN,O,,O
sl-133,2,24,okrog,,okrog,Sg,ADP,O,,O
sl-133,2,25,Trumpovih,Trump,Trumpov,Aspmpg,ADJ,B-PER,PER-Donald-Trump,B-PER
sl-133,2,26,nepremičninskem,,nepremičninski,Agpmsl,ADJ,O,,O
sl-133,2,27,projektu,,projekt,Ncmsl,NOUN,O,,O
sl-133,2,28,v,,v,Sl,ADP,O,,O
sl-133,2,29,Rusiji,Rusija,Rusija,Npfsl,PROPN,B-LOC,GPE-Russia,B-LOC
sl-133,2,30,in,,in,Cc,CCONJ,O,,O
sl-133,2,31,o,,o,Sl,ADP,O,,O
sl-133,2,32,tem,,ta,Pd-nsl,DET,O,,O
sl-133,2,33,koliko,,koliko,Rgp,DET,O,,O
sl-133,2,34,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,2,35,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-133,2,36,vedel,,vedeti,Vmpp-sm,VERB,O,,O
sl-133,2,37,o,,o,Sl,ADP,O,,O
sl-133,2,38,tem,,ta,Pd-nsl,DET,O,,O
sl-133,2,39,.,,.,Z,PUNCT,O,,O
sl-133,3,1,To,,ta,Pd-nsn,DET,O,,O
sl-133,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,3,3,že,,že,Q,PART,O,,O
sl-133,3,4,drugo,,drug,Mlpnsn,ADJ,O,,O
sl-133,3,5,Cohenovo,Cohen,Cohenov,Aspnsn,ADJ,B-PER,PER-Michael-Cohen,B-PER
sl-133,3,6,priznanje,,priznanje,Ncnsn,NOUN,O,,O
sl-133,3,7,laganja,,laganje,Ncnsg,NOUN,O,,O
sl-133,3,8,v,,v,Sl,ADP,O,,O
sl-133,3,9,štirih,,štirje,Mlcmpl,NUM,O,,O
sl-133,3,10,mesecih,,mesec,Ncmpl,NOUN,O,,O
sl-133,3,11,.,,.,Z,PUNCT,O,,O
sl-133,4,1,Ni,,biti,Va-r3s-y,AUX,O,,O
sl-133,4,2,pa,,pa,Cc,CCONJ,O,,O
sl-133,4,3,zadnje,,zadnji,Agpnsn,ADJ,O,,O
sl-133,4,4,",",,",",Z,PUNCT,O,,O
sl-133,4,5,saj,,saj,Cc,CCONJ,O,,O
sl-133,4,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,4,7,Michael,Michael,Michael,Npmsn,PROPN,B-PER,PER-Michael-Cohen,B-PER
sl-133,4,8,Cohen,Cohen,Cohen,Npmsn,PROPN,I-PER,PER-Michael-Cohen,I-PER
sl-133,4,9,",",,",",Z,PUNCT,O,,O
sl-133,4,10,ki,,ki,Cs,SCONJ,O,,O
sl-133,4,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-133,4,12,plačal,,plačati,Vmep-sm,VERB,O,,O
sl-133,4,13,pornografski,,pornografski,Agpfsd,ADJ,O,,O
sl-133,4,14,igralki,,igralka,Ncfsd,NOUN,O,,O
sl-133,4,15,za,,za,Sa,ADP,O,,O
sl-133,4,16,molk,,molk,Ncmsan,NOUN,O,,O
sl-133,4,17,o,,o,Sl,ADP,O,,O
sl-133,4,18,spolnem,,spolen,Agpnsl,ADJ,O,,O
sl-133,4,19,razmerju,,razmerje,Ncnsl,NOUN,O,,O
sl-133,4,20,s,,z,Si,ADP,O,,O
sl-133,4,21,predsednikom,,predsednik,Ncmsi,NOUN,O,,O
sl-133,4,22,",",,",",Z,PUNCT,O,,O
