docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-180,0,1,Angleški,,angleški,Agpmsny,ADJ,O,,O
sl-180,0,2,nogometni,,nogometen,Agpmsny,ADJ,O,,O
sl-180,0,3,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-180,1,1,Tottenham,Tottenham,Tottenham,Npmsn,PROPN,B-ORG,ORG-Tottenham-Hotspur-F.C.,B-ORG
sl-180,1,2,v,,v,Sl,ADP,O,,O
sl-180,1,3,otoškem,,otoški,Agpmsl,ADJ,O,,O
sl-180,1,4,finalu,,finale,Ncmsl,NOUN,O,,O
sl-180,1,5,lige,liga,liga,Ncfsg,NOUN,B-ORG,ORG-UEFA-Champions-League,B-ORG
sl-180,1,6,prvakov,prvakov,prvak,Ncmpg,NOUN,I-ORG,ORG-UEFA-Champions-League,I-ORG
sl-180,1,7,.,,.,Z,PUNCT,O,,O
sl-180,2,1,Zaradi,,zaradi,Sg,ADP,O,,O
sl-180,2,2,denarja,,denar,Ncmsg,NOUN,O,,O
sl-180,2,3,ne,,ne,Q,PART,O,,O
sl-180,2,4,bo,,biti,Va-f3s-n,AUX,O,,O
sl-180,2,5,izstopa,,izstop,Ncmsg,NOUN,O,,O
sl-180,2,6,iz,,iz,Sg,ADP,O,,O
sl-180,2,7,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,B-LOC
sl-180,2,8,.,,.,Z,PUNCT,O,,O
sl-180,3,1,AMSTERDAM,Amsterdam,Amsterdam,Npmsn,PROPN,B-LOC,GPE-Amsterdam,B-LOC
sl-180,3,2,–,,–,Z,PUNCT,O,,O
sl-180,3,3,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,B-LOC
sl-180,3,4,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
sl-180,3,5,si,,se,Px---d--y,PRON,O,,O
sl-180,3,6,želi,,želeti,Vmpr3s,VERB,O,,O
sl-180,3,7,iz,,iz,Sg,ADP,O,,O
sl-180,3,8,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
sl-180,3,9,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,I-ORG
