docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-89,0,1,Kako,,kako,Rgp,ADV,O,,O
sl-89,0,2,letalske,,letalski,Agpfpn,ADJ,O,,O
sl-89,0,3,družbe,,družba,Ncfpn,NOUN,O,,O
sl-89,0,4,določajo,,določati,Vmpr3p,VERB,O,,O
sl-89,0,5,cene,,cena,Ncfpa,NOUN,O,,O
sl-89,0,6,letov,,let,Ncmpg,NOUN,O,,O
sl-89,0,7,?,,?,Z,PUNCT,O,,O
sl-89,1,1,V,,v,Sl,ADP,O,,O
sl-89,1,2,navadi,,navada,Ncfsl,NOUN,O,,O
sl-89,1,3,je,,biti,Va-r3s-n,VERB,O,,O
sl-89,1,4,",",,",",Z,PUNCT,O,,O
sl-89,1,5,da,,da,Cs,SCONJ,O,,O
sl-89,1,6,imajo,,imeti,Vmpr3p-n,VERB,O,,O
sl-89,1,7,letalske,,letalski,Agpfpn,ADJ,O,,O
sl-89,1,8,družbe,,družba,Ncfpn,NOUN,O,,O
sl-89,1,9,osem,,osem,Mlc-pa,NUM,O,,O
sl-89,1,10,različnih,,različen,Agpmpg,ADJ,O,,O
sl-89,1,11,cenovnih,,cenoven,Agpmpg,ADJ,O,,O
sl-89,1,12,razredov,,razred,Ncmpg,NOUN,O,,O
sl-89,1,13,",",,",",Z,PUNCT,O,,O
sl-89,1,14,po,,po,Sl,ADP,O,,O
sl-89,1,15,katerih,,kateri,Pq-fpl,DET,O,,O
sl-89,1,16,lahko,,lahko,Rgp,ADV,O,,O
sl-89,1,17,kupimo,,kupiti,Vmer1p,VERB,O,,O
sl-89,1,18,vozovnice,,vozovnica,Ncfpa,NOUN,O,,O
sl-89,1,19,.,,.,Z,PUNCT,O,,O
sl-89,2,1,Razredi,,razred,Ncmpn,NOUN,O,,O
sl-89,2,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-89,2,3,razdeljeni,,razdeljen,Appmpn,ADJ,O,,O
sl-89,2,4,glede,,glede,Rgp,ADV,O,,O
sl-89,2,5,na,,na,Sa,ADP,O,,O
sl-89,2,6,ugodnosti,,ugodnost,Ncfpa,NOUN,O,,O
sl-89,2,7,",",,",",Z,PUNCT,O,,O
sl-89,2,8,ki,,ki,Cs,SCONJ,O,,O
sl-89,2,9,jih,,on,Pp3mpa--y,PRON,O,,O
sl-89,2,10,ob,,ob,Sl,ADP,O,,O
sl-89,2,11,nakupu,,nakup,Ncmsl,NOUN,O,,O
sl-89,2,12,karte,,karta,Ncfsg,NOUN,O,,O
sl-89,2,13,dobimo,,dobiti,Vmer1p,VERB,O,,O
sl-89,2,14,(,,(,Z,PUNCT,O,,O
sl-89,2,15,na,,na,Sa,ADP,O,,O
sl-89,2,16,primer,,primer,Ncmsan,NOUN,O,,O
sl-89,2,17,izbira,,izbira,Ncfsn,NOUN,O,,O
sl-89,2,18,sedeža,,sedež,Ncmsg,NOUN,O,,O
sl-89,2,19,",",,",",Z,PUNCT,O,,O
sl-89,2,20,možnost,,možnost,Ncfsa,NOUN,O,,O
sl-89,2,21,zamenjave,,zamenjava,Ncfsg,NOUN,O,,O
sl-89,2,22,leta,,leto,Ncnsg,NOUN,O,,O
sl-89,2,23,in,,in,Cc,CCONJ,O,,O
sl-89,2,24,odpovedi,,odpoved,Ncfsg,NOUN,O,,O
sl-89,2,25,),,),Z,PUNCT,O,,O
sl-89,2,26,.,,.,Z,PUNCT,O,,O
sl-89,3,1,V,,v,Sl,ADP,O,,O
sl-89,3,2,vsakem,,vsak,Pg-msl,DET,O,,O
sl-89,3,3,cenovnem,,cenoven,Agpmsl,ADJ,O,,O
sl-89,3,4,razredu,,razred,Ncmsl,NOUN,O,,O
sl-89,3,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-89,3,6,omejeno,,omejen,Appnsn,ADJ,O,,O
sl-89,3,7,število,,število,Ncnsn,NOUN,O,,O
sl-89,3,8,letalskih,,letalski,Agpfpg,ADJ,O,,O
sl-89,3,9,kart,,karta,Ncfpg,NOUN,O,,O
sl-89,3,10,–,,–,Z,PUNCT,O,,O
sl-89,3,11,ko,,ko,Cs,SCONJ,O,,O
sl-89,3,12,prvega,,prvi,Mlomsg,ADJ,O,,O
sl-89,3,13,cenovnega,,cenoven,Agpmsg,ADJ,O,,O
sl-89,3,14,razreda,,razred,Ncmsg,NOUN,O,,O
sl-89,3,15,zmanjka,,zmanjkati,Vmer3s,VERB,O,,O
sl-89,3,16,",",,",",Z,PUNCT,O,,O
sl-89,3,17,se,,se,Px------y,PRON,O,,O
sl-89,3,18,začne,,začeti,Vmer3s,VERB,O,,O
sl-89,3,19,prodaja,,prodaja,Ncfsn,NOUN,O,,O
sl-89,3,20,drugega,,drug,Mlpnsg,ADJ,O,,O
sl-89,3,21,.,,.,Z,PUNCT,O,,O
sl-89,4,1,Nekateri,,nekateri,Pi-mpn,DET,O,,O
sl-89,4,2,višji,,visok,Agcmpn,ADJ,O,,O
sl-89,4,3,cenovni,,cenoven,Agpmpn,ADJ,O,,O
sl-89,4,4,razredi,,razred,Ncmpn,NOUN,O,,O
sl-89,4,5,se,,se,Px------y,PRON,O,,O
sl-89,4,6,začnejo,,začeti,Vmer3p,VERB,O,,O
sl-89,4,7,prodajati,,prodajati,Vmpn,VERB,O,,O
sl-89,4,8,le,,le,Q,PART,O,,O
sl-89,4,9,teden,,teden,Ncmsan,NOUN,O,,O
sl-89,4,10,dni,,dan,Ncmpg,NOUN,O,,O
sl-89,4,11,pred,,pred,Si,ADP,O,,O
sl-89,4,12,odhodom,,odhod,Ncmsi,NOUN,O,,O
sl-89,4,13,",",,",",Z,PUNCT,O,,O
sl-89,4,14,kar,,kar,Pr-nsn,PRON,O,,O
sl-89,4,15,pomeni,,pomeniti,Vmbr3s,VERB,O,,O
sl-89,4,16,",",,",",Z,PUNCT,O,,O
sl-89,4,17,da,,da,Cs,SCONJ,O,,O
sl-89,4,18,prepričanost,,prepričanost,Ncfsn,NOUN,O,,O
