docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-150,0,1,S,,z,Si,ADP,O,,O
sl-150,0,2,pestjo,,pest,Ncfsi,NOUN,O,,O
sl-150,0,3,mu,,on,Pp3msd--y,PRON,O,,O
sl-150,0,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-150,0,5,razbil,,razbiti,Vmep-sm,VERB,O,,O
sl-150,0,6,glavo,,glava,Ncfsa,NOUN,O,,O
sl-150,0,7,",",,",",Z,PUNCT,O,,O
sl-150,0,8,sam,,sam,Agpmsnn,ADJ,O,,O
sl-150,0,9,pa,,pa,Cc,CCONJ,O,,O
sl-150,0,10,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-150,0,11,",",,",",Z,PUNCT,O,,O
sl-150,0,12,da,,da,Cs,SCONJ,O,,O
sl-150,0,13,se,,se,Px------y,PRON,O,,O
sl-150,0,14,je,,biti,Va-r3s-n,AUX,O,,O
sl-150,0,15,“,,“,Z,PUNCT,O,,O
sl-150,0,16,le,,le,Q,PART,O,,O
sl-150,0,17,branil,,braniti,Vmpp-sm,VERB,O,,O
sl-150,0,18,”,,”,Z,PUNCT,O,,O
sl-150,1,1,Že,,že,Q,PART,O,,O
sl-150,1,2,prej,,prej,Rgc,ADV,O,,O
sl-150,1,3,obsojenega,,obsojen,Appmsa,ADJ,O,,O
sl-150,1,4,morilca,,morilec,Ncmsay,NOUN,O,,O
sl-150,1,5,Štefana,Štefan,Štefan,Npmsay,PROPN,B-PER,PER-Štefan-Mitrović,B-PER
sl-150,1,6,Mitroviča,Mitrovič,Mitrovič,Npmsay,PROPN,I-PER,PER-Štefan-Mitrović,I-PER
sl-150,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-150,1,8,sodišče,,sodišče,Ncnsn,NOUN,O,,O
sl-150,1,9,zaradi,,zaradi,Sg,ADP,O,,O
sl-150,1,10,povzročitve,,povzročitev,Ncfsg,NOUN,O,,O
sl-150,1,11,posebno,,posebno,Rgp,ADV,O,,O
sl-150,1,12,hude,,hud,Agpfsg,ADJ,O,,O
sl-150,1,13,poškodbe,,poškodba,Ncfsg,NOUN,O,,O
sl-150,1,14,poslalo,,poslati,Vmep-sn,VERB,O,,O
sl-150,1,15,še,,še,Q,PART,O,,O
sl-150,1,16,za,,za,Sa,ADP,O,,O
sl-150,1,17,dodatnih,,dodaten,Agpmpg,ADJ,O,,O
sl-150,1,18,šest,,šest,Mlc-pa,NUM,O,,O
sl-150,1,19,let,,leto,Ncnpg,NOUN,O,,O
sl-150,1,20,v,,v,Sa,ADP,O,,O
sl-150,1,21,zapor,,zapor,Ncmsan,NOUN,O,,O
sl-150,1,22,.,,.,Z,PUNCT,O,,O
sl-150,2,1,»,,»,Z,PUNCT,O,,O
sl-150,2,2,Ste,,biti,Va-r2p-n,AUX,O,,O
sl-150,2,3,značajsko,,značajsko,Rgp,ADV,O,,O
sl-150,2,4,nepredvidljiv,,nepredvidljiv,Agpmsnn,ADJ,O,,O
sl-150,2,5,in,,in,Cc,CCONJ,O,,O
sl-150,2,6,fizično,,fizično,Rgp,ADV,O,,O
sl-150,2,7,nevaren,,nevaren,Agpmsnn,ADJ,O,,O
sl-150,2,8,človek,,človek,Ncmsn,NOUN,O,,O
sl-150,2,9,",",,",",Z,PUNCT,O,,O
sl-150,2,10,«,,«,Z,PUNCT,O,,O
sl-150,2,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-150,2,12,novomeška,,novomeški,Agpfsn,ADJ,O,,O
sl-150,2,13,sodnica,,sodnica,Ncfsn,NOUN,O,,O
sl-150,2,14,Mojca,Mojca,Mojca,Npfsn,PROPN,B-PER,PER-Mojca-Hode,B-PER
sl-150,2,15,Hode,Hode,Hode,Npfsn,PROPN,I-PER,PER-Mojca-Hode,I-PER
sl-150,2,16,v,,v,Sl,ADP,O,,O
sl-150,2,17,obrazložitvi,,obrazložitev,Ncfsl,NOUN,O,,O
sl-150,2,18,sodbe,,sodba,Ncfsg,NOUN,O,,O
sl-150,2,19,dejala,,dejati,Vmep-sf,VERB,O,,O
sl-150,2,20,56-letnemu,,56rleten,Agpmsd,ADJ,O,,O
sl-150,2,21,Štefanu,Štefan,Štefan,Npmsd,PROPN,B-PER,PER-Štefan-Mitrović,B-PER
sl-150,2,22,Mitroviču,Mitrovič,Mitrovič,Npmsd,PROPN,I-PER,PER-Štefan-Mitrović,I-PER
sl-150,2,23,",",,",",Z,PUNCT,O,,O
sl-150,2,24,ki,,ki,Cs,SCONJ,O,,O
sl-150,2,25,ga,,on,Pp3msa--y,PRON,O,,O
sl-150,2,26,je,,biti,Va-r3s-n,AUX,O,,O
sl-150,2,27,obtožnica,,obtožnica,Ncfsn,NOUN,O,,O
sl-150,2,28,bremenila,,bremeniti,Vmpp-sf,VERB,O,,O
sl-150,2,29,povzročitve,,povzročitev,Ncfpa,NOUN,O,,O
sl-150,2,30,posebno,,posebno,Rgp,ADV,O,,O
sl-150,2,31,hude,,hud,Agpfsg,ADJ,O,,O
sl-150,2,32,telesne,,telesen,Agpfsg,ADJ,O,,O
sl-150,2,33,poškodbe,,poškodba,Ncfsg,NOUN,O,,O
sl-150,2,34,",",,",",Z,PUNCT,O,,O
sl-150,2,35,v,,v,Sl,ADP,O,,O
sl-150,2,36,priporu,,pripor,Ncmsl,NOUN,O,,O
sl-150,2,37,pa,,pa,Cc,CCONJ,O,,O
sl-150,2,38,je,,biti,Va-r3s-n,VERB,O,,O
sl-150,2,39,od,,od,Sg,ADP,O,,O
sl-150,2,40,1.,,1.,Mdo,NUM,O,,O
sl-150,2,41,septembra,,september,Ncmsg,NOUN,O,,O
sl-150,2,42,lani,,lani,Rgp,ADV,O,,O
sl-150,2,43,.,,.,Z,PUNCT,O,,O
sl-150,3,1,Obsodila,,obsoditi,Vmep-sf,VERB,O,,O
sl-150,3,2,ga,,on,Pp3msa--y,PRON,O,,O
