docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-43,0,1,V,,v,Sl,ADP,O,,O
sl-43,0,2,Grčiji,Grčija,Grčija,Npfsl,PROPN,B-LOC,GPE-Greece,B-LOC
sl-43,0,3,zaradi,,zaradi,Sg,ADP,O,,O
sl-43,0,4,stavke,,stavka,Ncfsg,NOUN,O,,O
sl-43,0,5,ustavili,,ustaviti,Vmep-pm,VERB,O,,O
sl-43,0,6,trajekte,,trajekt,Ncmpa,NOUN,O,,O
sl-43,1,1,Trajekti,,trajekt,Ncmpn,NOUN,O,,O
sl-43,1,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-43,1,3,danes,,danes,Rgp,ADV,O,,O
sl-43,1,4,zasidrani,,zasidran,Appmpn,ADJ,O,,O
sl-43,1,5,v,,v,Sl,ADP,O,,O
sl-43,1,6,pristaniščih,,pristanišče,Ncnpl,NOUN,O,,O
sl-43,1,7,.,,.,Z,PUNCT,O,,O
sl-43,2,1,Vozniki,,voznik,Ncmpn,NOUN,O,,O
sl-43,2,2,trajektov,,trajekt,Ncmpg,NOUN,O,,O
sl-43,2,3,",",,",",Z,PUNCT,O,,O
sl-43,2,4,združeni,,združen,Appmpn,ADJ,O,,O
sl-43,2,5,v,,v,Sl,ADP,O,,O
sl-43,2,6,sindikatu,,sindikat,Ncmsl,NOUN,O,,O
sl-43,2,7,PNO,PNO,PNO,Npmsn,PROPN,B-ORG,ORG-Panhellenic-Seamen's-Federation,B-ORG
sl-43,2,8,",",,",",Z,PUNCT,O,,O
sl-43,2,9,so,,biti,Va-r3p-n,AUX,O,,O
sl-43,2,10,danes,,danes,Rgp,ADV,O,,O
sl-43,2,11,za,,za,Sa,ADP,O,,O
sl-43,2,12,24,,24,Mdc,NUM,O,,O
sl-43,2,13,ur,,ura,Ncfpg,NOUN,O,,O
sl-43,2,14,prekinili,,prekiniti,Vmep-pm,VERB,O,,O
sl-43,2,15,delo,,delo,Ncnsa,NOUN,O,,O
sl-43,2,16,.,,.,Z,PUNCT,O,,O
sl-43,3,1,Posledice,,posledica,Ncfpa,NOUN,O,,O
sl-43,3,2,stavke,,stavka,Ncfsg,NOUN,O,,O
sl-43,3,3,čutijo,,čutiti,Vmpr3p,VERB,O,,O
sl-43,3,4,številni,,številen,Agpmpn,ADJ,O,,O
sl-43,3,5,domačini,,domačin,Ncmpn,NOUN,O,,O
sl-43,3,6,in,,in,Cc,CCONJ,O,,O
sl-43,3,7,turisti,,turist,Ncmpn,NOUN,O,,O
sl-43,3,8,",",,",",Z,PUNCT,O,,O
sl-43,3,9,saj,,saj,Cc,CCONJ,O,,O
sl-43,3,10,so,,biti,Va-r3p-n,AUX,O,,O
sl-43,3,11,otoki,,otok,Ncmpn,NOUN,O,,O
sl-43,3,12,brez,,brez,Sg,ADP,O,,O
sl-43,3,13,letališč,,letališče,Ncnpg,NOUN,O,,O
sl-43,3,14,dobesedno,,dobesedno,Rgp,ADV,O,,O
sl-43,3,15,odrezani,,odrezan,Appmpn,ADJ,O,,O
sl-43,3,16,od,,od,Sg,ADP,O,,O
sl-43,3,17,sveta,,svet,Ncmsg,NOUN,O,,O
sl-43,3,18,.,,.,Z,PUNCT,O,,O
sl-43,4,1,V,,v,Sl,ADP,O,,O
sl-43,4,2,Grčiji,Grčija,Grčija,Npfsl,PROPN,B-LOC,GPE-Greece,B-LOC
sl-43,4,3,se,,se,Px------y,PRON,O,,O
sl-43,4,4,te,,ta,Pd-mpa,DET,O,,O
sl-43,4,5,dni,,dan,Ncmpa,NOUN,O,,O
sl-43,4,6,počasi,,počasi,Rgp,ADV,O,,O
sl-43,4,7,izteka,,iztekati,Vmpr3s,VERB,O,,O
sl-43,4,8,visoka,,visok,Agpfsn,ADJ,O,,O
sl-43,4,9,turistična,,turističen,Agpfsn,ADJ,O,,O
sl-43,4,10,sezona,,sezona,Ncfsn,NOUN,O,,O
sl-43,4,11,",",,",",Z,PUNCT,O,,O
sl-43,4,12,čeprav,,čeprav,Cs,SCONJ,O,,O
sl-43,4,13,je,,biti,Va-r3s-n,VERB,O,,O
sl-43,4,14,trenutno,,trenutno,Rgp,ADV,O,,O
sl-43,4,15,največ,,največ,Rgs,DET,O,,O
sl-43,4,16,turistov,,turist,Ncmpg,NOUN,O,,O
sl-43,4,17,domačinov,,domačin,Ncmpg,NOUN,O,,O
sl-43,4,18,.,,.,Z,PUNCT,O,,O
sl-43,5,1,Mnogi,,mnog,Pi-mpn,DET,O,,O
sl-43,5,2,od,,od,Sg,ADP,O,,O
sl-43,5,3,njih,,on,Pp3mpg,PRON,O,,O
sl-43,5,4,bi,,biti,Va-c,AUX,O,,O
sl-43,5,5,morali,,morati,Vmpp-pm,VERB,O,,O
