docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-95,0,1,Prodaja,,prodaja,Ncfsn,NOUN,O,,O
sl-95,0,2,kadavrov,,kadaver,Ncmpg,NOUN,O,,O
sl-95,0,3,:,,:,Z,PUNCT,O,,O
sl-95,0,4,Nekdanjemu,,nekdanji,Agpmsd,ADJ,O,,O
sl-95,0,5,predstojniku,,predstojnik,Ncmsd,NOUN,O,,O
sl-95,0,6,pogojna,,pogojen,Agpfsn,ADJ,O,,O
sl-95,0,7,kazen,,kazen,Ncfsn,NOUN,O,,O
sl-95,1,1,Predstojnika,,predstojnik,Ncmsay,NOUN,O,,O
sl-95,1,2,Inštituta,Inštitut,inštitut,Ncmsg,NOUN,B-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,B-ORG
sl-95,1,3,za,za,za,Sa,ADP,I-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,I-ORG
sl-95,1,4,anatomijo,anatomijo,anatomija,Ncfsa,NOUN,I-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,I-ORG
sl-95,1,5,ljubljanske,ljubljanske,ljubljanski,Agpfsg,ADJ,I-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,I-ORG
sl-95,1,6,medicinske,medicinske,medicinski,Agpfsg,ADJ,I-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,I-ORG
sl-95,1,7,fakultete,fakultete,fakulteta,Ncfsg,NOUN,I-ORG,ORG-Institute-of-Anatomy-Faculty-of-Medicine-University-of-Ljubljana,I-ORG
sl-95,1,8,Deana,Dean,Dean,Npmsg,PROPN,B-PER,PER-Dean-Ravnik,B-PER
sl-95,1,9,Ravnika,Ravnik,Ravnik,Npmsg,PROPN,I-PER,PER-Dean-Ravnik,I-PER
sl-95,1,10,so,,biti,Va-r3p-n,AUX,O,,O
sl-95,1,11,odpustili,,odpustiti,Vmep-pm,VERB,O,,O
sl-95,1,12,novembra,,november,Ncmsg,NOUN,O,,O
sl-95,1,13,2015,,2015,Mdc,NUM,O,,O
sl-95,1,14,",",,",",Z,PUNCT,O,,O
sl-95,1,15,ker,,ker,Cs,SCONJ,O,,O
sl-95,1,16,je,,biti,Va-r3s-n,AUX,O,,O
sl-95,1,17,na,,na,Sa,ADP,O,,O
sl-95,1,18,lastno,,lasten,Agpfsa,ADJ,O,,O
sl-95,1,19,pest,,pest,Ncfsa,NOUN,O,,O
sl-95,1,20,kot,,kot,Cs,SCONJ,O,,O
sl-95,1,21,honorarno,,honoraren,Agpnsa,ADJ,O,,O
sl-95,1,22,delo,Delo,delo,Ncnsa,NOUN,B-PRO,PRO-Delo,O
sl-95,1,23,tujim,,tuj,Agpfpd,ADJ,O,,O
sl-95,1,24,organizacijam,,organizacija,Ncfpd,NOUN,O,,O
sl-95,1,25,proti,,proti,Sd,ADP,O,,O
sl-95,1,26,plačilu,,plačilo,Ncnsd,NOUN,O,,O
sl-95,1,27,pripravljal,,pripravljati,Vmpp-sm,VERB,O,,O
sl-95,1,28,dele,,del,Ncmpa,NOUN,O,,O
sl-95,1,29,trupel,,truplo,Ncnpg,NOUN,O,,O
sl-95,1,30,",",,",",Z,PUNCT,O,,O
sl-95,1,31,račune,,račun,Ncmpa,NOUN,O,,O
sl-95,1,32,pa,,pa,Cc,CCONJ,O,,O
sl-95,1,33,je,,biti,Va-r3s-n,AUX,O,,O
sl-95,1,34,pošiljal,,pošiljati,Vmpp-sm,VERB,O,,O
sl-95,1,35,z,,z,Si,ADP,O,,O
sl-95,1,36,glavo,,glava,Ncfsi,NOUN,O,,O
sl-95,1,37,medicinske,,medicinski,Agpfsg,ADJ,O,,O
sl-95,1,38,fakultete,,fakulteta,Ncfsg,NOUN,O,,O
sl-95,1,39,.,,.,Z,PUNCT,O,,O
sl-95,2,1,Ravnik,Ravnik,Ravnik,Npmsn,PROPN,B-PER,PER-Dean-Ravnik,B-PER
sl-95,2,2,se,,se,Px------y,PRON,O,,O
sl-95,2,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-95,2,4,zoper,,zoper,Sa,ADP,O,,O
sl-95,2,5,odločitev,,odločitev,Ncfsa,NOUN,O,,O
sl-95,2,6,delodajalca,,delodajalec,Ncmsg,NOUN,O,,O
sl-95,2,7,pritožil,,pritožiti,Vmep-sm,VERB,O,,O
sl-95,2,8,",",,",",Z,PUNCT,O,,O
sl-95,2,9,a,,a,Cc,CCONJ,O,,O
sl-95,2,10,je,,biti,Va-r3s-n,AUX,O,,O
sl-95,2,11,bil,,biti,Va-p-sm,AUX,O,,O
sl-95,2,12,na,,na,Sl,ADP,O,,O
sl-95,2,13,delovnem,,deloven,Agpnsl,ADJ,O,,O
sl-95,2,14,sodišču,,sodišče,Ncnsl,NOUN,O,,O
sl-95,2,15,neuspešen,,neuspešen,Agpmsnn,ADJ,O,,O
