docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-179,0,1,Depp,Depp,Depp,Npmsn,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-179,0,3,",",,",",Z,PUNCT,O,,O
sl-179,0,4,da,,da,Cs,SCONJ,O,,O
sl-179,0,5,si,,se,Px---d--y,PRON,O,,O
sl-179,0,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,0,7,nekdanja,,nekdanji,Agpfsn,ADJ,O,,O
sl-179,0,8,soproga,,soproga,Ncfsn,NOUN,O,,O
sl-179,0,9,modrice,,modrica,Ncfsg,NOUN,O,,O
sl-179,0,10,na,,na,Sl,ADP,O,,O
sl-179,0,11,obrazu,,obraz,Ncmsl,NOUN,O,,O
sl-179,0,12,narisala,,narisati,Vmep-sf,VERB,O,,O
sl-179,1,1,Bila,,biti,Va-p-dm,AUX,O,,O
sl-179,1,2,sta,,biti,Va-r3d-n,AUX,O,,O
sl-179,1,3,noro,,noro,Rgp,ADV,O,,O
sl-179,1,4,zaljubljena,,zaljubljen,Appmdn,ADJ,O,,O
sl-179,1,5,",",,",",Z,PUNCT,O,,O
sl-179,1,6,zadoneli,,zadoneti,Vmep-pm,VERB,O,,O
sl-179,1,7,so,,biti,Va-r3p-n,AUX,O,,O
sl-179,1,8,poročni,,poročen,Agpmpn,ADJ,O,,O
sl-179,1,9,zvonovi,,zvon,Ncmpn,NOUN,O,,O
sl-179,1,10,",",,",",Z,PUNCT,O,,O
sl-179,1,11,a,,a,Cc,CCONJ,O,,O
sl-179,1,12,se,,se,Px------y,PRON,O,,O
sl-179,1,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,1,14,hitro,,hitro,Rgp,ADV,O,,O
sl-179,1,15,zalomilo,,zalomiti,Vmep-sn,VERB,O,,O
sl-179,1,16,in,,in,Cc,CCONJ,O,,O
sl-179,1,17,sledila,,slediti,Vmpp-sf,VERB,O,,O
sl-179,1,18,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,1,19,mukotrpna,,mukotrpen,Agpfsn,ADJ,O,,O
sl-179,1,20,ločitev,,ločitev,Ncfsn,NOUN,O,,O
sl-179,1,21,.,,.,Z,PUNCT,O,,O
sl-179,2,1,Razveza,,razveza,Ncfsn,NOUN,O,,O
sl-179,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,2,3,bila,,biti,Va-p-sf,AUX,O,,O
sl-179,2,4,uspešna,,uspešen,Agpfsn,ADJ,O,,O
sl-179,2,5,",",,",",Z,PUNCT,O,,O
sl-179,2,6,a,,a,Cc,CCONJ,O,,O
sl-179,2,7,še,,še,Q,PART,O,,O
sl-179,2,8,kar,,kar,Pr-nsn,PRON,O,,O
sl-179,2,9,sta,,biti,Va-r3d-n,AUX,O,,O
sl-179,2,10,na,,na,Sl,ADP,O,,O
sl-179,2,11,sodišču,,sodišče,Ncnsl,NOUN,O,,O
sl-179,2,12,;,,;,Z,PUNCT,O,,O
sl-179,2,13,Johnny,Johnny,Johnny,Npmsn,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,2,14,Depp,Depp,Depp,Npmsn,PROPN,I-PER,PER-Johnny-Depp,I-PER
sl-179,2,15,in,,in,Cc,CCONJ,O,,O
sl-179,2,16,Amber,Amber,Amber,Npmsn,PROPN,B-PER,PER-Amber-Heard,B-PER
sl-179,2,17,Heard,Heard,Heard,Npmsn,PROPN,I-PER,PER-Amber-Heard,I-PER
sl-179,2,18,.,,.,Z,PUNCT,O,,O
sl-179,3,1,Vsaka,,vsak,Pg-fsn,DET,O,,O
sl-179,3,2,stran,,stran,Ncfsn,NOUN,O,,O
sl-179,3,3,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-179,3,4,svoje,,svoj,Px-nsa,DET,O,,O
sl-179,3,5,.,,.,Z,PUNCT,O,,O
sl-179,4,1,Amber,Amber,Amber,Npfsn,PROPN,B-PER,PER-Amber-Heard,B-PER
sl-179,4,2,-,,-,Z,PUNCT,O,,O
sl-179,4,3,Johnny,Johnny,Johnny,Npmsn,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,4,4,jo,,on,Pp3fsa--y,PRON,O,,O
sl-179,4,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,4,6,pretepal,,pretepati,Vmpp-sm,VERB,O,,O
sl-179,4,7,",",,",",Z,PUNCT,O,,O
sl-179,4,8,Johnny,Johnny,Johnny,Npmsn,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,4,9,-,,-,Z,PUNCT,O,,O
sl-179,4,10,Amber,Amber,Amber,Npfsn,PROPN,B-PER,PER-Amber-Heard,B-PER
sl-179,4,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,4,12,bila,,biti,Va-p-sf,AUX,O,,O
sl-179,4,13,nasilna,,nasilen,Agpfsn,ADJ,O,,O
sl-179,4,14,oseba,,oseba,Ncfsn,NOUN,O,,O
sl-179,4,15,v,,v,Sl,ADP,O,,O
sl-179,4,16,razmerju,,razmerje,Ncnsl,NOUN,O,,O
sl-179,4,17,.,,.,Z,PUNCT,O,,O
sl-179,5,1,Bila,,biti,Va-p-sf,AUX,O,,O
sl-179,5,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,5,3,vroča,,vroč,Agpfsn,ADJ,O,,O
sl-179,5,4,ljubezen,,ljubezen,Ncfsn,NOUN,O,,O
sl-179,5,5,...,,...,Y,X,O,,O
sl-179,6,1,...,,...,Y,X,O,,O
sl-179,6,2,a,,a,Cc,CCONJ,O,,O
sl-179,6,3,se,,se,Px------y,PRON,O,,O
sl-179,6,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,6,5,hitro,,hitro,Rgp,ADV,O,,O
sl-179,6,6,ohladila,,ohladiti,Vmep-sf,VERB,O,,O
sl-179,6,7,...,,...,Y,X,O,,O
sl-179,7,1,Igralka,,igralka,Ncfsn,NOUN,O,,O
sl-179,7,2,Amber,Amber,Amber,Npfsn,PROPN,B-PER,PER-Amber-Heard,B-PER
sl-179,7,3,Heard,Heard,Heard,Npfsn,PROPN,I-PER,PER-Amber-Heard,I-PER
sl-179,7,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,7,5,leta,,leto,Ncnsg,NOUN,O,,O
sl-179,7,6,2016,,2016,Mdc,NUM,O,,O
sl-179,7,7,vložila,,vložiti,Vmep-sf,VERB,O,,O
sl-179,7,8,papirje,,papir,Ncmpa,NOUN,O,,O
sl-179,7,9,za,,za,Sa,ADP,O,,O
sl-179,7,10,ločitev,,ločitev,Ncfsa,NOUN,O,,O
sl-179,7,11,",",,",",Z,PUNCT,O,,O
sl-179,7,12,kot,,kot,Cs,SCONJ,O,,O
sl-179,7,13,vzrok,,vzrok,Ncmsan,NOUN,O,,O
sl-179,7,14,pa,,pa,Cc,CCONJ,O,,O
sl-179,7,15,navedla,,navesti,Vmep-sf,VERB,O,,O
sl-179,7,16,nasilno,,nasilen,Agpnsa,ADJ,O,,O
sl-179,7,17,obnašanje,,obnašanje,Ncnsa,NOUN,O,,O
sl-179,7,18,zdaj,,zdaj,Rgp,ADV,O,,O
sl-179,7,19,že,,že,Q,PART,O,,O
sl-179,7,20,nekdanjega,,nekdanji,Agpmsg,ADJ,O,,O
sl-179,7,21,soproga,,soprog,Ncmsg,NOUN,O,,O
sl-179,7,22,",",,",",Z,PUNCT,O,,O
sl-179,7,23,igralca,,igralec,Ncmsg,NOUN,O,,O
sl-179,7,24,Johnnyja,Johnny,Johnny,Npmsg,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,7,25,Deppa,Depp,Depp,Npmsg,PROPN,I-PER,PER-Johnny-Depp,I-PER
sl-179,7,26,.,,.,Z,PUNCT,O,,O
sl-179,8,1,Zvezdnik,,zvezdnik,Ncmsn,NOUN,O,,O
sl-179,8,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,8,3,vse,,ves,Pg-nsa,DET,O,,O
sl-179,8,4,zanikal,,zanikati,Vmep-sm,VERB,O,,O
sl-179,8,5,",",,",",Z,PUNCT,O,,O
sl-179,8,6,nato,,nato,Rgp,ADV,O,,O
sl-179,8,7,pa,,pa,Cc,CCONJ,O,,O
sl-179,8,8,sta,,biti,Va-r3d-n,AUX,O,,O
sl-179,8,9,se,,se,Px------y,PRON,O,,O
sl-179,8,10,zunaj,,zunaj,Sg,ADP,O,,O
sl-179,8,11,sodišča,,sodišče,Ncnsg,NOUN,O,,O
sl-179,8,12,pogodila,,pogoditi,Vmep-dm,VERB,O,,O
sl-179,8,13,.,,.,Z,PUNCT,O,,O
sl-179,9,1,V,,v,Sl,ADP,O,,O
sl-179,9,2,sklepni,,sklepen,Agpfsl,ADJ,O,,O
sl-179,9,3,odločbi,,odločba,Ncfsl,NOUN,O,,O
sl-179,9,4,sta,,biti,Va-r3d-n,AUX,O,,O
sl-179,9,5,zapisala,,zapisati,Vmep-dm,VERB,O,,O
sl-179,9,6,",",,",",Z,PUNCT,O,,O
sl-179,9,7,da,,da,Cs,SCONJ,O,,O
sl-179,9,8,o,,o,Sl,ADP,O,,O
sl-179,9,9,dogajanju,,dogajanje,Ncnsl,NOUN,O,,O
sl-179,9,10,v,,v,Sl,ADP,O,,O
sl-179,9,11,času,,čas,Ncmsl,NOUN,O,,O
sl-179,9,12,zakona,,zakon,Ncmsg,NOUN,O,,O
sl-179,9,13,ne,,ne,Q,PART,O,,O
sl-179,9,14,bosta,,biti,Va-f3d-n,AUX,O,,O
sl-179,9,15,javno,,javno,Rgp,ADV,O,,O
sl-179,9,16,govorila,,govoriti,Vmpp-dm,VERB,O,,O
sl-179,9,17,.,,.,Z,PUNCT,O,,O
sl-179,10,1,Amber,Amber,Amber,Npfsn,PROPN,B-PER,PER-Amber-Heard,B-PER
sl-179,10,2,se,,se,Px------y,PRON,O,,O
sl-179,10,3,tega,,ta,Pd-nsg,DET,O,,O
sl-179,10,4,ni,,biti,Va-r3s-y,AUX,O,,O
sl-179,10,5,držala,,držati,Vmpp-sf,VERB,O,,O
sl-179,10,6,in,,in,Cc,CCONJ,O,,O
sl-179,10,7,Johnny,Johnny,Johnny,Npmsn,PROPN,B-PER,PER-Johnny-Depp,B-PER
sl-179,10,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,10,9,znova,,znova,Rgp,ADV,O,,O
sl-179,10,10,šel,,iti,Vmbp-sm,VERB,O,,O
sl-179,10,11,na,,na,Sa,ADP,O,,O
sl-179,10,12,sodišče,,sodišče,Ncnsa,NOUN,O,,O
sl-179,10,13,.,,.,Z,PUNCT,O,,O
sl-179,11,1,Zvezdnica,,zvezdnica,Ncfsn,NOUN,O,,O
sl-179,11,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,11,3,nato,,nato,Rgp,ADV,O,,O
sl-179,11,4,na,,na,Sa,ADP,O,,O
sl-179,11,5,tožbo,,tožba,Ncfsa,NOUN,O,,O
sl-179,11,6,odgovorila,,odgovoriti,Vmep-sf,VERB,O,,O
sl-179,11,7,z,,z,Si,ADP,O,,O
sl-179,11,8,novimi,,nov,Agpmpi,ADJ,O,,O
sl-179,11,9,materialnimi,,materialen,Agpmpi,ADJ,O,,O
sl-179,11,10,dokazi,,dokaz,Ncmpi,NOUN,O,,O
sl-179,11,11,–,,–,Z,PUNCT,O,,O
sl-179,11,12,fotografijami,,fotografija,Ncfpi,NOUN,O,,O
sl-179,11,13,in,,in,Cc,CCONJ,O,,O
sl-179,11,14,videoposnetki,,videoposnetek,Ncmpi,NOUN,O,,O
sl-179,11,15,.,,.,Z,PUNCT,O,,O
sl-179,12,1,Zdaj,,zdaj,Rgp,ADV,O,,O
sl-179,12,2,se,,se,Px------y,PRON,O,,O
sl-179,12,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,12,4,znova,,znova,Rgp,ADV,O,,O
sl-179,12,5,oglasil,,oglasiti,Vmep-sm,VERB,O,,O
sl-179,12,6,igralec,,igralec,Ncmsn,NOUN,O,,O
sl-179,12,7,.,,.,Z,PUNCT,O,,O
sl-179,12,8,"""",,"""",Z,PUNCT,O,,O
sl-179,12,9,Vse,,ves,Pg-fpa,DET,O,,O
sl-179,12,10,obtožbe,,obtožba,Ncfpa,NOUN,O,,O
sl-179,12,11,sem,,biti,Va-r1s-n,AUX,O,,O
sl-179,12,12,silovito,,silovito,Rgp,ADV,O,,O
sl-179,12,13,zanikal,,zanikati,Vmep-sm,VERB,O,,O
sl-179,12,14,",",,",",Z,PUNCT,O,,O
sl-179,12,15,vse,,vse,Rgp,ADV,O,,O
sl-179,12,16,od,,od,Sg,ADP,O,,O
sl-179,12,17,trenutka,,trenutek,Ncmsg,NOUN,O,,O
sl-179,12,18,",",,",",Z,PUNCT,O,,O
sl-179,12,19,ko,,ko,Cs,SCONJ,O,,O
sl-179,12,20,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,12,21,Heardova,Heard,Heardov,Aspfsn,ADJ,B-PER,PER-Amber-Heard,B-PER
sl-179,12,22,prišla,,priti,Vmep-sf,VERB,O,,O
sl-179,12,23,na,,na,Sa,ADP,O,,O
sl-179,12,24,dan,,dan,Ncmsan,NOUN,O,,O
sl-179,12,25,z,,z,Si,ADP,O,,O
sl-179,12,26,njimi,,on,Pp3mpi,PRON,O,,O
sl-179,12,27,maja,,maj,Ncmsg,NOUN,O,,O
sl-179,12,28,2016,,2016,Mdc,NUM,O,,O
sl-179,12,29,in,,in,Cc,CCONJ,O,,O
sl-179,12,30,na,,na,Sl,ADP,O,,O
sl-179,12,31,sodišču,,sodišče,Ncnsl,NOUN,O,,O
sl-179,12,32,dobila,,dobiti,Vmep-sf,VERB,O,,O
sl-179,12,33,začasni,,začasen,Agpmsay,ADJ,O,,O
sl-179,12,34,nalog,,nalog,Ncmsan,NOUN,O,,O
sl-179,12,35,o,,o,Sl,ADP,O,,O
sl-179,12,36,nepribliževanju,,nepribliževanje,Ncnsl,NOUN,O,,O
sl-179,12,37,",",,",",Z,PUNCT,O,,O
sl-179,12,38,to,,ta,Pd-nsa,DET,O,,O
sl-179,12,39,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,12,40,dosegla,,doseči,Vmep-sf,VERB,O,,O
sl-179,12,41,z,,z,Si,ADP,O,,O
sl-179,12,42,narisanimi,,narisan,Appfpi,ADJ,O,,O
sl-179,12,43,modricami,,modrica,Ncfpi,NOUN,O,,O
sl-179,12,44,",",,",",Z,PUNCT,O,,O
sl-179,12,45,"""",,"""",Z,PUNCT,O,,O
sl-179,12,46,je,,biti,Va-r3s-n,AUX,O,,O
sl-179,12,47,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-179,12,48,v,,v,Sl,ADP,O,,O
sl-179,12,49,uradni,,uraden,Agpfsl,ADJ,O,,O
sl-179,12,50,izjavi,,izjava,Ncfsl,NOUN,O,,O
sl-179,12,51,ter,,ter,Cc,CCONJ,O,,O
sl-179,12,52,dodal,,dodati,Vmep-sm,VERB,O,,O
sl-179,12,53,",",,",",Z,PUNCT,O,,O
sl-179,12,54,da,,da,Cs,SCONJ,O,,O
sl-179,12,55,tako,,tako,Rgp,ADV,O,,O
sl-179,12,56,očividci,,očividec,Ncmpn,NOUN,O,,O
sl-179,12,57,kot,,kot,Cs,SCONJ,O,,O
sl-179,12,58,tudi,,tudi,Q,PART,O,,O
sl-179,12,59,posnetki,,posnetek,Ncmpn,NOUN,O,,O
sl-179,12,60,nadzornih,,nadzoren,Agpfpg,ADJ,O,,O
sl-179,12,61,kamer,,kamera,Ncfpg,NOUN,O,,O
sl-179,12,62,kažejo,,kazati,Vmpr3p,VERB,O,,O
sl-179,12,63,",",,",",Z,PUNCT,O,,O
sl-179,12,64,da,,da,Cs,SCONJ,O,,O
sl-179,12,65,jih,,on,Pp3mpg--y,PRON,O,,O
sl-179,12,66,pred,,pred,Si,ADP,O,,O
sl-179,12,67,tem,,ta,Pd-nsi,DET,O,,O
sl-179,12,68,ni,,biti,Va-r3s-y,AUX,O,,O
