docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-184,0,1,Bertoncelj,Bertoncelj,Bertoncelj,Npmsn,PROPN,B-PER,PER-Andrej-Bertoncelj,B-PER
sl-184,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-184,0,3,",",,",",Z,PUNCT,O,,O
sl-184,0,4,da,,da,Cs,SCONJ,O,,O
sl-184,0,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-184,0,6,slovenski,,slovenski,Agpmsny,ADJ,O,,O
sl-184,0,7,proračun,,proračun,Ncmsn,NOUN,O,,O
sl-184,0,8,eden,,eden,Mlpmsn,NUM,O,,O
sl-184,0,9,najboljših,,dober,Agsmpg,ADJ,O,,O
sl-184,1,1,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,B-LOC,GPE-Slovenia,B-LOC
sl-184,1,2,ima,,imeti,Vmpr3s-n,VERB,O,,O
sl-184,1,3,po,,po,Sl,ADP,O,,O
sl-184,1,4,besedah,,beseda,Ncfpl,NOUN,O,,O
sl-184,1,5,finančnega,,finančen,Agpmsg,ADJ,O,,O
sl-184,1,6,ministra,,minister,Ncmsay,NOUN,O,,O
sl-184,1,7,Andreja,Andrej,Andrej,Npmsg,PROPN,B-PER,PER-Andrej-Bertoncelj,B-PER
sl-184,1,8,Bertonclja,Bertoncelj,Bertoncelj,Npmsg,PROPN,I-PER,PER-Andrej-Bertoncelj,I-PER
sl-184,1,9,enega,,en,Mlpmsa,NUM,O,,O
sl-184,1,10,najboljših,,dober,Agsmpg,ADJ,O,,O
sl-184,1,11,proračunov,,proračun,Ncmpg,NOUN,O,,O
sl-184,1,12,med,,med,Si,ADP,O,,O
sl-184,1,13,evrskmi,,evrski,Agpfpi,ADJ,O,,O
sl-184,1,14,državami,,država,Ncfpi,NOUN,O,,O
sl-184,1,15,.,,.,Z,PUNCT,O,,O
sl-184,2,1,Kot,,kot,Cs,SCONJ,O,,O
sl-184,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-184,2,3,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-184,2,4,pred,,pred,Si,ADP,O,,O
sl-184,2,5,poslanci,,poslanec,Ncmpi,NOUN,O,,O
sl-184,2,6,ob,,ob,Sl,ADP,O,,O
sl-184,2,7,začetku,,začetek,Ncmsl,NOUN,O,,O
sl-184,2,8,obravnave,,obravnava,Ncfsg,NOUN,O,,O
sl-184,2,9,predlogov,,predlog,Ncmpg,NOUN,O,,O
sl-184,2,10,proračunov,,proračun,Ncmpg,NOUN,O,,O
sl-184,2,11,za,,za,Sa,ADP,O,,O
sl-184,2,12,prihodnji,,prihodnji,Agpnda,ADJ,O,,O
