docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-11,0,1,Novi,,nov,Agpmpn,ADJ,O,,O
sl-11,0,2,vozni,,vozen,Agpmpn,ADJ,O,,O
sl-11,0,3,redi,,red,Ncmpn,NOUN,O,,O
sl-11,0,4,so,,biti,Va-r3p-n,AUX,O,,O
sl-11,0,5,za,,za,Sa,ADP,O,,O
sl-11,0,6,»,,»,Z,PUNCT,O,,O
sl-11,0,7,poslovne,,posloven,Agpmpa,ADJ,O,,O
sl-11,0,8,uporabnike,,uporabnik,Ncmpa,NOUN,O,,O
sl-11,0,9,katastrofa,,katastrofa,Ncfsn,NOUN,O,,O
sl-11,0,10,«,,«,Z,PUNCT,O,,O
sl-11,1,1,Prihodnji,,prihodnji,Agpmsay,ADJ,O,,O
sl-11,1,2,teden,,teden,Ncmsan,NOUN,O,,O
sl-11,1,3,bo,,biti,Va-f3s-n,AUX,O,,O
sl-11,1,4,stečajni,,stečajen,Agpmsny,ADJ,O,,O
sl-11,1,5,upravitelj,,upravitelj,Ncmsn,NOUN,O,,O
sl-11,1,6,začel,,začeti,Vmep-sm,VERB,O,,O
sl-11,1,7,vročati,,vročati,Vmpn,VERB,O,,O
sl-11,1,8,odpovedi,,odpoved,Ncfpa,NOUN,O,,O
sl-11,2,1,Ljubljana,Ljubljana,Ljubljana,Npfsn,PROPN,B-LOC,GPE-Ljubljana,B-LOC
sl-11,2,2,–,,–,Z,PUNCT,O,,O
sl-11,2,3,Stečajni,,stečajen,Agpmsny,ADJ,O,,O
sl-11,2,4,upravitelj,,upravitelj,Ncmsn,NOUN,O,,O
sl-11,2,5,Adrie,Adria,Adria,Npfsg,PROPN,B-ORG,ORG-Adria-Airways,B-ORG
sl-11,2,6,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Adria-Airways,I-ORG
sl-11,2,7,Janez,Janez,Janez,Npmsn,PROPN,B-PER,PER-Janez-Pustatičnik,B-PER
sl-11,2,8,Pustatičnik,Pustatičnik,Pustatičnik,Npmsn,PROPN,I-PER,PER-Janez-Pustatičnik,I-PER
sl-11,2,9,bo,,biti,Va-f3s-n,AUX,O,,O
sl-11,2,10,predvidoma,,predvidoma,Rgp,ADV,O,,O
sl-11,2,11,v,,v,Sa,ADP,O,,O
sl-11,2,12,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
sl-11,2,13,začel,,začeti,Vmep-sm,VERB,O,,O
sl-11,2,14,vročati,,vročati,Vmpn,VERB,O,,O
sl-11,2,15,odpovedi,,odpoved,Ncfpa,NOUN,O,,O
sl-11,2,16,.,,.,Z,PUNCT,O,,O
sl-11,3,1,Koliko,,koliko,Rgp,DET,O,,O
sl-11,3,2,zaposlenih,,zaposlen,Appmpg,ADJ,O,,O
sl-11,3,3,bo,,biti,Va-f3s-n,AUX,O,,O
sl-11,3,4,obdržal,,obdržati,Vmep-sm,VERB,O,,O
sl-11,3,5,",",,",",Z,PUNCT,O,,O
sl-11,3,6,še,,še,Q,PART,O,,O
sl-11,3,7,ne,,ne,Q,PART,O,,O
sl-11,3,8,ve,,vedeti,Vmpr3s,VERB,O,,O
sl-11,3,9,.,,.,Z,PUNCT,O,,O
sl-11,4,1,Osebje,,osebje,Ncnsa,NOUN,O,,O
sl-11,4,2,iščejo,,iskati,Vmpr3p,VERB,O,,O
sl-11,4,3,Easyjet,easyjet,Easyjet,Npmsan,PROPN,B-ORG,ORG-EasyJet,B-ORG
sl-11,4,4,",",,",",Z,PUNCT,O,,O
sl-11,4,5,Etihad,Etihad,Etihad,Npmsn,PROPN,B-ORG,ORG-Etihad-Airways,B-ORG
sl-11,4,6,",",,",",Z,PUNCT,O,,O
sl-11,4,7,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
sl-11,4,8,",",,",",Z,PUNCT,O,,O
sl-11,4,9,British,British,British,Npmsn,PROPN,B-ORG,ORG-British-Airways,B-ORG
sl-11,4,10,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-British-Airways,I-ORG
sl-11,4,11,",",,",",Z,PUNCT,O,,O
sl-11,4,12,Virgin,Virgin,Virgin,Npmsn,PROPN,B-ORG,ORG-Virgin-Atlantic,B-ORG
sl-11,4,13,Atlantic,Atlantic,Atlantic,Npmsn,PROPN,I-ORG,ORG-Virgin-Atlantic,I-ORG
sl-11,4,14,",",,",",Z,PUNCT,O,,O
sl-11,4,15,Qatar,Qatar,Qatar,Npmsn,PROPN,B-ORG,ORG-Qatar-Airways,B-ORG
sl-11,4,16,Airways,Airways,Airways,Npmsn,PROPN,I-ORG,ORG-Qatar-Airways,I-ORG
sl-11,4,17,.,,.,Z,PUNCT,O,,O
sl-11,5,1,Delamo,,delati,Vmpr1p,VERB,O,,O
sl-11,5,2,inventuro,,inventura,Ncfsa,NOUN,O,,O
sl-11,5,3,",",,",",Z,PUNCT,O,,O
sl-11,5,4,pripravlja,,pripravljati,Vmpr3s,VERB,O,,O
sl-11,5,5,se,,se,Px------y,PRON,O,,O
sl-11,5,6,vse,,ves,Pg-nsn,DET,O,,O
sl-11,5,7,potrebno,,potreben,Agpnsn,ADJ,O,,O
sl-11,5,8,za,,za,Sa,ADP,O,,O
sl-11,5,9,odpovedi,,odpoved,Ncfpa,NOUN,O,,O
sl-11,5,10,pogodb,,pogodba,Ncfpg,NOUN,O,,O
sl-11,5,11,",",,",",Z,PUNCT,O,,O
sl-11,5,12,pregleduje,,pregledovati,Vmpr3s,VERB,O,,O
sl-11,5,13,se,,se,Px------y,PRON,O,,O
sl-11,5,14,poslovanje,,poslovanje,Ncnsn,NOUN,O,,O
sl-11,5,15,.,,.,Z,PUNCT,O,,O
sl-11,6,1,V,,v,Sa,ADP,O,,O
sl-11,6,2,sredo,,sreda,Ncfsa,NOUN,O,,O
sl-11,6,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-11,6,4,bil,,biti,Va-p-sm,AUX,O,,O
sl-11,6,5,sestanek,,sestanek,Ncmsn,NOUN,O,,O
sl-11,6,6,z,,z,Si,ADP,O,,O
sl-11,6,7,zaposlenimi,,zaposlen,Appmpi,ADJ,O,,O
sl-11,6,8,",",,",",Z,PUNCT,O,,O
sl-11,6,9,izvedli,,izvesti,Vmep-pm,VERB,O,,O
sl-11,6,10,smo,,biti,Va-r1p-n,AUX,O,,O
sl-11,6,11,tudi,,tudi,Q,PART,O,,O
sl-11,6,12,prve,,prvi,Mlompa,ADJ,O,,O
sl-11,6,13,sestanke,,sestanek,Ncmpa,NOUN,O,,O
sl-11,6,14,s,,z,Si,ADP,O,,O
sl-11,6,15,poslovodstvom,,poslovodstvo,Ncnsi,NOUN,O,,O
sl-11,6,16,",",,",",Z,PUNCT,O,,O
sl-11,6,17,je,,biti,Va-r3s-n,AUX,O,,O
sl-11,6,18,dogajanje,,dogajanje,Ncnsa,NOUN,O,,O
sl-11,6,19,po,,po,Sl,ADP,O,,O
sl-11,6,20,stečaju,,stečaj,Ncmsl,NOUN,O,,O
sl-11,6,21,letalskega,,letalski,Agpmsg,ADJ,O,,O
sl-11,6,22,prevoznika,,prevoznik,Ncmsg,NOUN,O,,O
sl-11,6,23,predstavil,,predstaviti,Vmep-sm,VERB,O,,O
sl-11,6,24,Janez,Janez,Janez,Npmsn,PROPN,B-PER,PER-Janez-Pustatičnik,B-PER
sl-11,6,25,Pustatičnik,Pustatičnik,Pustatičnik,Npmsn,PROPN,I-PER,PER-Janez-Pustatičnik,I-PER
sl-11,6,26,.,,.,Z,PUNCT,O,,O
sl-11,7,1,Ta,,ta,Pd-fsn,DET,O,,O
sl-11,7,2,predvideva,,predvidevati,Vmpr3s,VERB,O,,O
sl-11,7,3,",",,",",Z,PUNCT,O,,O
sl-11,7,4,da,,da,Cs,SCONJ,O,,O
sl-11,7,5,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-11,7,6,z,,z,Si,ADP,O,,O
sl-11,7,7,vročanjem,,vročanje,Ncnsi,NOUN,O,,O
sl-11,7,8,odpovedi,,odpoved,Ncfsg,NOUN,O,,O
sl-11,7,9,pričeli,,pričeti,Vmep-pm,VERB,O,,O
sl-11,7,10,prihodnji,,prihodnji,Agpmsay,ADJ,O,,O
sl-11,7,11,teden,,teden,Ncmsan,NOUN,O,,O
sl-11,7,12,.,,.,Z,PUNCT,O,,O
sl-11,8,1,»,,»,Z,PUNCT,O,,O
sl-11,8,2,Zagotovo,,zagotovo,Rgp,ADV,O,,O
sl-11,8,3,bomo,,biti,Va-f1p-n,AUX,O,,O
sl-11,8,4,nekatere,,nekateri,Pi-mpa,DET,O,,O
sl-11,8,5,zaposlene,,zaposlen,Appmpa,ADJ,O,,O
sl-11,8,6,še,,še,Q,PART,O,,O
sl-11,8,7,potrebovali,,potrebovati,Vmpp-pm,VERB,O,,O
sl-11,8,8,",",,",",Z,PUNCT,O,,O
sl-11,8,9,denimo,,deti,Vmem1p,VERB,O,,O
sl-11,8,10,za,,za,Sa,ADP,O,,O
sl-11,8,11,preskus,,preskus,Ncmsan,NOUN,O,,O
sl-11,8,12,terjatev,,terjatev,Ncfpg,NOUN,O,,O
sl-11,8,13,",",,",",Z,PUNCT,O,,O
