docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-123,0,1,Betka,Betka,Betka,Npfsn,PROPN,B-PER,PER-Betka-Šuhel-Mikolič,B-PER
sl-123,0,2,Šuhel,Šuhel,Šuhel,Npfsn,PROPN,I-PER,PER-Betka-Šuhel-Mikolič,I-PER
sl-123,0,3,Mikolič,Mikolič,Mikolič,Npfsn,PROPN,I-PER,PER-Betka-Šuhel-Mikolič,I-PER
sl-123,0,4,in,,in,Cc,CCONJ,O,,O
sl-123,0,5,Metka,Metka,Metka,Npfsn,PROPN,B-PER,PER-Metka-Albreht,B-PER
sl-123,0,6,Albreht,Albreht,Albreht,Npfsn,PROPN,I-PER,PER-Metka-Albreht,I-PER
sl-123,0,7,že,,že,Q,PART,O,,O
sl-123,0,8,ob,,ob,Sl,ADP,O,,O
sl-123,0,9,trdi,,trd,Agpfsl,ADJ,O,,O
sl-123,0,10,temi,,tema,Ncfsl,NOUN,O,,O
sl-123,0,11,dvigujeta,,dvigovati,Vmpr3d,VERB,O,,O
sl-123,0,12,srčni,,srčen,Agpmsay,ADJ,O,,O
sl-123,0,13,utrip,,utrip,Ncmsan,NOUN,O,,O
sl-123,1,1,Dve,,dva,Mlcfdn,NUM,O,,O
sl-123,1,2,veliki,,velik,Agpfdn,ADJ,O,,O
sl-123,1,3,pozitivki,,pozitivka,Ncfdn,NOUN,O,,O
sl-123,1,4,",",,",",Z,PUNCT,O,,O
sl-123,1,5,polni,,poln,Agpfdn,ADJ,O,,O
sl-123,1,6,dobre,,dober,Agpfsg,ADJ,O,,O
sl-123,1,7,energije,,energija,Ncfsg,NOUN,O,,O
sl-123,1,8,",",,",",Z,PUNCT,O,,O
sl-123,1,9,katerih,,kateri,Pq-mpg,DET,O,,O
sl-123,1,10,najbolj,,najbolj,Rgs,ADV,O,,O
sl-123,1,11,poznan,,poznan,Appmsnn,ADJ,O,,O
sl-123,1,12,modni,,moden,Agpmsny,ADJ,O,,O
sl-123,1,13,dodatek,,dodatek,Ncmsn,NOUN,O,,O
sl-123,1,14,je,,biti,Va-r3s-n,AUX,O,,O
sl-123,1,15,širok,,širok,Agpmsnn,ADJ,O,,O
sl-123,1,16,nasmeh,,nasmeh,Ncmsn,NOUN,O,,O
sl-123,1,17,.,,.,Z,PUNCT,O,,O
sl-123,2,1,Njuna,,njun,Ps3fsnd,DET,O,,O
sl-123,2,2,dobra,,dober,Agpfsn,ADJ,O,,O
sl-123,2,3,volja,,volja,Ncfsn,NOUN,O,,O
sl-123,2,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-123,2,5,nalezljiva,,nalezljiv,Agpfsn,ADJ,O,,O
sl-123,2,6,.,,.,Z,PUNCT,O,,O
sl-123,3,1,Betka,Betka,Betka,Npfsn,PROPN,B-PER,PER-Betka-Šuhel-Mikolič,B-PER
sl-123,3,2,Šuhel,Šuhel,Šuhel,Npfsn,PROPN,I-PER,PER-Betka-Šuhel-Mikolič,I-PER
sl-123,3,3,Mikolič,Mikolič,Mikolič,Npfsn,PROPN,I-PER,PER-Betka-Šuhel-Mikolič,I-PER
sl-123,3,4,in,,in,Cc,CCONJ,O,,O
sl-123,3,5,Metka,Metka,Metka,Npfsn,PROPN,B-PER,PER-Metka-Albreht,B-PER
sl-123,3,6,Albreht,Albreht,Albreht,Npfsn,PROPN,I-PER,PER-Metka-Albreht,I-PER
sl-123,3,7,sta,,biti,Va-r3d-n,AUX,O,,O
sl-123,3,8,se,,se,Px------y,PRON,O,,O
sl-123,3,9,že,,že,Q,PART,O,,O
sl-123,3,10,tradicionalno,,tradicionalno,Rgp,ADV,O,,O
