docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-70,0,1,Prtljaga,,prtljaga,Ncfsn,NOUN,O,,O
sl-70,0,2,",",,",",Z,PUNCT,O,,O
sl-70,0,3,ki,,ki,Cs,SCONJ,O,,O
sl-70,0,4,vam,,ti,Pp2-pd,PRON,O,,O
sl-70,0,5,sledi,,slediti,Vmpr3s,VERB,O,,O
sl-70,1,1,Ljubitelji,,ljubitelj,Ncmpn,NOUN,O,,O
sl-70,1,2,romanov,,roman,Ncmpg,NOUN,O,,O
sl-70,1,3,pokojnega,,pokojen,Agpmsg,ADJ,O,,O
sl-70,1,4,britanskega,,britanski,Agpmsg,ADJ,O,,O
sl-70,1,5,pisatelja,,pisatelj,Ncmsg,NOUN,O,,O
sl-70,1,6,sira,,sir,Ncmsg,NOUN,O,,O
sl-70,1,7,Terryja,Terry,Terry,Npmsg,PROPN,B-PER,PER-Terry-Pratchett,B-PER
sl-70,1,8,Pratchetta,Pratchett,Pratchetto,Npmsg,PROPN,I-PER,PER-Terry-Pratchett,I-PER
sl-70,1,9,",",,",",Z,PUNCT,O,,O
sl-70,1,10,ki,,ki,Cs,SCONJ,O,,O
sl-70,1,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-70,1,12,ustvaril,,ustvariti,Vmep-sm,VERB,O,,O
sl-70,1,13,obsežno,,obsežen,Agpfsa,ADJ,O,,O
sl-70,1,14,serijo,,serija,Ncfsa,NOUN,O,,O
sl-70,1,15,komičnih,,komičen,Agpmpg,ADJ,O,,O
sl-70,1,16,fantazijskih,,fantazijski,Agpmpg,ADJ,O,,O
sl-70,1,17,romanov,,roman,Ncmpg,NOUN,O,,O
sl-70,1,18,Ploščati,Ploščati,ploščat,Agpmsny,ADJ,B-PRO,PRO-Discworld,B-PRO
sl-70,1,19,svet,svet,svet,Ncmsan,NOUN,I-PRO,PRO-Discworld,I-PRO
sl-70,1,20,(,,(,Z,PUNCT,O,,O
sl-70,1,21,Discworld,Discworld,Discworld,Npmsn,PROPN,B-PRO,PRO-Discworld,B-PRO
sl-70,1,22,),,),Z,PUNCT,O,,O
sl-70,1,23,",",,",",Z,PUNCT,O,,O
sl-70,1,24,že,,že,Q,PART,O,,O
sl-70,1,25,od,,od,Sg,ADP,O,,O
sl-70,1,26,nekdaj,,nekdaj,Rgp,ADV,O,,O
sl-70,1,27,sanjajo,,sanjati,Vmpr3p,VERB,O,,O
sl-70,1,28,o,,o,Sl,ADP,O,,O
sl-70,1,29,magičnem,,magičen,Agpmsl,ADJ,O,,O
sl-70,1,30,kovčku,,kovček,Ncmsl,NOUN,O,,O
sl-70,1,31,",",,",",Z,PUNCT,O,,O
sl-70,1,32,ki,,ki,Cs,SCONJ,O,,O
sl-70,1,33,je,,biti,Va-r3s-n,AUX,O,,O
sl-70,1,34,sposoben,,sposoben,Agpmsnn,ADJ,O,,O
