docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-124,0,1,Minister,,minister,Ncmsn,NOUN,O,,O
sl-124,0,2,BiH,BiH,Bih,Npfsg,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-124,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-124,0,4,",",,",",Z,PUNCT,O,,O
sl-124,0,5,da,,da,Cs,SCONJ,O,,O
sl-124,0,6,ima,,imeti,Vmpr3s-n,VERB,O,,O
sl-124,0,7,dokaze,,dokaz,Ncmpa,NOUN,O,,O
sl-124,0,8,o,,o,Sl,ADP,O,,O
sl-124,0,9,neprimernem,,neprimeren,Agpnsl,ADJ,O,,O
sl-124,0,10,ravnanju,,ravnanje,Ncnsl,NOUN,O,,O
sl-124,0,11,hrvaških,,hrvaški,Agpmpg,ADJ,O,,O
sl-124,0,12,policistov,,policist,Ncmpg,NOUN,O,,O
sl-124,0,13,z,,z,Si,ADP,O,,O
sl-124,0,14,migranti,,migrant,Ncmpi,NOUN,O,,O
sl-124,1,1,Minister,,minister,Ncmsn,NOUN,O,,O
sl-124,1,2,za,,za,Sa,ADP,O,,O
sl-124,1,3,varnost,,varnost,Ncfsa,NOUN,O,,O
sl-124,1,4,BiH,BiH,Bih,Npfsg,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-124,1,5,Dragan,Dragan,Dragan,Npmsn,PROPN,B-PER,PER-Dragan-Mektić,B-PER
sl-124,1,6,Mektić,Mektić,Mektić,Npmsn,PROPN,I-PER,PER-Dragan-Mektić,I-PER
sl-124,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-124,1,8,v,,v,Sl,ADP,O,,O
sl-124,1,9,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
sl-124,1,10,za,,za,Sa,ADP,O,,O
sl-124,1,11,sarajevski,,sarajevski,Agpmsay,ADJ,O,,O
sl-124,1,12,portal,,portal,Ncmsan,NOUN,O,,O
sl-124,1,13,Faktor,Faktor,faktor,Ncmsn,NOUN,B-PRO,PRO-Faktor,B-PRO
sl-124,1,14,danes,,danes,Rgp,ADV,O,,O
sl-124,1,15,znova,,znova,Rgp,ADV,O,,O
sl-124,1,16,obtožil,,obtožiti,Vmep-sm,VERB,O,,O
sl-124,1,17,hrvaške,Hrvaška,hrvaški,Agpmpa,ADJ,B-LOC,GPE-Croatia,B-LOC
sl-124,1,18,policiste,,policist,Ncmpa,NOUN,O,,O
sl-124,1,19,",",,",",Z,PUNCT,O,,O
sl-124,1,20,da,,da,Cs,SCONJ,O,,O
sl-124,1,21,v,,v,Sl,ADP,O,,O
sl-124,1,22,BiH,BiH,Bih,Npfsl,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-124,1,23,prisilno,,prisilno,Rgp,ADV,O,,O
sl-124,1,24,vračajo,,vračati,Vmpr3p,VERB,O,,O
sl-124,1,25,migrante,,migrant,Ncmpa,NOUN,O,,O
sl-124,1,26,",",,",",Z,PUNCT,O,,O
sl-124,1,27,ki,,ki,Cs,SCONJ,O,,O
sl-124,1,28,nezakonito,,nezakonito,Rgp,ADV,O,,O
sl-124,1,29,prestopijo,,prestopiti,Vmer3p,VERB,O,,O
sl-124,1,30,mejo,,meja,Ncfsa,NOUN,O,,O
sl-124,1,31,med,,med,Si,ADP,O,,O
sl-124,1,32,državama,,država,Ncfdi,NOUN,O,,O
sl-124,1,33,.,,.,Z,PUNCT,O,,O
sl-124,2,1,Obtožil,,obtožiti,Vmep-sm,VERB,O,,O
sl-124,2,2,jih,,on,Pp3mpa--y,PRON,O,,O
sl-124,2,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-124,2,4,tudi,,tudi,Q,PART,O,,O
sl-124,2,5,",",,",",Z,PUNCT,O,,O
sl-124,2,6,da,,da,Cs,SCONJ,O,,O
sl-124,2,7,oboroženi,,oborožen,Appmpn,ADJ,O,,O
sl-124,2,8,nezakonito,,nezakonito,Rgp,ADV,O,,O
sl-124,2,9,vstopajo,,vstopati,Vmpr3p,VERB,O,,O
sl-124,2,10,na,,na,Sa,ADP,O,,O
sl-124,2,11,ozemlje,,ozemlje,Ncnsa,NOUN,O,,O
sl-124,2,12,BiH,BiH,Bih,Npfsg,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-124,2,13,in,,in,Cc,CCONJ,O,,O
sl-124,2,14,da,,da,Cs,SCONJ,O,,O
sl-124,2,15,so,,biti,Va-r3p-n,AUX,O,,O
sl-124,2,16,nasilni,,nasilen,Agpmpn,ADJ,O,,O
sl-124,2,17,do,,do,Sg,ADP,O,,O
sl-124,2,18,migrantov,,migrant,Ncmpg,NOUN,O,,O
sl-124,2,19,.,,.,Z,PUNCT,O,,O
sl-124,3,1,Zatrdil,,zatrditi,Vmep-sm,VERB,O,,O
sl-124,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-124,3,3,",",,",",Z,PUNCT,O,,O
sl-124,3,4,da,,da,Cs,SCONJ,O,,O
sl-124,3,5,ima,,imeti,Vmpr3s-n,VERB,O,,O
sl-124,3,6,dokaze,,dokaz,Ncmpa,NOUN,O,,O
sl-124,3,7,o,,o,Sl,ADP,O,,O
sl-124,3,8,tem,,ta,Pd-nsl,DET,O,,O
sl-124,3,9,.,,.,Z,PUNCT,O,,O
sl-124,4,1,“,,“,Z,PUNCT,O,,O
sl-124,4,2,Imamo,,imeti,Vmpr1p-n,VERB,O,,O
sl-124,4,3,informacije,,informacija,Ncfpa,NOUN,O,,O
sl-124,4,4,",",,",",Z,PUNCT,O,,O
sl-124,4,5,da,,da,Cs,SCONJ,O,,O
sl-124,4,6,na,,na,Sa,ADP,O,,O
sl-124,4,7,naše,,naš,Ps1nsap,DET,O,,O
sl-124,4,8,ozemlje,,ozemlje,Ncnsa,NOUN,O,,O
sl-124,4,9,vstopajo,,vstopati,Vmpr3p,VERB,O,,O
sl-124,4,10,oboroženi,,oborožen,Appmpn,ADJ,O,,O
sl-124,4,11,in,,in,Cc,CCONJ,O,,O
sl-124,4,12,posnetke,,posnetek,Ncmpa,NOUN,O,,O
sl-124,4,13,tega,,ta,Pd-nsg,DET,O,,O
sl-124,4,14,",",,",",Z,PUNCT,O,,O
sl-124,4,15,kar,,kar,Pr-nsa,PRON,O,,O
sl-124,4,16,počnejo,,početi,Vmbr3p,VERB,O,,O
sl-124,4,17,z,,z,Si,ADP,O,,O
sl-124,4,18,migranti,,migrant,Ncmpi,NOUN,O,,O
sl-124,4,19,",",,",",Z,PUNCT,O,,O
sl-124,4,20,ki,,ki,Cs,SCONJ,O,,O
sl-124,4,21,iz,,iz,Sg,ADP,O,,O
sl-124,4,22,BiH,BiH,Bih,Npfsg,PROPN,B-LOC,GPE-Bosnia-and-Herzegovina,B-LOC
sl-124,4,23,pridejo,,priti,Vmer3p,VERB,O,,O
sl-124,4,24,na,,na,Sa,ADP,O,,O
sl-124,4,25,Hrvaško,Hrvaška,Hrvaška,Npfsa,PROPN,B-LOC,GPE-Croatia,B-LOC
sl-124,4,26,",",,",",Z,PUNCT,O,,O
sl-124,4,27,ki,,ki,Cs,SCONJ,O,,O
sl-124,4,28,jih,,on,Pp3mpa--y,PRON,O,,O
sl-124,4,29,nato,,nato,Rgp,ADV,O,,O
sl-124,4,30,pretepajo,,pretepati,Vmpr3p,VERB,O,,O
sl-124,4,31,",",,",",Z,PUNCT,O,,O
sl-124,4,32,odvzemajo,,odvzemati,Vmpr3p,VERB,O,,O
sl-124,4,33,denar,,denar,Ncmsan,NOUN,O,,O
sl-124,4,34,in,,in,Cc,CCONJ,O,,O
sl-124,4,35,mobilne,,mobilen,Agpmpa,ADJ,O,,O
sl-124,4,36,telefone,,telefon,Ncmpa,NOUN,O,,O
sl-124,4,37,ter,,ter,Cc,CCONJ,O,,O
sl-124,4,38,vrnejo,,vrniti,Vmer3p,VERB,O,,O
sl-124,4,39,k,,k,Sd,ADP,O,,O
sl-124,4,40,nam,,jaz,Pp1-pd,PRON,O,,O
sl-124,4,41,",",,",",Z,PUNCT,O,,O
sl-124,4,42,”,,”,Z,PUNCT,O,,O
sl-124,4,43,je,,biti,Va-r3s-n,AUX,O,,O
sl-124,4,44,povedal,,povedati,Vmep-sm,VERB,O,,O
sl-124,4,45,.,,.,Z,PUNCT,O,,O
sl-124,5,1,Dodal,,dodati,Vmep-sm,VERB,O,,O
sl-124,5,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-124,5,3,",",,",",Z,PUNCT,O,,O
sl-124,5,4,da,,da,Cs,SCONJ,O,,O
sl-124,5,5,njegovo,,njegov,Ps3nsnsm,DET,O,,O
sl-124,5,6,ministrstvo,,ministrstvo,Ncnsn,NOUN,O,,O
sl-124,5,7,za,,za,Sa,ADP,O,,O
sl-124,5,8,posredovanje,,posredovanje,Ncnsa,NOUN,O,,O
sl-124,5,9,v,,v,Sl,ADP,O,,O
sl-124,5,10,teh,,ta,Pd-mpl,DET,O,,O
sl-124,5,11,primerih,,primer,Ncmpl,NOUN,O,,O
sl-124,5,12,ni,,biti,Va-r3s-y,AUX,O,,O
sl-124,5,13,pristojno,,pristojen,Agpnsn,ADJ,O,,O
sl-124,5,14,",",,",",Z,PUNCT,O,,O
sl-124,5,15,saj,,saj,Cc,CCONJ,O,,O
sl-124,5,16,gre,,iti,Vmbr3s,VERB,O,,O
sl-124,5,17,za,,za,Sa,ADP,O,,O
sl-124,5,18,zunanjo,,zunanji,Agpfsa,ADJ,O,,O
sl-124,5,19,politiko,,politika,Ncfsa,NOUN,O,,O
sl-124,5,20,.,,.,Z,PUNCT,O,,O
sl-124,6,1,Vse,,ves,Pg-mpa,DET,O,,O
sl-124,6,2,podatke,,podatek,Ncmpa,NOUN,O,,O
sl-124,6,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-124,6,4,posredovali,,posredovati,Vmbp-pm,VERB,O,,O
