docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-9,0,1,Domišljija,,domišljija,Ncfsn,NOUN,O,,O
sl-9,0,2,uličnih,,uličen,Agpmpg,ADJ,O,,O
sl-9,0,3,performerjev,,performer,Ncmpg,NOUN,O,,O
sl-9,0,4,poskrbi,,poskrbeti,Vmer3s,VERB,O,,O
sl-9,0,5,za,,za,Sa,ADP,O,,O
sl-9,0,6,krepko,,krepek,Agpfsa,ADJ,O,,O
sl-9,0,7,dozo,,doza,Ncfsa,NOUN,O,,O
sl-9,0,8,hahljanja,,hahljanje,Ncnsg,NOUN,O,,O
sl-9,1,1,To,,ta,Pd-nsa,DET,O,,O
sl-9,1,2,dokazuje,,dokazovati,Vmpr3s,VERB,O,,O
sl-9,1,3,tudi,,tudi,Q,PART,O,,O
sl-9,1,4,fotografija,,fotografija,Ncfsn,NOUN,O,,O
sl-9,1,5,iz,,iz,Sg,ADP,O,,O
sl-9,1,6,Zadra,Zadar,Zadar,Npmsg,PROPN,B-LOC,GPE-Zadar,B-LOC
sl-9,1,7,",",,",",Z,PUNCT,O,,O
sl-9,1,8,objavljena,,objavljen,Appfsn,ADJ,O,,O
sl-9,1,9,na,,na,Sl,ADP,O,,O
sl-9,1,10,družbenih,,družben,Agpmpl,ADJ,O,,O
sl-9,1,11,medijih,,medij,Ncmpl,NOUN,O,,O
sl-9,1,12,.,,.,Z,PUNCT,O,,O
sl-9,2,1,Poglejte,,pogledati,Vmem2p,VERB,O,,O
sl-9,2,2,in,,in,Cc,CCONJ,O,,O
sl-9,2,3,se,,se,Px------y,PRON,O,,O
sl-9,2,4,prepričajte,,prepričati,Vmem2p,VERB,O,,O
sl-9,2,5,še,,še,Q,PART,O,,O
sl-9,2,6,vi.,,vi.,Y,X,O,,O
sl-9,3,1,Poletje,,poletje,Ncnsn,NOUN,O,,O
sl-9,3,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-9,3,3,čas,,čas,Ncmsn,NOUN,O,,O
sl-9,3,4,",",,",",Z,PUNCT,O,,O
sl-9,3,5,ko,,ko,Cs,SCONJ,O,,O
sl-9,3,6,ulice,,ulica,Ncfpn,NOUN,O,,O
sl-9,3,7,večjih,,velik,Agcnpg,ADJ,O,,O
sl-9,3,8,mest,,mesto,Ncnpg,NOUN,O,,O
sl-9,3,9,privabijo,,privabiti,Vmer3p,VERB,O,,O
sl-9,3,10,take,,tak,Pd-mpa,DET,O,,O
sl-9,3,11,in,,in,Cc,CCONJ,O,,O
sl-9,3,12,drugačne,,drugačen,Agpmpa,ADJ,O,,O
sl-9,3,13,performerje,,performer,Ncmpa,NOUN,O,,O
sl-9,3,14,",",,",",Z,PUNCT,O,,O
sl-9,3,15,ki,,ki,Cs,SCONJ,O,,O
sl-9,3,16,zabavajo,,zabavati,Vmpr3p,VERB,O,,O
sl-9,3,17,mimoidoče,,mimoidoči,Agpmpa,ADJ,O,,O
sl-9,3,18,.,,.,Z,PUNCT,O,,O
sl-9,4,1,Nekateri,,nekateri,Pi-mpn,DET,O,,O
sl-9,4,2,to,,ta,Pd-nsa,DET,O,,O
sl-9,4,3,počnejo,,početi,Vmbr3p,VERB,O,,O
sl-9,4,4,z,,z,Si,ADP,O,,O
sl-9,4,5,glasbo,,glasba,Ncfsi,NOUN,O,,O
sl-9,4,6,",",,",",Z,PUNCT,O,,O
sl-9,4,7,drugi,,drug,Mlpmpn,ADJ,O,,O
sl-9,4,8,pa,,pa,Cc,CCONJ,O,,O
sl-9,4,9,z,,z,Si,ADP,O,,O
sl-9,4,10,nekoliko,,nekoliko,Rgp,ADV,O,,O
sl-9,4,11,drugačnimi,,drugačen,Agpmpi,ADJ,O,,O
sl-9,4,12,nastopi,,nastop,Ncmpi,NOUN,O,,O
sl-9,4,13,.,,.,Z,PUNCT,O,,O
sl-9,5,1,Za,,za,Sa,ADP,O,,O
sl-9,5,2,slednji,,slednji,Agpmsay,ADJ,O,,O
sl-9,5,3,pristop,,pristop,Ncmsan,NOUN,O,,O
sl-9,5,4,k,,k,Sd,ADP,O,,O
sl-9,5,5,ulični,,uličen,Agpfsd,ADJ,O,,O
sl-9,5,6,zabavi,,zabava,Ncfsd,NOUN,O,,O
sl-9,5,7,se,,se,Px------y,PRON,O,,O
sl-9,5,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-9,5,9,v,,v,Sl,ADP,O,,O
sl-9,5,10,Zadru,Zadar,Zadar,Npmsl,PROPN,B-LOC,GPE-Zadar,B-LOC
sl-9,5,11,najverjetneje,,verjetno,Rgs,ADV,O,,O
sl-9,5,12,odločil,,odločiti,Vmep-sm,VERB,O,,O
sl-9,5,13,nekdo,,nekdo,Pi-msn,PRON,O,,O
sl-9,5,14,",",,",",Z,PUNCT,O,,O
sl-9,5,15,ki,,ki,Cs,SCONJ,O,,O
sl-9,5,16,ima,,imeti,Vmpr3s-n,VERB,O,,O
sl-9,5,17,zelo,,zelo,Rgp,ADV,O,,O
sl-9,5,18,dober,,dober,Agpmsan,ADJ,O,,O
sl-9,5,19,smisel,,smisel,Ncmsan,NOUN,O,,O
sl-9,5,20,za,,za,Sa,ADP,O,,O
sl-9,5,21,humor,,humor,Ncmsan,NOUN,O,,O
sl-9,5,22,",",,",",Z,PUNCT,O,,O
sl-9,5,23,kot,,kot,Cs,SCONJ,O,,O
sl-9,5,24,je,,biti,Va-r3s-n,AUX,O,,O
sl-9,5,25,razvidno,,razviden,Agpnsn,ADJ,O,,O
sl-9,5,26,iz,,iz,Sg,ADP,O,,O
sl-9,5,27,spodnje,,spodnji,Agpfsg,ADJ,O,,O
sl-9,5,28,fotografije,,fotografija,Ncfsg,NOUN,O,,O
sl-9,5,29,.,,.,Z,PUNCT,O,,O
sl-9,6,1,Zabavljač,,zabavljač,Ncmsn,NOUN,O,,O
sl-9,6,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-9,6,3,na,,na,Sa,ADP,O,,O
sl-9,6,4,kos,,kos,Ncmsan,NOUN,O,,O
sl-9,6,5,lepenke,,lepenka,Ncfsg,NOUN,O,,O
sl-9,6,6,v,,v,Sl,ADP,O,,O
sl-9,6,7,bližini,,bližina,Ncfsl,NOUN,O,,O
sl-9,6,8,morskih,morske,morski,Agpfpg,ADJ,B-PRO,PRO-Zadar-Sea-Organ,B-PRO
sl-9,6,9,orgel,orgle,orgle,Ncfpg,NOUN,I-PRO,PRO-Zadar-Sea-Organ,I-PRO
sl-9,6,10,",",,",",Z,PUNCT,O,,O
sl-9,6,11,ki,,ki,Cs,SCONJ,O,,O
sl-9,6,12,sicer,,sicer,Q,PART,O,,O
sl-9,6,13,spadajo,,spadati,Vmpr3p,VERB,O,,O
sl-9,6,14,med,,med,Sa,ADP,O,,O
sl-9,6,15,zadarske,,zadarski,Agpfpa,ADJ,O,,O
sl-9,6,16,turistične,,turističen,Agpfpa,ADJ,O,,O
sl-9,6,17,atrakcije,,atrakcija,Ncfpa,NOUN,O,,O
sl-9,6,18,",",,",",Z,PUNCT,O,,O
sl-9,6,19,v,,v,Sl,ADP,O,,O
sl-9,6,20,angleškem,,angleški,Agpmsl,ADJ,O,,O
sl-9,6,21,jeziku,,jezik,Ncmsl,NOUN,O,,O
sl-9,6,22,napisal,,napisati,Vmep-sm,VERB,O,,O
sl-9,6,23,",",,",",Z,PUNCT,O,,O
sl-9,6,24,kaj,,kaj,Pq-nsa,PRON,O,,O
sl-9,6,25,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
sl-9,6,26,:,,:,Z,PUNCT,O,,O
sl-9,6,27,"""",,"""",Z,PUNCT,O,,O
sl-9,6,28,Nevidni,,neviden,Agpmpn,ADJ,O,,O
sl-9,6,29,goli,,gol,Agpmpn,ADJ,O,,O
sl-9,6,30,moški,,moški,Ncmpn,NOUN,O,,O
sl-9,6,31,z,,z,Si,ADP,O,,O
sl-9,6,32,japonkami,,japonka,Ncfpi,NOUN,O,,O
sl-9,6,33,.,,.,Z,PUNCT,O,,O
sl-9,6,34,"""",,"""",Z,PUNCT,O,,O
sl-9,7,1,Verjetno,,verjetno,Rgp,ADV,O,,O
sl-9,7,2,se,,se,Px------y,PRON,O,,O
sl-9,7,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-9,7,4,nadejal,,nadejati,Vmpp-sm,VERB,O,,O
sl-9,7,5,",",,",",Z,PUNCT,O,,O
sl-9,7,6,da,,da,Cs,SCONJ,O,,O
sl-9,7,7,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-9,7,8,mimoidoči,,mimoidoči,Agpmpn,ADJ,O,,O
