docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-165,0,1,Višje,,visok,Agcnsn,ADJ,O,,O
sl-165,0,2,sodišče,,sodišče,Ncnsn,NOUN,O,,O
sl-165,0,3,:,,:,Z,PUNCT,O,,O
sl-165,0,4,obtoženi,,obtožen,Appmsny,ADJ,O,,O
sl-165,0,5,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-165,0,6,",",,",",Z,PUNCT,O,,O
sl-165,0,7,da,,da,Cs,SCONJ,O,,O
sl-165,0,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-165,0,9,šlo,,iti,Vmbp-sn,VERB,O,,O
sl-165,0,10,za,,za,Sa,ADP,O,,O
sl-165,0,11,silobran,,silobran,Ncmsan,NOUN,O,,O
sl-165,1,1,Obtoženi,,obtožen,Appmsny,ADJ,O,,O
sl-165,1,2,Martin,Martin,Martin,Npmsn,PROPN,B-PER,PER-Martin-Brezar,B-PER
sl-165,1,3,Brezar,Brezar,Brezar,Npmsn,PROPN,I-PER,PER-Martin-Brezar,I-PER
sl-165,1,4,je,,biti,Va-r3s-n,AUX,O,,O
sl-165,1,5,bil,,biti,Va-p-sm,AUX,O,,O
sl-165,1,6,v,,v,Sl,ADP,O,,O
sl-165,1,7,času,,čas,Ncmsl,NOUN,O,,O
sl-165,1,8,dejanja,,dejanje,Ncnsg,NOUN,O,,O
sl-165,1,9,zmanjšano,,zmanjšano,Rgp,ADV,O,,O
sl-165,1,10,prišteven,,prišteven,Agpmsnn,ADJ,O,,O
sl-165,1,11,",",,",",Z,PUNCT,O,,O
sl-165,1,12,a,,a,Cc,CCONJ,O,,O
sl-165,1,13,ne,,ne,Q,PART,O,,O
sl-165,1,14,bistveno,,bistveno,Rgp,ADV,O,,O
sl-165,1,15,.,,.,Z,PUNCT,O,,O
sl-165,2,1,Martina,Martin,Martin,Npmsay,PROPN,B-PER,PER-Martin-Brezar,B-PER
sl-165,2,2,Brezarja,Brezar,Brezar,Npmsay,PROPN,I-PER,PER-Martin-Brezar,I-PER
sl-165,2,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-165,2,4,zaradi,,zaradi,Sg,ADP,O,,O
sl-165,2,5,napada,,napad,Ncmsg,NOUN,O,,O
sl-165,2,6,na,,na,Sa,ADP,O,,O
sl-165,2,7,kočevskega,,kočevski,Agpmsa,ADJ,O,,O
sl-165,2,8,svetnika,,svetnik,Ncmsay,NOUN,O,,O
sl-165,2,9,Saša,Sašo,Sašo,Npmsay,PROPN,B-PER,PER-Sašo-Petek,B-PER
sl-165,2,10,Petka,Petek,Petek,Npmsay,PROPN,I-PER,PER-Sašo-Petek,I-PER
sl-165,2,11,obsodili,,obsoditi,Vmep-pm,VERB,O,,O
sl-165,2,12,za,,za,Sa,ADP,O,,O
sl-165,2,13,poskus,,poskus,Ncmsan,NOUN,O,,O
sl-165,2,14,uboja,,uboj,Ncmsg,NOUN,O,,O
sl-165,2,15,",",,",",Z,PUNCT,O,,O
sl-165,2,16,o,,o,Sl,ADP,O,,O
sl-165,2,17,pritožbi,,pritožba,Ncfsl,NOUN,O,,O
sl-165,2,18,njegove,,njegov,Ps3fsgsm,DET,O,,O
sl-165,2,19,obrambe,,obramba,Ncfsg,NOUN,O,,O
sl-165,2,20,še,,še,Q,PART,O,,O
sl-165,2,21,razsojanje,,razsojanje,Ncnsa,NOUN,O,,O
sl-165,2,22,na,,na,Sl,ADP,O,,O
sl-165,2,23,višjem,,visok,Agcnsl,ADJ,O,,O
sl-165,2,24,sodišču,,sodišče,Ncnsl,NOUN,O,,O
sl-165,3,1,Pred,,pred,Si,ADP,O,,O
sl-165,3,2,senatom,,senat,Ncmsi,NOUN,O,,O
sl-165,3,3,ljubljanskega,ljubljansko,ljubljanski,Agpnsg,ADJ,B-ORG,ORG-Ljubljana-Higher-Court,B-ORG
sl-165,3,4,višjega,višje,visok,Agcnsg,ADJ,I-ORG,ORG-Ljubljana-Higher-Court,I-ORG
sl-165,3,5,sodišča,sodišče,sodišče,Ncnsg,NOUN,I-ORG,ORG-Ljubljana-Higher-Court,I-ORG
sl-165,3,6,se,,se,Px------y,PRON,O,,O
sl-165,3,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-165,3,8,danes,,danes,Rgp,ADV,O,,O
sl-165,3,9,opravila,,opraviti,Vmep-sf,VERB,O,,O
sl-165,3,10,javna,,javen,Agpfsn,ADJ,O,,O
sl-165,3,11,seja,,seja,Ncfsn,NOUN,O,,O
sl-165,3,12,za,,za,Sa,ADP,O,,O
sl-165,3,13,obtoženega,,obtožen,Appmsa,ADJ,O,,O
sl-165,3,14,Martina,Martin,Martin,Npmsay,PROPN,B-PER,PER-Martin-Brezar,B-PER
sl-165,3,15,Brezarja,Brezar,Brezar,Npmsay,PROPN,I-PER,PER-Martin-Brezar,I-PER
sl-165,3,16,iz,,iz,Sg,ADP,O,,O
sl-165,3,17,okolice,,okolica,Ncfsg,NOUN,O,,O
sl-165,3,18,Kočevja,Kočevje,Kočevje,Npnsg,PROPN,B-LOC,GPE-Kočevje,B-LOC
sl-165,3,19,",",,",",Z,PUNCT,O,,O
sl-165,3,20,na,,na,Sl,ADP,O,,O
sl-165,3,21,prvostopenjskem,,prvostopenjski,Agpnsl,ADJ,O,,O
sl-165,3,22,sodišču,,sodišče,Ncnsl,NOUN,O,,O
sl-165,3,23,obsojenega,,obsojen,Appmsg,ADJ,O,,O
sl-165,3,24,na,,na,Sa,ADP,O,,O
sl-165,3,25,sedem,,sedem,Mlc-pa,NUM,O,,O
sl-165,3,26,let,,leto,Ncnpg,NOUN,O,,O
sl-165,3,27,in,,in,Cc,CCONJ,O,,O
sl-165,3,28,sedem,,sedem,Mlc-pa,NUM,O,,O
sl-165,3,29,mesecev,,mesec,Ncmpg,NOUN,O,,O
sl-165,3,30,zapora,,zapor,Ncmsg,NOUN,O,,O
sl-165,3,31,zaradi,,zaradi,Sg,ADP,O,,O
sl-165,3,32,poskusa,,poskus,Ncmsg,NOUN,O,,O
sl-165,3,33,uboja,,uboj,Ncmsg,NOUN,O,,O
sl-165,3,34,tedanjega,,tedanji,Agpmsg,ADJ,O,,O
sl-165,3,35,kočevskega,,kočevski,Agpmsg,ADJ,O,,O
sl-165,3,36,občinskega,,občinski,Agpmsg,ADJ,O,,O
sl-165,3,37,svetnika,,svetnik,Ncmsg,NOUN,O,,O
sl-165,3,38,Saša,Sašo,Sašo,Npmsg,PROPN,B-PER,PER-Sašo-Petek,B-PER
