docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-155,0,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-155,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-155,0,3,",",,",",Z,PUNCT,O,,O
sl-155,0,4,da,,da,Cs,SCONJ,O,,O
sl-155,0,5,ni,,biti,Va-r3s-y,AUX,O,,O
sl-155,0,6,vedel,,vedeti,Vmpp-sm,VERB,O,,O
sl-155,0,7,za,,za,Sa,ADP,O,,O
sl-155,0,8,plačilo,,plačilo,Ncnsa,NOUN,O,,O
sl-155,0,9,130.000,,130.000,Mdc,NUM,O,,O
sl-155,0,10,dolarjev,,dolar,Ncmpg,NOUN,O,,O
sl-155,0,11,pornozvezdnici,,pornozvezdnica,Ncfsd,NOUN,O,,O
sl-155,0,12,Stormy,Stormy,Stormy,Npmsn,PROPN,B-PER,PER-Stormy-Daniels,B-PER
sl-155,0,13,Daniels,Daniels,Daniels,Npmsn,PROPN,I-PER,PER-Stormy-Daniels,I-PER
sl-155,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
sl-155,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-155,1,3,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-155,1,4,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-155,1,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,1,6,prekinil,,prekiniti,Vmep-sm,VERB,O,,O
sl-155,1,7,dvomesečni,,dvomesečen,Agpmsay,ADJ,O,,O
sl-155,1,8,molk,,molk,Ncmsan,NOUN,O,,O
sl-155,1,9,glede,,glede,Sg,ADP,O,,O
sl-155,1,10,domnevne,,domneven,Agpfsg,ADJ,O,,O
sl-155,1,11,afere,,afera,Ncfsg,NOUN,O,,O
sl-155,1,12,s,,z,Si,ADP,O,,O
sl-155,1,13,pornozvezdnico,,pornozvezdnica,Ncfsi,NOUN,O,,O
sl-155,1,14,Stormy,Stormy,Stormy,Npmsn,PROPN,B-PER,PER-Stormy-Daniels,B-PER
sl-155,1,15,Daniels,Daniels,Daniels,Npfsi,PROPN,I-PER,PER-Stormy-Daniels,I-PER
sl-155,1,16,in,,in,Cc,CCONJ,O,,O
sl-155,1,17,zatrdil,,zatrditi,Vmep-sm,VERB,O,,O
sl-155,1,18,",",,",",Z,PUNCT,O,,O
sl-155,1,19,da,,da,Cs,SCONJ,O,,O
sl-155,1,20,ni,,biti,Va-r3s-y,AUX,O,,O
sl-155,1,21,vedel,,vedeti,Vmpp-sm,VERB,O,,O
sl-155,1,22,",",,",",Z,PUNCT,O,,O
sl-155,1,23,da,,da,Cs,SCONJ,O,,O
sl-155,1,24,ji,,on,Pp3fsd--y,PRON,O,,O
sl-155,1,25,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,1,26,njegov,,njegov,Ps3msnsm,DET,O,,O
sl-155,1,27,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
sl-155,1,28,plačal,,plačati,Vmep-sm,VERB,O,,O
sl-155,1,29,130.000,,130.000,Mdc,NUM,O,,O
sl-155,1,30,dolarjev,,dolar,Ncmpg,NOUN,O,,O
sl-155,1,31,.,,.,Z,PUNCT,O,,O
sl-155,2,1,Po,,po,Sl,ADP,O,,O
sl-155,2,2,več,,več,Rgc,DET,O,,O
sl-155,2,3,tednih,,teden,Ncmpl,NOUN,O,,O
sl-155,2,4,izogibanja,,izogibanje,Ncnsg,NOUN,O,,O
sl-155,2,5,vprašanjem,,vprašanje,Ncnpd,NOUN,O,,O
sl-155,2,6,v,,v,Sl,ADP,O,,O
sl-155,2,7,zvezi,,zveza,Ncfsl,NOUN,O,,O
sl-155,2,8,z,,z,Si,ADP,O,,O
sl-155,2,9,domnevnim,,domneven,Agpmsi,ADJ,O,,O
sl-155,2,10,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
sl-155,2,11,z,,z,Si,ADP,O,,O
sl-155,2,12,Danielsovo,Daniels,Danielsov,Aspfsi,ADJ,B-PER,PER-Stormy-Daniels,B-PER
sl-155,2,13,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,2,14,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-155,2,15,v,,v,Sa,ADP,O,,O
sl-155,2,16,četrtek,,četrtek,Ncmsan,NOUN,O,,O
sl-155,2,17,na,,na,Sa,ADP,O,,O
sl-155,2,18,vprašanje,,vprašanje,Ncnsa,NOUN,O,,O
sl-155,2,19,",",,",",Z,PUNCT,O,,O
sl-155,2,20,ali,,ali,Rgp,ADV,O,,O
sl-155,2,21,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,2,22,vedel,,vedeti,Vmpp-sm,VERB,O,,O
sl-155,2,23,za,,za,Sa,ADP,O,,O
sl-155,2,24,plačilo,,plačilo,Ncnsa,NOUN,O,,O
sl-155,2,25,nekaj,,nekaj,Rgp,DET,O,,O
sl-155,2,26,tednov,,teden,Ncmpg,NOUN,O,,O
sl-155,2,27,pred,,pred,Si,ADP,O,,O
sl-155,2,28,predsedniškimi,,predsedniški,Agpfpi,ADJ,O,,O
sl-155,2,29,volitvami,,volitev,Ncfpi,NOUN,O,,O
sl-155,2,30,leta,,leto,Ncnsg,NOUN,O,,O
sl-155,2,31,2016,,2016,Mdc,NUM,O,,O
sl-155,2,32,",",,",",Z,PUNCT,O,,O
sl-155,2,33,odgovoril,,odgovoriti,Vmep-sm,VERB,O,,O
sl-155,2,34,kratko,,kratek,Agpnsa,ADJ,O,,O
sl-155,2,35,z,,z,Si,ADP,O,,O
sl-155,2,36,“,,“,Z,PUNCT,O,,O
sl-155,2,37,ne,,ne,Q,PART,O,,O
sl-155,2,38,”,,”,Z,PUNCT,O,,O
sl-155,2,39,",",,",",Z,PUNCT,O,,O
sl-155,2,40,poročajo,,poročati,Vmpr3p,VERB,O,,O
sl-155,2,41,tuje,,tuj,Agpfpn,ADJ,O,,O
sl-155,2,42,tiskovne,,tiskoven,Agpfpn,ADJ,O,,O
sl-155,2,43,agencije,,agencija,Ncfpn,NOUN,O,,O
sl-155,2,44,.,,.,Z,PUNCT,O,,O
sl-155,3,1,Igralka,,igralka,Ncfsn,NOUN,O,,O
sl-155,3,2,Stephanie,Stephanie,Stephanie,Npfsn,PROPN,B-PER,PER-Stephanie-Clifford,B-PER
sl-155,3,3,Clifford,Clifford,Clifford,Npfsn,PROPN,I-PER,PER-Stephanie-Clifford,I-PER
sl-155,3,4,z,,z,Si,ADP,O,,O
sl-155,3,5,umetniškim,,umetniški,Agpnsi,ADJ,O,,O
sl-155,3,6,imenom,,ime,Ncnsi,NOUN,O,,O
sl-155,3,7,Stormy,Stormy,Stormy,Npmsn,PROPN,B-PER,PER-Stormy-Daniels,B-PER
sl-155,3,8,Daniels,Daniels,Daniels,Npfsn,PROPN,I-PER,PER-Stormy-Daniels,I-PER
sl-155,3,9,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-155,3,10,",",,",",Z,PUNCT,O,,O
sl-155,3,11,da,,da,Cs,SCONJ,O,,O
sl-155,3,12,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,3,13,prejela,,prejeti,Vmep-sf,VERB,O,,O
sl-155,3,14,omenjeni,,omenjen,Appmsay,ADJ,O,,O
sl-155,3,15,znesek,,znesek,Ncmsan,NOUN,O,,O
sl-155,3,16,v,,v,Sa,ADP,O,,O
sl-155,3,17,zameno,,zamena,Ncfsa,NOUN,O,,O
sl-155,3,18,za,,za,Sa,ADP,O,,O
sl-155,3,19,molk,,molk,Ncmsan,NOUN,O,,O
sl-155,3,20,o,,o,Sl,ADP,O,,O
sl-155,3,21,aferi,,afera,Ncfsl,NOUN,O,,O
sl-155,3,22,s,,z,Si,ADP,O,,O
sl-155,3,23,Trumpom,Trump,Trump,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-155,3,24,pred,,pred,Si,ADP,O,,O
sl-155,3,25,več,,več,Rgc,DET,O,,O
sl-155,3,26,kot,,kot,Cs,SCONJ,O,,O
sl-155,3,27,desetletjem,,desetletje,Ncnsi,NOUN,O,,O
sl-155,3,28,.,,.,Z,PUNCT,O,,O
sl-155,4,1,Predsednikov,,predsednikov,Aspmsnn,ADJ,O,,O
sl-155,4,2,dolgoletni,,dolgoleten,Agpmsny,ADJ,O,,O
sl-155,4,3,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
sl-155,4,4,Michael,Michael,Michael,Npmsn,PROPN,B-PER,PER-Michael-Cohen,B-PER
sl-155,4,5,Cohen,Cohen,Cohen,Npmsn,PROPN,I-PER,PER-Michael-Cohen,I-PER
sl-155,4,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,4,7,priznal,,priznati,Vmep-sm,VERB,O,,O
sl-155,4,8,",",,",",Z,PUNCT,O,,O
sl-155,4,9,da,,da,Cs,SCONJ,O,,O
sl-155,4,10,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,4,11,izvršil,,izvršiti,Vmep-sm,VERB,O,,O
sl-155,4,12,plačilo,,plačilo,Ncnsa,NOUN,O,,O
sl-155,4,13,",",,",",Z,PUNCT,O,,O
sl-155,4,14,in,,in,Cc,CCONJ,O,,O
sl-155,4,15,obtožil,,obtožiti,Vmep-sm,VERB,O,,O
sl-155,4,16,Danielsovo,Daniels,Danielsov,Aspfsa,ADJ,B-PER,PER-Stormy-Daniels,B-PER
sl-155,4,17,",",,",",Z,PUNCT,O,,O
sl-155,4,18,da,,da,Cs,SCONJ,O,,O
sl-155,4,19,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,4,20,kršila,,kršiti,Vmbp-sf,VERB,O,,O
sl-155,4,21,pogodbo,,pogodba,Ncfsa,NOUN,O,,O
sl-155,4,22,o,,o,Sl,ADP,O,,O
sl-155,4,23,nerazkrivanju,,nerazkrivanje,Ncnsl,NOUN,O,,O
sl-155,4,24,",",,",",Z,PUNCT,O,,O
sl-155,4,25,ki,,ki,Cs,SCONJ,O,,O
sl-155,4,26,jo,,on,Pp3fsa--y,PRON,O,,O
sl-155,4,27,je,,biti,Va-r3s-n,AUX,O,,O
sl-155,4,28,podpisala,,podpisati,Vmep-sf,VERB,O,,O
