docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-47,0,1,Romunija,Romunija,Romunija,Npfsn,PROPN,B-LOC,GPE-Romania,B-LOC
sl-47,0,2,kot,,kot,Cs,SCONJ,O,,O
sl-47,0,3,volk,,volk,Ncmsn,NOUN,O,,O
sl-47,0,4,",",,",",Z,PUNCT,O,,O
sl-47,0,5,ki,,ki,Cs,SCONJ,O,,O
sl-47,0,6,čuva,,čuvati,Vmpr3s,VERB,O,,O
sl-47,0,7,ovce,,ovca,Ncfpa,NOUN,O,,O
sl-47,1,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-47,1,2,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-ORG
sl-47,1,3,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,I-ORG
sl-47,1,4,in,,in,Cc,CCONJ,O,,O
sl-47,1,5,romunska,,romunski,Agpfsn,ADJ,O,,O
sl-47,1,6,premierka,,premierka,Ncfsn,NOUN,O,,O
sl-47,1,7,nimata,,imeti,Vmpr3d-y,VERB,O,,O
sl-47,1,8,povsem,,povsem,Rgp,ADV,O,,O
sl-47,1,9,enakih,,enak,Pi-mpg,DET,O,,O
sl-47,1,10,pogledov,,pogled,Ncmpg,NOUN,O,,O
sl-47,1,11,.,,.,Z,PUNCT,O,,O
sl-47,2,1,Romunija,Romunija,Romunija,Npfsn,PROPN,B-LOC,GPE-Romania,B-LOC
sl-47,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-47,2,3,prevzela,,prevzeti,Vmep-sf,VERB,O,,O
sl-47,2,4,šestmesečno,,šestmesečen,Agpnsa,ADJ,O,,O
sl-47,2,5,predsedstvo,,predsedstvo,Ncnsa,NOUN,O,,O
sl-47,2,6,sveta,svet,svet,Ncmsg,NOUN,B-ORG,ORG-EU-Council,B-ORG
sl-47,2,7,EU,EU,EU,Npfsg,PROPN,I-ORG,ORG-EU-Council,I-ORG
sl-47,2,8,",",,",",Z,PUNCT,O,,O
sl-47,2,9,torej,,torej,Cc,CCONJ,O,,O
sl-47,2,10,za,,za,Sa,ADP,O,,O
sl-47,2,11,pomembno,,pomemben,Agpnsa,ADJ,O,,O
sl-47,2,12,obdobje,,obdobje,Ncnsa,NOUN,O,,O
sl-47,2,13,",",,",",Z,PUNCT,O,,O
sl-47,2,14,ko,,ko,Cs,SCONJ,O,,O
sl-47,2,15,se,,se,Px------y,PRON,O,,O
sl-47,2,16,bo,,biti,Va-f3s-n,AUX,O,,O
sl-47,2,17,odločalo,,odločati,Vmpp-sn,VERB,O,,O
sl-47,2,18,o,,o,Sl,ADP,O,,O
sl-47,2,19,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-EVT
sl-47,2,20,",",,",",Z,PUNCT,O,,O
sl-47,2,21,o,,o,Sl,ADP,O,,O
sl-47,2,22,novih,,nov,Agpmpl,ADJ,O,,O
sl-47,2,23,poslancih,,poslanec,Ncmpl,NOUN,O,,O
sl-47,2,24,evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,ORG-European-Parliament,B-ORG
sl-47,2,25,parlamenta,parlament,parlament,Ncmsg,NOUN,I-ORG,ORG-European-Parliament,I-ORG
sl-47,2,26,",",,",",Z,PUNCT,O,,O
sl-47,2,27,o,,o,Sl,ADP,O,,O
sl-47,2,28,migracijsko-azilni,,migracijskonazilen,Agpfsl,ADJ,O,,O
sl-47,2,29,politiki,,politika,Ncfsl,NOUN,O,,O
sl-47,2,30,in,,in,Cc,CCONJ,O,,O
sl-47,2,31,morda,,morda,Q,PART,O,,O
sl-47,2,32,tudi,,tudi,Q,PART,O,,O
sl-47,2,33,že,,že,Q,PART,O,,O
sl-47,2,34,o,,o,Sl,ADP,O,,O
sl-47,2,35,evropskih,,evropski,Agpnpl,ADJ,O,,O
sl-47,2,36,sredstvih,,sredstvo,Ncnpl,NOUN,O,,O
sl-47,2,37,za,,za,Sa,ADP,O,,O
sl-47,2,38,obdobje,,obdobje,Ncnsa,NOUN,O,,O
sl-47,2,39,2021,,2021,Mdc,NUM,O,,O
sl-47,2,40,–,,–,Z,PUNCT,O,,O
sl-47,2,41,2027.,,2027.,Mdo,NUM,O,,O
sl-47,3,1,Slovesnosti,,slovesnost,Ncfpn,NOUN,O,,O
sl-47,3,2,ob,,ob,Sl,ADP,O,,O
sl-47,3,3,tem,,ta,Pd-msl,DET,O,,O
sl-47,3,4,dogodku,,dogodek,Ncmsl,NOUN,O,,O
sl-47,3,5,pa,,pa,Cc,CCONJ,O,,O
sl-47,3,6,so,,biti,Va-r3p-n,AUX,O,,O
sl-47,3,7,zasenčila,,zasenčiti,Vmep-pn,VERB,O,,O
sl-47,3,8,svarila,,svarilo,Ncnpn,NOUN,O,,O
sl-47,3,9,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-ORG
sl-47,3,10,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,I-ORG
sl-47,3,11,in,,in,Cc,CCONJ,O,,O
sl-47,3,12,protesti,,protest,Ncmpn,NOUN,O,,O
sl-47,3,13,več,,več,Rgc,DET,O,,O
sl-47,3,14,sto,,sto,Mlc-pa,NUM,O,,O
sl-47,3,15,ljudi,,človek,Ncmpg,NOUN,O,,O
sl-47,3,16,na,,na,Sl,ADP,O,,O
sl-47,3,17,bukareških,,bukareški,Agpfpl,ADJ,O,,O
sl-47,3,18,ulicah,,ulica,Ncfpl,NOUN,O,,O
sl-47,3,19,.,,.,Z,PUNCT,O,,O
sl-47,4,1,V,,v,Sl,ADP,O,,O
sl-47,4,2,obeh,,oba,Pg-mdl,DET,O,,O
sl-47,4,3,primerih,,primer,Ncmdl,NOUN,O,,O
sl-47,4,4,gre,,iti,Vmbr3s,VERB,O,,O
sl-47,4,5,za,,za,Sa,ADP,O,,O
sl-47,4,6,očitke,,očitek,Ncmpa,NOUN,O,,O
sl-47,4,7,",",,",",Z,PUNCT,O,,O
sl-47,4,8,da,,da,Cs,SCONJ,O,,O
sl-47,4,9,vlada,,vlada,Ncfsn,NOUN,O,,O
sl-47,4,10,ruši,,rušiti,Vmpr3s,VERB,O,,O
sl-47,4,11,pravno,,praven,Agpfsa,ADJ,O,,O
sl-47,4,12,državo,,država,Ncfsa,NOUN,O,,O
sl-47,4,13,.,,.,Z,PUNCT,O,,O
sl-47,5,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-47,5,2,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-ORG
sl-47,5,3,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,I-ORG
sl-47,5,4,Jean-Claude,Jean-Claude,Jeanlclaude,Npmsn,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
sl-47,5,5,Juncker,Juncker,Juncker,Npmsn,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
sl-47,5,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-47,5,7,na,,na,Sl,ADP,O,,O
sl-47,5,8,slovesnosti,,slovesnost,Ncfsl,NOUN,O,,O
sl-47,5,9,v,,v,Sl,ADP,O,,O
sl-47,5,10,Bukarešti,Bukarešta,Bukarešta,Npfsl,PROPN,B-LOC,GPE-Bucharest,B-LOC
sl-47,5,11,poudaril,,poudariti,Vmep-sm,VERB,O,,O
sl-47,5,12,",",,",",Z,PUNCT,O,,O
sl-47,5,13,da,,da,Cs,SCONJ,O,,O
sl-47,5,14,se,,se,Px------y,PRON,O,,O
sl-47,5,15,je,,biti,Va-r3s-n,AUX,O,,O
sl-47,5,16,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-47,5,17,res,,res,Rgp,ADV,O,,O
sl-47,5,18,gradila,,graditi,Vmpp-sf,VERB,O,,O
sl-47,5,19,s,,z,Si,ADP,O,,O
sl-47,5,20,sprejemanjem,,sprejemanje,Ncnsi,NOUN,O,,O
sl-47,5,21,kompromisov,,kompromis,Ncmpg,NOUN,O,,O
sl-47,5,22,",",,",",Z,PUNCT,O,,O
sl-47,5,23,vendar,,vendar,Cc,CCONJ,O,,O
sl-47,5,24,kompromis,,kompromis,Ncmsn,NOUN,O,,O
sl-47,5,25,ni,,biti,Va-r3s-y,AUX,O,,O
sl-47,5,26,mogoč,,mogoč,Agpmsnn,ADJ,O,,O
sl-47,5,27,",",,",",Z,PUNCT,O,,O
sl-47,5,28,ko,,ko,Cs,SCONJ,O,,O
sl-47,5,29,gre,,iti,Vmbr3s,VERB,O,,O
sl-47,5,30,za,,za,Sa,ADP,O,,O
sl-47,5,31,pravno,,praven,Agpfsa,ADJ,O,,O
sl-47,5,32,državo,,država,Ncfsa,NOUN,O,,O
sl-47,5,33,.,,.,Z,PUNCT,O,,O
sl-47,6,1,Novembra,,november,Ncmsg,NOUN,O,,O
sl-47,6,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-47,6,3,evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,ORG-European-Commission,B-ORG
sl-47,6,4,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,ORG-European-Commission,I-ORG
sl-47,6,5,Romuniji,Romunija,Romunija,Npfsd,PROPN,B-LOC,GPE-Romania,B-LOC
sl-47,6,6,očitala,,očitati,Vmpp-sf,VERB,O,,O
sl-47,6,7,velike,,velik,Agpfpa,ADJ,O,,O
sl-47,6,8,pomanjkljivosti,,pomanjkljivost,Ncfpa,NOUN,O,,O
sl-47,6,9,v,,v,Sl,ADP,O,,O
sl-47,6,10,delovanju,,delovanje,Ncnsl,NOUN,O,,O
sl-47,6,11,pravne,,praven,Agpfsg,ADJ,O,,O
sl-47,6,12,države,,država,Ncfsg,NOUN,O,,O
sl-47,6,13,in,,in,Cc,CCONJ,O,,O
sl-47,6,14,demokracije,,demokracija,Ncfsg,NOUN,O,,O
sl-47,6,15,.,,.,Z,PUNCT,O,,O
sl-47,7,1,Romunija,Romunija,Romunija,Npfsn,PROPN,B-LOC,GPE-Romania,B-LOC
sl-47,7,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-47,7,3,v,,v,Sl,ADP,O,,O
sl-47,7,4,resnici,,resnica,Ncfsl,NOUN,O,,O
sl-47,7,5,že,,že,Q,PART,O,,O
sl-47,7,6,prešla,,preiti,Vmep-sf,VERB,O,,O
sl-47,7,7,v,,v,Sa,ADP,O,,O
sl-47,7,8,tabor,,tabor,Ncmsan,NOUN,O,,O
sl-47,7,9,tistih,,tisti,Pd-fpg,DET,O,,O
sl-47,7,10,članic,,članica,Ncfpg,NOUN,O,,O
sl-47,7,11,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-47,7,12,",",,",",Z,PUNCT,O,,O
sl-47,7,13,katerih,,kateri,Pq-fpg,DET,O,,O
sl-47,7,14,vladajoče,,vladajoč,Appfpn,ADJ,O,,O
sl-47,7,15,stranke,,stranka,Ncfpn,NOUN,O,,O
sl-47,7,16,propagirajo,,propagirati,Vmpr3p,VERB,O,,O
sl-47,7,17,evroskepticizem,,evroskepticizem,Ncmsan,NOUN,O,,O
sl-47,7,18,",",,",",Z,PUNCT,O,,O
sl-47,7,19,pri,,pri,Sl,ADP,O,,O
sl-47,7,20,čemer,,kar,Pr-nsl,PRON,O,,O
sl-47,7,21,se,,se,Px------y,PRON,O,,O
sl-47,7,22,zavzemajo,,zavzemati,Vmpr3p,VERB,O,,O
sl-47,7,23,za,,za,Sa,ADP,O,,O
sl-47,7,24,več,,več,Rgc,DET,O,,O
sl-47,7,25,nacionalne,,nacionalen,Agpfsg,ADJ,O,,O
sl-47,7,26,suverenosti,,suverenost,Ncfsg,NOUN,O,,O
sl-47,7,27,in,,in,Cc,CCONJ,O,,O
sl-47,7,28,manj,,manj,Rgc,DET,O,,O
sl-47,7,29,pristojnosti,,pristojnost,Ncfpg,NOUN,O,,O
sl-47,7,30,Bruslja,Bruselj,Bruselj,Npmsg,PROPN,B-LOC,GPE-Brussles,B-LOC
sl-47,7,31,",",,",",Z,PUNCT,O,,O
sl-47,7,32,da,,da,Cs,SCONJ,O,,O
sl-47,7,33,bi,,biti,Va-c,AUX,O,,O
sl-47,7,34,lahko,,lahko,Rgp,ADV,O,,O
sl-47,7,35,v,,v,Sl,ADP,O,,O
sl-47,7,36,skladu,,sklad,Ncmsl,NOUN,O,,O
sl-47,7,37,s,,z,Si,ADP,O,,O
sl-47,7,38,svojimi,,svoj,Px-mpi,DET,O,,O
sl-47,7,39,interesi,,interes,Ncmpi,NOUN,O,,O
sl-47,7,40,oslabile,,oslabiti,Vmep-pf,VERB,O,,O
sl-47,7,41,pravno,,praven,Agpfsa,ADJ,O,,O
sl-47,7,42,državo,,država,Ncfsa,NOUN,O,,O
sl-47,7,43,.,,.,Z,PUNCT,O,,O
sl-47,8,1,Če,,če,Cs,SCONJ,O,,O
sl-47,8,2,naj,,naj,Q,PART,O,,O
