docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-87,0,1,Prtljaga,,prtljaga,Ncfsn,NOUN,O,,O
sl-87,0,2,",",,",",Z,PUNCT,O,,O
sl-87,0,3,ki,,ki,Cs,SCONJ,O,,O
sl-87,0,4,vam,,ti,Pp2-pd,PRON,O,,O
sl-87,0,5,sledi,,slediti,Vmpr3s,VERB,O,,O
sl-87,1,1,Ljubitelji,,ljubitelj,Ncmpn,NOUN,O,,O
sl-87,1,2,romanov,,roman,Ncmpg,NOUN,O,,O
sl-87,1,3,pokojnega,,pokojen,Agpmsg,ADJ,O,,O
sl-87,1,4,britanskega,,britanski,Agpmsg,ADJ,O,,O
sl-87,1,5,pisatelja,,pisatelj,Ncmsg,NOUN,O,,O
sl-87,1,6,sira,,sir,Ncmsg,NOUN,O,,O
sl-87,1,7,Terryja,Terry,Terry,Npmsg,PROPN,B-PER,PER-Terry-Pratchett,B-PER
sl-87,1,8,Pratchetta,Pratchett,Pratchetto,Npmsg,PROPN,I-PER,PER-Terry-Pratchett,I-PER
sl-87,1,9,",",,",",Z,PUNCT,O,,O
sl-87,1,10,ki,,ki,Cs,SCONJ,O,,O
sl-87,1,11,je,,biti,Va-r3s-n,AUX,O,,O
sl-87,1,12,ustvaril,,ustvariti,Vmep-sm,VERB,O,,O
sl-87,1,13,obsežno,,obsežen,Agpfsa,ADJ,O,,O
sl-87,1,14,serijo,,serija,Ncfsa,NOUN,O,,O
sl-87,1,15,komičnih,,komičen,Agpmpg,ADJ,O,,O
sl-87,1,16,fantazijskih,,fantazijski,Agpmpg,ADJ,O,,O
sl-87,1,17,romanov,,roman,Ncmpg,NOUN,O,,O
sl-87,1,18,Ploščati,Ploščati,ploščat,Agpmsny,ADJ,B-PRO,PRO-Discworld,B-PRO
sl-87,1,19,svet,svet,svet,Ncmsan,NOUN,I-PRO,PRO-Discworld,I-PRO
sl-87,1,20,(,,(,Z,PUNCT,O,,O
sl-87,1,21,Discworld,Discworld,Discworld,Npmsn,PROPN,B-PRO,PRO-Discworld,B-PRO
sl-87,1,22,),,),Z,PUNCT,O,,O
sl-87,1,23,",",,",",Z,PUNCT,O,,O
sl-87,1,24,že,,že,Q,PART,O,,O
sl-87,1,25,od,,od,Sg,ADP,O,,O
sl-87,1,26,nekdaj,,nekdaj,Rgp,ADV,O,,O
sl-87,1,27,sanjajo,,sanjati,Vmpr3p,VERB,O,,O
sl-87,1,28,o,,o,Sl,ADP,O,,O
sl-87,1,29,magičnem,,magičen,Agpmsl,ADJ,O,,O
sl-87,1,30,kovčku,,kovček,Ncmsl,NOUN,O,,O
sl-87,1,31,",",,",",Z,PUNCT,O,,O
sl-87,1,32,ki,,ki,Cs,SCONJ,O,,O
sl-87,1,33,je,,biti,Va-r3s-n,AUX,O,,O
sl-87,1,34,sposoben,,sposoben,Agpmsnn,ADJ,O,,O
sl-87,1,35,svojemu,,svoj,Px-msd,DET,O,,O
sl-87,1,36,lastniku,,lastnik,Ncmsd,NOUN,O,,O
sl-87,1,37,slediti,,slediti,Vmpn,VERB,O,,O
sl-87,1,38,čez,,čez,Sa,ADP,O,,O
sl-87,1,39,drn,,drn,Ncmsan,NOUN,O,,O
sl-87,1,40,in,,in,Cc,CCONJ,O,,O
sl-87,1,41,strn,,strn,Ncmsan,NOUN,O,,O
sl-87,1,42,ter,,ter,Cc,CCONJ,O,,O
sl-87,1,43,poskrbeti,,poskrbeti,Vmen,VERB,O,,O
sl-87,1,44,",",,",",Z,PUNCT,O,,O
sl-87,1,45,da,,da,Cs,SCONJ,O,,O
sl-87,1,46,v,,v,Sl,ADP,O,,O
sl-87,1,47,njem,,on,Pp3msl,PRON,O,,O
sl-87,1,48,spravljeno,,spravljen,Appnsn,ADJ,O,,O
sl-87,1,49,lastnikovo,,lastnikov,Aspnsn,ADJ,O,,O
sl-87,1,50,imetje,,imetje,Ncnsn,NOUN,O,,O
sl-87,1,51,vselej,,vselej,Rgp,ADV,O,,O
sl-87,1,52,najde,,najti,Vmer3s,VERB,O,,O
sl-87,1,53,pravi,,pravi,Agpmsay,ADJ,O,,O
sl-87,1,54,naslov,,naslov,Ncmsan,NOUN,O,,O
sl-87,1,55,.,,.,Z,PUNCT,O,,O
sl-87,2,1,Doslej,,doslej,Rgp,ADV,O,,O
sl-87,2,2,se,,se,Px------y,PRON,O,,O
