docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-145,0,1,Iranska,,iranski,Agpfsn,ADJ,O,,O
sl-145,0,2,novinarka,,novinarka,Ncfsn,NOUN,O,,O
sl-145,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-145,0,4,",",,",",Z,PUNCT,O,,O
sl-145,0,5,da,,da,Cs,SCONJ,O,,O
sl-145,0,6,so,,biti,Va-r3p-n,AUX,O,,O
sl-145,0,7,jo,,on,Pp3fsa--y,PRON,O,,O
sl-145,0,8,Američani,Američani,Američan,Npmpn,PROPN,B-PER,GPE-USA,B-PER
sl-145,0,9,zaprli,,zapreti,Vmep-pm,VERB,O,,O
sl-145,0,10,zaradi,,zaradi,Sg,ADP,O,,O
sl-145,0,11,njenega,,njen,Ps3nsgsf,DET,O,,O
sl-145,0,12,dela,,delo,Ncnsg,NOUN,O,,O
sl-145,0,13,in,,in,Cc,CCONJ,O,,O
sl-145,0,14,prepričanj,,prepričanje,Ncnpg,NOUN,O,,O
sl-145,1,1,FBI,FBI,FBI,Npmsn,PROPN,B-ORG,ORG-FBI-Federal-Bureau-of-Investigation,B-PER
sl-145,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-145,1,3,v,,v,Sl,ADP,O,,O
sl-145,1,4,ZDA,ZDA,ZDA,Npfpl,PROPN,B-LOC,GPE-USA,B-LOC
sl-145,1,5,rojeno,,rojen,Appfsa,ADJ,O,,O
sl-145,1,6,Hashemijevo,Hashemi,Hashemijev,Aspfsa,ADJ,B-PER,PER-Hashemi,B-PER
sl-145,1,7,",",,",",Z,PUNCT,O,,O
sl-145,1,8,ki,,ki,Cs,SCONJ,O,,O
sl-145,1,9,že,,že,Q,PART,O,,O
sl-145,1,10,več,,več,Rgc,DET,O,,O
sl-145,1,11,kot,,kot,Cs,SCONJ,O,,O
sl-145,1,12,20,,20,Mdc,NUM,O,,O
sl-145,1,13,let,,leto,Ncnpg,NOUN,O,,O
sl-145,1,14,dela,,delati,Vmpr3s,VERB,O,,O
sl-145,1,15,za,,za,Sa,ADP,O,,O
sl-145,1,16,iransko,,iranski,Agpfsa,ADJ,O,,O
sl-145,1,17,televizijo,,televizija,Ncfsa,NOUN,O,,O
sl-145,1,18,v,,v,Sl,ADP,O,,O
sl-145,1,19,angleškem,,angleški,Agpmsl,ADJ,O,,O
sl-145,1,20,jeziku,,jezik,Ncmsl,NOUN,O,,O
sl-145,1,21,Press,Press,Press,Npmsn,PROPN,B-PRO,PRO-Press-TV,B-PRO
sl-145,1,22,TV,TV,TV,Ncmsn,NOUN,I-PRO,PRO-Press-TV,I-PRO
sl-145,1,23,",",,",",Z,PUNCT,O,,O
sl-145,1,24,aretiral,,aretirati,Vmbp-sm,VERB,O,,O
sl-145,1,25,13.,,13.,Mdo,NUM,O,,O
sl-145,1,26,januarja,,januar,Ncmsg,NOUN,O,,O
sl-145,1,27,na,,na,Sl,ADP,O,,O
sl-145,1,28,letališču,letališče,letališče,Ncnsl,NOUN,B-LOC,LOC-St-Louise-Lambert-International-Airport,B-LOC
sl-145,1,29,v,v,v,Sl,ADP,I-LOC,LOC-St-Louise-Lambert-International-Airport,I-LOC
sl-145,1,30,St.,St.,st.,Y,X,I-LOC,LOC-St-Louise-Lambert-International-Airport,I-LOC
sl-145,1,31,Louisu,Louisu,Louis,Npmsl,PROPN,I-LOC,LOC-St-Louise-Lambert-International-Airport,I-LOC
sl-145,1,32,po,,po,Sl,ADP,O,,O
sl-145,1,33,snemanju,,snemanje,Ncnsl,NOUN,O,,O
sl-145,1,34,dokumentarnega,,dokumentaren,Agpmsg,ADJ,O,,O
sl-145,1,35,filma,,film,Ncmsg,NOUN,O,,O
sl-145,1,36,o,,o,Sl,ADP,O,,O
sl-145,1,37,gibanju,,gibanje,Ncnsl,NOUN,O,,O
sl-145,1,38,proti,,proti,Sd,ADP,O,,O
sl-145,1,39,policijskemu,,policijski,Agpnsd,ADJ,O,,O
sl-145,1,40,nasilju,,nasilje,Ncnsd,NOUN,O,,O
sl-145,1,41,nad,,nad,Si,ADP,O,,O
sl-145,1,42,temnopoltimi,,temnopolt,Agpmpi,ADJ,O,,O
sl-145,1,43,.,,.,Z,PUNCT,O,,O
sl-145,2,1,Odpeljali,,odpeljati,Vmep-pm,VERB,O,,O
sl-145,2,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-145,2,3,jo,,on,Pp3fsa--y,PRON,O,,O
sl-145,2,4,v,,v,Sa,ADP,O,,O
sl-145,2,5,Washington,Washington,Washington,Npmsan,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
sl-145,2,6,",",,",",Z,PUNCT,O,,O
sl-145,2,7,kjer,,kjer,Cs,SCONJ,O,,O
sl-145,2,8,ji,,on,Pp3fsd--y,PRON,O,,O
sl-145,2,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-145,2,10,sodnik,,sodnik,Ncmsn,NOUN,O,,O
sl-145,2,11,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
sl-145,2,12,",",,",",Z,PUNCT,O,,O
sl-145,2,13,da,,da,Cs,SCONJ,O,,O
sl-145,2,14,je,,biti,Va-r3s-n,AUX,O,,O
sl-145,2,15,ključna,,ključen,Agpfsn,ADJ,O,,O
sl-145,2,16,priča,,priča,Ncfsn,NOUN,O,,O
sl-145,2,17,v,,v,Sl,ADP,O,,O
sl-145,2,18,neznanem,,neznan,Agpmsl,ADJ,O,,O
sl-145,2,19,kazenskem,,kazenski,Agpmsl,ADJ,O,,O
sl-145,2,20,primeru,,primer,Ncmsl,NOUN,O,,O
sl-145,2,21,",",,",",Z,PUNCT,O,,O
sl-145,2,22,tožilec,,tožilec,Ncmsn,NOUN,O,,O
sl-145,2,23,pa,,pa,Cc,CCONJ,O,,O
sl-145,2,24,je,,biti,Va-r3s-n,AUX,O,,O
sl-145,2,25,zahteval,,zahtevati,Vmbp-sm,VERB,O,,O
sl-145,2,26,pripor,,pripor,Ncmsan,NOUN,O,,O
sl-145,2,27,zaradi,,zaradi,Sg,ADP,O,,O
sl-145,2,28,nevarnosti,,nevarnost,Ncfsg,NOUN,O,,O
sl-145,2,29,",",,",",Z,PUNCT,O,,O
sl-145,2,30,da,,da,Cs,SCONJ,O,,O
sl-145,2,31,bi,,biti,Va-c,AUX,O,,O
sl-145,2,32,pobegnila,,pobegniti,Vmep-sf,VERB,O,,O
sl-145,2,33,.,,.,Z,PUNCT,O,,O
sl-145,3,1,59-letna,,f9reten,Agpfsn,ADJ,O,,O
