docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-25,0,1,Zakaj,,zakaj,Rgp,ADV,O,,O
sl-25,0,2,tisti,,tisti,Pd-mpn,DET,O,,O
sl-25,0,3,",",,",",Z,PUNCT,O,,O
sl-25,0,4,ki,,ki,Cs,SCONJ,O,,O
sl-25,0,5,med,,med,Si,ADP,O,,O
sl-25,0,6,čakanjem,,čakanje,Ncnsi,NOUN,O,,O
sl-25,0,7,menjajo,,menjati,Vmer3p,VERB,O,,O
sl-25,0,8,vrsto,,vrsta,Ncfsa,NOUN,O,,O
sl-25,0,9,",",,",",Z,PUNCT,O,,O
sl-25,0,10,čakajo,,čakati,Vmpr3p,VERB,O,,O
sl-25,0,11,še,,še,Q,PART,O,,O
sl-25,0,12,dlje,,dolgo,Rgc,ADV,O,,O
sl-25,1,1,Med,,med,Si,ADP,O,,O
sl-25,1,2,čakanjem,,čakanje,Ncnsi,NOUN,O,,O
sl-25,1,3,v,,v,Sl,ADP,O,,O
sl-25,1,4,vrsti,,vrsta,Ncfsl,NOUN,O,,O
sl-25,1,5,se,,se,Px------y,PRON,O,,O
sl-25,1,6,človek,,človek,Ncmsn,NOUN,O,,O
sl-25,1,7,pogosto,,pogosto,Rgp,ADV,O,,O
sl-25,1,8,znajde,,znajti,Vmer3s,VERB,O,,O
sl-25,1,9,pred,,pred,Si,ADP,O,,O
sl-25,1,10,vprašanjem,,vprašanje,Ncnsi,NOUN,O,,O
sl-25,1,11,",",,",",Z,PUNCT,O,,O
sl-25,1,12,ali,,ali,Rgp,ADV,O,,O
sl-25,1,13,naj,,naj,Q,PART,O,,O
sl-25,1,14,vztraja,,vztrajati,Vmpr3s,VERB,O,,O
sl-25,1,15,v,,v,Sl,ADP,O,,O
sl-25,1,16,svoji,,svoj,Px-fsl,DET,O,,O
sl-25,1,17,vrsti,,vrsta,Ncfsl,NOUN,O,,O
sl-25,1,18,(,,(,Z,PUNCT,O,,O
sl-25,1,19,čeprav,,čeprav,Cs,SCONJ,O,,O
sl-25,1,20,se,,se,Px------y,PRON,O,,O
sl-25,1,21,zdi,,zdeti,Vmpr3s,VERB,O,,O
sl-25,1,22,",",,",",Z,PUNCT,O,,O
