docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-137,0,1,Uroš,Uroš,Uroš,Npmsn,PROPN,B-PER,PER-Uroš-Rotnik,B-PER
sl-137,0,2,Rotnik,Rotnik,Rotnik,Npmsn,PROPN,I-PER,PER-Uroš-Rotnik,I-PER
sl-137,0,3,trdi,,trditi,Vmpr3s,VERB,O,,O
sl-137,0,4,",",,",",Z,PUNCT,O,,O
sl-137,0,5,da,,da,Cs,SCONJ,O,,O
sl-137,0,6,ni,,biti,Va-r3s-y,AUX,O,,O
sl-137,0,7,ukradel,,ukrasti,Vmep-sm,VERB,O,,O
sl-137,0,8,dokumenta,,dokument,Ncmsg,NOUN,O,,O
sl-137,0,9,!,,!,Z,PUNCT,O,,O
sl-137,1,1,Nekdanji,,nekdanji,Agpmsny,ADJ,O,,O
sl-137,1,2,direktor,,direktor,Ncmsn,NOUN,O,,O
sl-137,1,3,TEŠ,TEŠ,Teš,Npmsn,PROPN,B-ORG,ORG-TEŠ-Termoelektrarna-Šoštanj,B-ORG
sl-137,1,4,Uroš,Uroš,Uroš,Npmsn,PROPN,B-PER,PER-Uroš-Rotnik,B-PER
sl-137,1,5,Rotnik,Rotnik,Rotnik,Npmsn,PROPN,I-PER,PER-Uroš-Rotnik,I-PER
sl-137,1,6,(,,(,Z,PUNCT,O,,O
sl-137,1,7,levo,,levo,Rgp,ADV,O,,O
sl-137,1,8,),,),Z,PUNCT,O,,O
sl-137,1,9,z,,z,Si,ADP,O,,O
sl-137,1,10,odvetnikom,,odvetnik,Ncmsi,NOUN,O,,O
sl-137,1,11,mag.,,mag.,Y,X,O,,O
sl-137,1,12,Mitjem,Mitja,Mitja,Npmsi,PROPN,B-PER,PER-Mitja-Jelenič-Novak,B-PER
sl-137,1,13,Jeleničem,Jelenič,Jelenič,Npmsi,PROPN,I-PER,PER-Mitja-Jelenič-Novak,I-PER
sl-137,1,14,Novakom,Novak,Novak,Npmsi,PROPN,I-PER,PER-Mitja-Jelenič-Novak,I-PER
sl-137,2,1,Na,,na,Sl,ADP,O,,O
