docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-38-2,0,1,Pogrešate,,pogrešati,Vmpr2p,VERB,O,,O
sl-38-2,0,2,sneg,,sneg,Ncmsan,NOUN,O,,O
sl-38-2,0,3,?,,?,Z,PUNCT,O,,O
sl-38-2,1,1,Vsega,,ves,Pg-nsg,DET,O,,O
sl-38-2,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-38-2,1,3,kriva,,kriv,Agpfsn,ADJ,O,,O
sl-38-2,1,4,lega,,lega,Ncfsn,NOUN,O,,O
sl-38-2,1,5,na,,na,Sl,ADP,O,,O
sl-38-2,1,6,južni,,južen,Agpfsl,ADJ,O,,O
sl-38-2,1,7,strani,,stran,Ncfsl,NOUN,O,,O
sl-38-2,1,8,Alp,Alpe,Alpe,Npfpg,PROPN,B-LOC,LOC-Alps,B-LOC
sl-38-2,2,1,Zadnje,,zadnji,Agpmpa,ADJ,O,,O
sl-38-2,2,2,dni,,dan,Ncmpa,NOUN,O,,O
sl-38-2,2,3,se,,se,Px------y,PRON,O,,O
sl-38-2,2,4,številni,,številen,Agpmpn,ADJ,O,,O
sl-38-2,2,5,-,,-,Z,PUNCT,O,,O
sl-38-2,2,6,ne,,ne,Q,PART,O,,O
sl-38-2,2,7,samo,,samo,Q,PART,O,,O
sl-38-2,2,8,žičničarji,,žičničar,Ncmpn,NOUN,O,,O
sl-38-2,2,9,–,,–,Z,PUNCT,O,,O
sl-38-2,2,10,jezite,,jeziti,Vmpm2p,VERB,O,,O
sl-38-2,2,11,zaradi,,zaradi,Sg,ADP,O,,O
sl-38-2,2,12,pomanjkanja,,pomanjkanje,Ncnsg,NOUN,O,,O
sl-38-2,2,13,snega,,sneg,Ncmsg,NOUN,O,,O
sl-38-2,2,14,.,,.,Z,PUNCT,O,,O
sl-38-2,3,1,Čeprav,,čeprav,Cs,SCONJ,O,,O
sl-38-2,3,2,tudi,,tudi,Q,PART,O,,O
sl-38-2,3,3,lansko,,lanski,Agpfsa,ADJ,O,,O
sl-38-2,3,4,zimo,,zima,Ncfsa,NOUN,O,,O
