docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-388,0,1,$350,,$350,Mc-pi,NUM,O,,O
bg-388,0,2,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-388,0,3,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
bg-388,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-388,1,2,от,,от,R,ADP,O,,O
bg-388,1,3,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-388,2,1,.,,.,R,ADP,O,,O
bg-388,2,2,11.02.2018,,11.02.2018,Mc-pi,NUM,O,,O
bg-388,2,3,09.42,,09.42,Mc-pi,NUM,O,,O
bg-388,2,4,Икономиката,,икономика,Ncfsd,NOUN,O,,O
bg-388,2,5,на,,на,R,ADP,O,,O
bg-388,2,6,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-388,2,7,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-388,2,8,ще,,ще,Tx,AUX,O,,O
bg-388,2,9,загуби,,загубя-(се),Vpptf-r3s,VERB,O,,O
bg-388,2,10,252,,252,Mc-pi,NUM,O,,O
bg-388,2,11,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-388,2,12,лири,,лира,Ncfpi,NOUN,O,,O
bg-388,2,13,(,,(,punct,PUNCT,O,,O
bg-388,2,14,$348,,$348,Mc-pi,NUM,O,,O
bg-388,2,15,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-388,2,16,),,),punct,PUNCT,O,,O
bg-388,2,17,в,,в,R,ADP,O,,O
bg-388,2,18,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-388,2,19,на,,на,R,ADP,O,,O
bg-388,2,20,15,,15,Mc-pi,NUM,O,,O
bg-388,2,21,години,,година,Ncfpi,NOUN,O,,O
bg-388,2,22,",",,",",punct,PUNCT,O,,O
bg-388,2,23,ако,,ако,Cs,SCONJ,O,,O
bg-388,2,24,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-388,2,25,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-388,2,26,без,,без,R,ADP,O,,O
bg-388,2,27,търговско,,търговски,Ansi,ADJ,O,,O
bg-388,2,28,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-388,2,29,с,,с,R,ADP,O,,O
bg-388,2,30,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-388,2,31,.,,.,punct,PUNCT,O,,O
bg-388,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-388,3,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-388,3,3,в,,в,R,ADP,O,,O
bg-388,3,4,събота,,събота,Ncfsi,NOUN,O,,O
bg-388,3,5,британският,,британски,Amsf,ADJ,O,,O
bg-388,3,6,вестник,,вестник,Ncmsi,NOUN,O,,O
bg-388,3,7,"""",,"""",punct,PUNCT,O,,O
bg-388,3,8,Индипендънт,Индипендънт,индипендънт,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-PRO
bg-388,3,9,"""",,"""",punct,PUNCT,O,,O
bg-388,3,10,.,,.,punct,PUNCT,O,,O
bg-388,4,1,Изданието,,издание,Ncnsd,NOUN,O,,O
bg-388,4,2,се,,се,Ppxta,PRON,O,,O
bg-388,4,3,позовава,,позовавам-(се),Vpitf-r3s,VERB,O,,O
bg-388,4,4,на,,на,R,ADP,O,,O
bg-388,4,5,данни,,данна,Ncfpi,NOUN,O,,O
bg-388,4,6,от,,от,R,ADP,O,,O
bg-388,4,7,проучване,,проучване,Ncnsi,NOUN,O,,O
bg-388,4,8,",",,",",punct,PUNCT,O,,O
bg-388,4,9,проведено,,проведа,Vpptcv--sni,ADJ,O,,O
bg-388,4,10,от,,от,R,ADP,O,,O
bg-388,4,11,платформата,,платформа,Ncfsd,NOUN,O,,O
bg-388,4,12,за,,за,R,ADP,O,,O
bg-388,4,13,борба,,борба,Ncfsi,NOUN,O,,O
bg-388,4,14,с,,с,R,ADP,O,,O
bg-388,4,15,Брекзита,Брекзит,брекзита,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-388,4,16,-,,-,punct,PUNCT,O,,O
bg-388,4,17,The,,the,Npmsi,PROPN,O,,O
bg-388,4,18,Best,,best,Npmsi,PROPN,O,,O
bg-388,4,19,fo,,fo,Npnsi,PROPN,O,,O
bg-388,4,20,r,,r,Npnsi,PROPN,O,,O
bg-388,4,21,Britain,,britain,Npnsi,PROPN,O,,O
bg-388,4,22,Group,,group,Npnsi,PROPN,O,,O
bg-388,4,23,(,,(,punct,PUNCT,O,,O
bg-388,4,24,Най-доброто,Най-доброто,добър,Ansd,ADJ,B-ORG,ORG-Best-for-Britain,B-ORG
bg-388,4,25,за,за,за,R,ADP,I-ORG,ORG-Best-for-Britain,I-ORG
bg-388,4,26,Великобритания,Великобритания,великобритания,Npfsi,PROPN,I-ORG,ORG-Best-for-Britain,I-ORG
bg-388,4,27,),,),punct,PUNCT,O,,O
bg-388,4,28,.,,.,punct,PUNCT,O,,O
bg-388,5,1,Прогнозите,,прогноза,Ncfpd,NOUN,O,,O
bg-388,5,2,се,,се,Ppxta,PRON,O,,O
bg-388,5,3,основават,,основавам,Vpitf-r3p,VERB,O,,O
bg-388,5,4,на,,на,R,ADP,O,,O
bg-388,5,5,изтичането,,изтичане,Ncnsd,NOUN,O,,O
bg-388,5,6,на,,на,R,ADP,O,,O
bg-388,5,7,информация,,информация,Ncfsi,NOUN,O,,O
bg-388,5,8,от,,от,R,ADP,O,,O
bg-388,5,9,правителството,,правителство,Ncnsd,NOUN,O,,O
bg-388,5,10,.,,.,punct,PUNCT,O,,O
bg-388,6,1,Според,,според,R,ADP,O,,O
bg-388,6,2,сценария,,сценария,Ncmsh,NOUN,O,,O
bg-388,6,3,",",,",",punct,PUNCT,O,,O
bg-388,6,4,ако,,ако,Cs,SCONJ,O,,O
bg-388,6,5,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-388,6,6,все,,все,Dq,ADV,O,,O
bg-388,6,7,пак,,пак,Dt,ADV,O,,O
bg-388,6,8,успее,,успея,Vppif-r3s,VERB,O,,O
bg-388,6,9,да,,да,Tx,AUX,O,,O
bg-388,6,10,постигне,,постигна,Vpptf-r3s,VERB,O,,O
bg-388,6,11,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-388,6,12,с,,с,R,ADP,O,,O
bg-388,6,13,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-388,6,14,за,,за,R,ADP,O,,O
bg-388,6,15,свободната,,свободен,Afsd,ADJ,O,,O
