docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1722,0,1,Шойбле,Шойбле,шойбле,Hmsi,PROPN,B-PER,PER-Wolfgang-Schauble,B-PER
bg-1722,0,2,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O
bg-1722,0,3,надежда,,надежда,Ncfsi,NOUN,O,,O
bg-1722,0,4,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1722,0,5,да,,да,Tx,AUX,O,,O
bg-1722,0,6,остане,,остана,Vppif-r3s,VERB,O,,O
bg-1722,0,7,в,,в,R,ADP,O,,O
bg-1722,0,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1722,1,1,Председателят,,председател,Ncmsf,NOUN,O,,O
bg-1722,1,2,на,,на,R,ADP,O,,O
bg-1722,1,3,Бундестага,Бундестаг,бундестага,Npmsi,PROPN,B-ORG,ORG-Bundestag,B-ORG
bg-1722,1,4,Волфганг,Волфганг,волфганг,Npmsi,PROPN,B-PER,PER-Wolfgang-Schauble,B-PER
bg-1722,1,5,Шойбле,Шойбле,шойбле,Hmsi,PROPN,I-PER,PER-Wolfgang-Schauble,I-PER
bg-1722,1,6,изрази,,изразя-(се),Vpptf-o3s,VERB,O,,O
bg-1722,1,7,надежда,,надежда,Ncfsi,NOUN,O,,O
bg-1722,1,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1722,1,9,да,,да,Tx,AUX,O,,O
bg-1722,1,10,промени,,променя-(се),Vpptf-r3s,VERB,O,,O
bg-1722,1,11,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-1722,1,12,за,,за,R,ADP,O,,O
bg-1722,1,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1722,1,14,и,,и,Cp,CCONJ,O,,O
bg-1722,1,15,да,,да,Tx,AUX,O,,O
bg-1722,1,16,остане,,остана,Vppif-r3s,VERB,O,,O
bg-1722,1,17,в,,в,R,ADP,O,,O
bg-1722,1,18,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1722,2,1,",",,",",punct,PUNCT,O,,O
bg-1722,2,2,информират,,информирам,Vpitf-r3p,VERB,O,,O
bg-1722,2,3,местни,,местен,A-pi,ADJ,O,,O
bg-1722,2,4,медии,,медия,Ncfpi,NOUN,O,,O
bg-1722,2,5,",",,",",punct,PUNCT,O,,O
bg-1722,2,6,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
bg-1722,2,7,от,,от,R,ADP,O,,O
bg-1722,2,8,"""",,"""",punct,PUNCT,O,,O
bg-1722,2,9,Политико,Политико,политико,Npmsi,PROPN,B-ORG,ORG-Politico,B-ORG
