docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-155,0,1,Британското,,британски,Ansd,ADJ,O,,O
bg-155,0,2,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-155,0,3,ще,,ще,Tx,AUX,O,,O
bg-155,0,4,заседава,,заседавам,Vpiif-r3s,VERB,O,,O
bg-155,0,5,за,,за,R,ADP,O,,O
bg-155,0,6,изясняване,,изясняване,Ncnsi,NOUN,O,,O
bg-155,0,7,на,,на,R,ADP,O,,O
bg-155,0,8,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-155,0,9,по,,по,R,ADP,O,,O
bg-155,0,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-155,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-155,1,2,премиер,,премиер,Ncmsi,NOUN,O,,O
bg-155,1,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-155,1,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-155,1,5,ще,,ще,Tx,AUX,O,,O
bg-155,1,6,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-155,1,7,председател,,председател,Ncmsi,NOUN,O,,O
bg-155,1,8,днес,,днес,Dt,ADV,O,,O
bg-155,1,9,на,,на,R,ADP,O,,O
bg-155,1,10,първото,,пръв,Monsd,ADJ,O,,O
bg-155,1,11,от,,от,R,ADP,O,,O
bg-155,1,12,двете,,два,Mcfpd,NUM,O,,O
bg-155,1,13,ключови,,ключов,A-pi,ADJ,O,,O
bg-155,1,14,заседания,,заседание,Ncnpi,NOUN,O,,O
bg-155,1,15,на,,на,R,ADP,O,,O
bg-155,1,16,кабинета,,кабинет,Ncmsh,NOUN,O,,O
bg-155,1,17,за,,за,R,ADP,O,,O
bg-155,1,18,изясняване,,изясняване,Ncnsi,NOUN,O,,O
bg-155,1,19,на,,на,R,ADP,O,,O
bg-155,1,20,позицията,,позиция,Ncfsd,NOUN,O,,O
bg-155,1,21,по,,по,R,ADP,O,,O
bg-155,1,22,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-155,1,23,.,,.,punct,PUNCT,O,,O
bg-155,2,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-155,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-155,2,3,подложена,,подложа,Vpptcv--sfi,VERB,O,,O
bg-155,2,4,на,,на,R,ADP,O,,O
bg-155,2,5,остри,,остър,A-pi,ADJ,O,,O
