docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1692,0,1,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-1692,0,2,Фарадж,Фарадж,фарадж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-1692,0,3,заговори,,заговоря-(се),Vpptf-o3s,VERB,O,,O
bg-1692,0,4,за,,за,R,ADP,O,,O
bg-1692,0,5,втори,,втори,Momsi,ADJ,O,,O
bg-1692,0,6,референдум,,референдум,Ncmsi,NOUN,O,,O
bg-1692,0,7,за,,за,R,ADP,O,,O
bg-1692,0,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1692,1,1,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER
bg-1692,1,2,Фарадж,Фарадж,фарадж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER
bg-1692,1,3,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-1692,1,4,",",,",",punct,PUNCT,O,,O
bg-1692,1,5,че,,че,Cs,SCONJ,O,,O
bg-1692,1,6,може,,мога,Vniif-r3s,VERB,O,,O
bg-1692,1,7,да,,да,Tx,AUX,O,,O
bg-1692,1,8,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1692,1,9,дошло,,дойда,Vppicao-sni,VERB,O,,O
bg-1692,1,10,време,,време,Ncnsi,NOUN,O,,O
bg-1692,1,11,за,,за,R,ADP,O,,O
bg-1692,1,12,провеждане,,провеждане,Ncnsi,NOUN,O,,O
bg-1692,1,13,на,,на,R,ADP,O,,O
bg-1692,1,14,втори,,втори,Momsi,ADJ,O,,O
bg-1692,1,15,референдум,,референдум,Ncmsi,NOUN,O,,O
bg-1692,1,16,за,,за,R,ADP,O,,O
bg-1692,1,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1692,2,1,",",,",",punct,PUNCT,O,,O
bg-1692,2,2,за,,за,R,ADP,O,,O
bg-1692,2,3,да,,да,Tx,AUX,O,,O
bg-1692,2,4,се,,се,Ppxta,PRON,O,,O
bg-1692,2,5,сложи,,сложа-(се),Vpptf-r3s,VERB,O,,O
bg-1692,2,6,край,,край,Ncmsi,NOUN,O,,O
bg-1692,2,7,на,,на,R,ADP,O,,O
bg-1692,2,8,"""",,"""",punct,PUNCT,O,,O
bg-1692,2,9,вайкането,,вайкане,Ncnsd,NOUN,O,,O
bg-1692,2,10,"""",,"""",punct,PUNCT,O,,O
bg-1692,2,11,на,,на,R,ADP,O,,O
bg-1692,2,12,политици,,политик,Ncmpi,NOUN,O,,O
