docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1177,0,1,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-1177,0,2,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-1177,0,3,по-голям,,голям,Amsi,ADJ,O,,O
bg-1177,0,4,бюджет,,бюджет,Ncmsi,NOUN,O,,O
bg-1177,0,5,за,,за,R,ADP,O,,O
bg-1177,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1177,0,7,след,,след,R,ADP,O,,O
bg-1177,0,8,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-1177,1,1,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-1177,1,2,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-1177,1,3,по-голям,,голям,Amsi,ADJ,O,,O
bg-1177,1,4,бюджет,,бюджет,Ncmsi,NOUN,O,,O
bg-1177,1,5,за,,за,R,ADP,O,,O
bg-1177,1,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1177,1,7,след,,след,R,ADP,O,,O
bg-1177,1,8,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-1177,2,1,Председателят,,председател,Ncmsf,NOUN,O,,O
bg-1177,2,2,на,,на,R,ADP,O,,O
bg-1177,2,3,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-1177,2,4,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
bg-1177,2,5,Жан-Клод,Жан-Клод,жан-клод,Npmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-1177,2,6,Юнкер,Юнкер,юнкер,Hmsi,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
bg-1177,2,7,СНИМКА,,снимка,Hfsi,PROPN,O,,O
bg-1177,2,8,:,,:,punct,PUNCT,O,,O
