docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-427,0,1,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-427,0,2,ще,,ще,Tx,AUX,O,,O
bg-427,0,3,загуби,,загубя-(се),Vpptf-r3s,VERB,O,,O
bg-427,0,4,8.5,,8.5,Mc-pi,NUM,O,,O
bg-427,0,5,процента,,процент,Ncmt,NOUN,O,,O
bg-427,0,6,от,,от,R,ADP,O,,O
bg-427,0,7,брутния,,брутен,Amsh,ADJ,O,,O
bg-427,0,8,си,,свой,Psxto,PRON,O,,O
bg-427,0,9,вътрешен,,вътрешен,Amsi,ADJ,O,,O
bg-427,0,10,продукт,,продукт,Ncmsi,NOUN,O,,O
bg-427,0,11,при,,при,R,ADP,O,,O
bg-427,0,12,"""",,"""",punct,PUNCT,O,,O
bg-427,0,13,твърд,,твърд,Amsi,ADJ,O,,O
bg-427,0,14,"""",,"""",punct,PUNCT,O,,O
bg-427,1,1,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-427,2,1,Никола,Никола,никола,Npmsi,PROPN,B-PER,PER-Nicola-Sturgeon,B-PER
bg-427,2,2,Стърджън,Стърджън,стърджън,Hmsi,PROPN,I-PER,PER-Nicola-Sturgeon,I-PER
bg-427,3,1,Брутният,,брутен,Amsf,ADJ,O,,O
bg-427,3,2,вътрешен,,вътрешен,Amsi,ADJ,O,,O
bg-427,3,3,продукт,,продукт,Ncmsi,NOUN,O,,O
bg-427,3,4,(,,(,punct,PUNCT,O,,O
bg-427,3,5,БВП,,бвп,Npmsi,PROPN,O,,O
bg-427,3,6,),,),punct,PUNCT,O,,O
bg-427,3,7,на,,на,R,ADP,O,,O
bg-427,3,8,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-427,3,9,ще,,ще,Tx,AUX,O,,O
bg-427,3,10,се,,се,Ppxta,PRON,O,,O
bg-427,3,11,свие,,свия-(се),Vpptf-r3s,VERB,O,,O
bg-427,3,12,с,,с,R,ADP,O,,O
bg-427,3,13,8.5,,8.5,Mc-pi,NUM,O,,O
bg-427,3,14,процента,,процент,Ncmt,NOUN,O,,O
bg-427,3,15,",",,",",punct,PUNCT,O,,O
bg-427,3,16,ако,,ако,Cs,SCONJ,O,,O
bg-427,3,17,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-427,3,18,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-427,3,19,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-427,3,20,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-427,3,21,без,,без,R,ADP,O,,O
bg-427,3,22,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-427,3,23,за,,за,R,ADP,O,,O
bg-427,3,24,търговията,,търговия,Ncfsd,NOUN,O,,O
bg-427,3,25,(,,(,punct,PUNCT,O,,O
bg-427,3,26,т.,,точка,Ncmsi,NOUN,O,,O
bg-427,3,27,нар.,,нар.,punct,PUNCT,O,,O
bg-427,3,28,твърд,,твърд,Amsi,ADJ,O,,O
bg-427,3,29,Брекзит,Брекзит,брекзит,Npmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-427,3,30,),,),punct,PUNCT,O,,O
bg-427,3,31,",",,",",punct,PUNCT,O,,O
bg-427,3,32,като,,като,Cs,SCONJ,O,,O
bg-427,3,33,ще,,ще,Tx,AUX,O,,O
bg-427,3,34,се,,се,Ppxta,PRON,O,,O
bg-427,3,35,лиши,,лиша-(се),Vpptf-r3s,VERB,O,,O
bg-427,3,36,от,,от,R,ADP,O,,O
bg-427,3,37,достъпа,,достъп,Ncmsh,NOUN,O,,O
bg-427,3,38,до,,до,R,ADP,O,,O
bg-427,3,39,единния,,единен,Amsh,ADJ,O,,O
bg-427,3,40,пазар,,пазар,Ncmsi,NOUN,O,,O
