docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1214,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1214,0,2,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
bg-1214,0,3,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,0,4,да,,да,Tx,AUX,O,,O
bg-1214,0,5,се,,се,Ppxta,PRON,O,,O
bg-1214,0,6,подчинява,,подчинявам-(се),Vpitf-r3s,VERB,O,,O
bg-1214,0,7,на,,на,R,ADP,O,,O
bg-1214,0,8,европейските,,европейски,A-pd,ADJ,O,,O
bg-1214,0,9,закони,,закон,Ncmpi,NOUN,O,,O
bg-1214,0,10,по,,по,R,ADP,O,,O
bg-1214,0,11,в,,в,Ncnsi,NOUN,O,,O
bg-1214,0,12,...,,...,punct,PUNCT,O,,O
bg-1214,1,1,Брюксел/Лондон,,брюксел/лондон,Npmsi,PROPN,O,,O
bg-1214,1,2,.,,.,punct,PUNCT,O,,O
bg-1214,2,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,2,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1214,2,3,да,,да,Tx,AUX,O,,O
bg-1214,2,4,се,,се,Ppxta,PRON,O,,O
bg-1214,2,5,подчинява,,подчинявам-(се),Vpitf-r3s,VERB,O,,O
bg-1214,2,6,на,,на,R,ADP,O,,O
bg-1214,2,7,законите,,закон,Ncmpd,NOUN,O,,O
bg-1214,2,8,на,,на,R,ADP,O,,O
bg-1214,2,9,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-1214,2,10,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-1214,2,11,",",,",",punct,PUNCT,O,,O
bg-1214,2,12,въпреки,,въпреки,R,ADP,O,,O
bg-1214,2,13,че,,че,Cs,SCONJ,O,,O
bg-1214,2,14,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
bg-1214,2,15,всичките,,всички,Mo-pd,ADJ,O,,O
bg-1214,2,16,си,,свой,Psxto,PRON,O,,O
bg-1214,2,17,права,,право,Ncnpi,NOUN,O,,O
bg-1214,2,18,във,,във,R,ADP,O,,O
bg-1214,2,19,вземането,,вземане,Ncnsd,NOUN,O,,O
bg-1214,2,20,на,,на,R,ADP,O,,O
bg-1214,2,21,решения,,решение,Ncnpi,NOUN,O,,O
bg-1214,2,22,за,,за,R,ADP,O,,O
bg-1214,2,23,тях,,аз,Ppelap3,PRON,O,,O
bg-1214,2,24,по,,по,R,ADP,O,,O
bg-1214,2,25,време,,време,Ncnsi,NOUN,O,,O
bg-1214,2,26,на,,на,R,ADP,O,,O
bg-1214,2,27,транзитния,,транзитен,Amsh,ADJ,O,,O
bg-1214,2,28,период,,период,Ncmsi,NOUN,O,,O
bg-1214,2,29,след,,след,R,ADP,O,,O
bg-1214,2,30,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1214,2,31,",",,",",punct,PUNCT,O,,O
bg-1214,2,32,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
bg-1214,2,33,от,,от,R,ADP,O,,O
bg-1214,2,34,Съюза,,съюз,Ncmsh,NOUN,O,,O
bg-1214,2,35,в,,в,R,ADP,O,,O
bg-1214,2,36,понеделник,,понеделник,Ncmsi,NOUN,O,,O
bg-1214,2,37,",",,",",punct,PUNCT,O,,O
bg-1214,2,38,след,,след,R,ADP,O,,O
bg-1214,2,39,като,,като,R,ADP,O,,O
bg-1214,2,40,постигнаха,,постигна,Vpptf-o3p,VERB,O,,O
bg-1214,2,41,договорка,,договорка,Ncfsi,NOUN,O,,O
bg-1214,2,42,за,,за,R,ADP,O,,O
bg-1214,2,43,условията,,условие,Ncnpd,NOUN,O,,O
bg-1214,2,44,за,,за,R,ADP,O,,O
bg-1214,2,45,временната,,временен,Afsd,ADJ,O,,O
bg-1214,2,46,фаза,,фаза,Ncfsi,NOUN,O,,O
bg-1214,2,47,.,,.,punct,PUNCT,O,,O
bg-1214,3,1,Главният,,главен,Amsf,ADJ,O,,O
bg-1214,3,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-1214,3,3,от,,от,R,ADP,O,,O
bg-1214,3,4,страна,,страна,Ncfsi,NOUN,O,,O
bg-1214,3,5,на,,на,R,ADP,O,,O
bg-1214,3,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1214,3,7,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-1214,3,8,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER
bg-1214,3,9,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg-1214,3,10,призива,,призив,Ncmsh,NOUN,O,,O
bg-1214,3,11,на,,на,R,ADP,O,,O
bg-1214,3,12,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1214,3,13,за,,за,R,ADP,O,,O
bg-1214,3,14,„право,,„право,Ncnsi,NOUN,O,,O
bg-1214,3,15,да,,да,Tx,AUX,O,,O
bg-1214,3,16,възразява“,,възразявам-(се),Vpiif-r3s,VERB,O,,O
bg-1214,3,17,на,,на,R,ADP,O,,O
bg-1214,3,18,новоприети,,новоприет,A-pi,ADJ,O,,O
bg-1214,3,19,правила,,правило,Ncnpi,NOUN,O,,O
bg-1214,3,20,по,,по,R,ADP,O,,O
bg-1214,3,21,време,,време,Ncnsi,NOUN,O,,O
bg-1214,3,22,на,,на,R,ADP,O,,O
bg-1214,3,23,21-месечния,,21-месечния,Amsh,ADJ,O,,O
bg-1214,3,24,период,,период,Ncmsi,NOUN,O,,O
bg-1214,3,25,след,,след,R,ADP,O,,O
bg-1214,3,26,напускането,,напускане,Ncnsd,NOUN,O,,O
bg-1214,3,27,на,,на,R,ADP,O,,O
bg-1214,3,28,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,3,29,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-1214,3,30,от,,от,R,ADP,O,,O
bg-1214,3,31,29,,29,Momsi,ADJ,O,,O
bg-1214,3,32,март,,март,Ncmsi,NOUN,O,,O
bg-1214,3,33,2019,,2019,Mofsi,ADJ,O,,O
bg-1214,3,34,година,,година,Ncfsi,NOUN,O,,O
bg-1214,3,35,до,,до,R,ADP,O,,O
bg-1214,3,36,31,,31,Momsi,ADJ,O,,O
bg-1214,3,37,декември,,декември,Ncmsi,NOUN,O,,O
bg-1214,3,38,2020,,2020,Mofsi,ADJ,O,,O
bg-1214,3,39,година,,година,Ncfsi,NOUN,O,,O
bg-1214,3,40,.,,.,punct,PUNCT,O,,O
bg-1214,4,1,Планът,,план,Ncmsf,NOUN,O,,O
bg-1214,4,2,",",,",",punct,PUNCT,O,,O
bg-1214,4,3,одобрен,,одобря,Vpptcv--smi,ADJ,O,,O
bg-1214,4,4,от,,от,R,ADP,O,,O
bg-1214,4,5,европейските,,европейски,A-pd,ADJ,O,,O
bg-1214,4,6,министри,,министър,Ncmpi,NOUN,O,,O
bg-1214,4,7,само,,само,Dd,ADV,O,,O
bg-1214,4,8,за,,за,R,ADP,O,,O
bg-1214,4,9,две,,два,Mcfpi,NUM,O,,O
bg-1214,4,10,минути,,минута,Ncfpi,NOUN,O,,O
bg-1214,4,11,",",,",",punct,PUNCT,O,,O
bg-1214,4,12,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
bg-1214,4,13,дълбоко,,дълбоко,Ansi,ADJ,O,,O
bg-1214,4,14,разделение,,разделение,Ncnsi,NOUN,O,,O
bg-1214,4,15,в,,в,R,ADP,O,,O
bg-1214,4,16,британското,,британски,Ansd,ADJ,O,,O
bg-1214,4,17,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-1214,4,18,",",,",",punct,PUNCT,O,,O
bg-1214,4,19,като,,като,Cs,SCONJ,O,,O
bg-1214,4,20,евроскептичните,,евроскептичен,A-pd,ADJ,O,,O
bg-1214,4,21,депутати,,депутат,Ncmpi,NOUN,O,,O
bg-1214,4,22,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
bg-1214,4,23,",",,",",punct,PUNCT,O,,O
bg-1214,4,24,че,,че,Cs,SCONJ,O,,O
bg-1214,4,25,той,,аз,Ppe-os3m,PRON,O,,O
bg-1214,4,26,поставя,,поставям-(се),Vpitf-r3s,VERB,O,,O
bg-1214,4,27,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,4,28,в,,в,R,ADP,O,,O
bg-1214,4,29,позиция,,позиция,Ncfsi,NOUN,O,,O
bg-1214,4,30,на,,на,R,ADP,O,,O
bg-1214,4,31,„васална,,евасален,Afsi,ADJ,O,,O
bg-1214,4,32,държава“,,държава“,Ncfsi,NOUN,O,,O
bg-1214,4,33,на,,на,R,ADP,O,,O
bg-1214,4,34,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1214,4,35,.,,.,punct,PUNCT,O,,O
bg-1214,5,1,„,,„,Dt,ADV,O,,O
bg-1214,5,2,Позицията,,позиция,Ncfsd,NOUN,O,,O
bg-1214,5,3,на,,на,R,ADP,O,,O
bg-1214,5,4,Съюза,,съюз,Ncmsh,NOUN,O,,O
bg-1214,5,5,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1214,5,6,много,,много,Md-pi,ADV,O,,O
bg-1214,5,7,ясна,,ясен,Afsi,ADJ,O,,O
bg-1214,5,8,“,,елиня,Ncfsi,NOUN,O,,O
bg-1214,5,9,",",,",",punct,PUNCT,O,,O
bg-1214,5,10,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1214,5,11,бившия,,бивш,Amsh,ADJ,O,,O
bg-1214,5,12,министър,,министър,Ncmsi,NOUN,O,,O
bg-1214,5,13,на,,на,R,ADP,O,,O
bg-1214,5,14,външните,,външен,A-pd,ADJ,O,,O
bg-1214,5,15,работи,,работа,Ncfpi,NOUN,O,,O
bg-1214,5,16,на,,на,R,ADP,O,,O
bg-1214,5,17,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-LOC
bg-1214,5,18,Барние,Барние,барние,Hfsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-1214,5,19,по,,по,R,ADP,O,,O
bg-1214,5,20,време,,време,Ncnsi,NOUN,O,,O
bg-1214,5,21,на,,на,R,ADP,O,,O
bg-1214,5,22,пресконференция,,пресконференция,Ncfsi,NOUN,O,,O
bg-1214,5,23,в,,в,R,ADP,O,,O
bg-1214,5,24,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1214,5,25,.,,.,punct,PUNCT,O,,O
bg-1214,6,1,„,,елиня,Ncfsi,NOUN,O,,O
bg-1214,6,2,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,6,3,ще,,ще,Tx,AUX,O,,O
bg-1214,6,4,се,,се,Ppxta,PRON,O,,O
bg-1214,6,5,ползва,,ползвам-(се),Vpitf-r3s,VERB,O,,O
bg-1214,6,6,от,,от,R,ADP,O,,O
bg-1214,6,7,всички,,всеки,Pce-op,DET,O,,O
bg-1214,6,8,икономически,,икономически,A-pi,ADJ,O,,O
bg-1214,6,9,придобивки,,придобивка,Ncfpi,NOUN,O,,O
bg-1214,6,10,и,,и,Cp,CCONJ,O,,O
bg-1214,6,11,затова,,затова,Pds,ADV,O,,O
bg-1214,6,12,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1214,6,13,да,,да,Tx,AUX,O,,O
bg-1214,6,14,следва,,следва,Vnitf-r3s,VERB,O,,O
bg-1214,6,15,всички,,всеки,Pce-op,DET,O,,O
bg-1214,6,16,правила,,правило,Ncnpi,NOUN,O,,O
bg-1214,6,17,.,,.,punct,PUNCT,O,,O
bg-1214,7,1,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-1214,7,2,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-1214,7,3,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-1214,7,4,транзитен,,транзитен,Amsi,ADJ,O,,O
bg-1214,7,5,период,,период,Ncmsi,NOUN,O,,O
bg-1214,7,6,",",,",",punct,PUNCT,O,,O
bg-1214,7,7,с,,с,R,ADP,O,,O
bg-1214,7,8,цел,,цел,Ncfsi,NOUN,O,,O
bg-1214,7,9,да,,да,Tx,AUX,O,,O
bg-1214,7,10,омекоти,,омекотя,Vpptf-r3s,VERB,O,,O
bg-1214,7,11,удара,,удар,Ncmsh,NOUN,O,,O
bg-1214,7,12,от,,от,R,ADP,O,,O
bg-1214,7,13,напускането,,напускане,Ncnsd,NOUN,O,,O
bg-1214,7,14,на,,на,R,ADP,O,,O
bg-1214,7,15,единния,,единен,Amsh,ADJ,O,,O
bg-1214,7,16,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-1214,7,17,по,,по,R,ADP,O,,O
bg-1214,7,18,гражданите,,гражданин,Ncmpd,NOUN,O,,O
bg-1214,7,19,",",,",",punct,PUNCT,O,,O
bg-1214,7,20,бизнеса,,бизнес,Ncmsh,NOUN,O,,O
bg-1214,7,21,и,,и,Cp,CCONJ,O,,O
bg-1214,7,22,публичните,,публичен,A-pd,ADJ,O,,O
bg-1214,7,23,услуги,,услуга,Ncfpi,NOUN,O,,O
bg-1214,7,24,",",,",",punct,PUNCT,O,,O
bg-1214,7,25,както,,както,Prm,ADV,O,,O
bg-1214,7,26,и,,и,Cp,CCONJ,O,,O
bg-1214,7,27,за,,за,R,ADP,O,,O
bg-1214,7,28,да,,да,Tx,AUX,O,,O
bg-1214,7,29,си,,свой,Ppxtd,PRON,O,,O
bg-1214,7,30,спечели,,спечеля,Vpptf-r3s,VERB,O,,O
bg-1214,7,31,повече,,повече,Md-pi,ADV,O,,O
bg-1214,7,32,време,,време,Ncnsi,NOUN,O,,O
bg-1214,7,33,за,,за,R,ADP,O,,O
bg-1214,7,34,договаряне,,договаряне,Ncnsi,NOUN,O,,O
bg-1214,7,35,на,,на,R,ADP,O,,O
bg-1214,7,36,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-1214,7,37,търговски,,търговски,A-pi,ADJ,O,,O
bg-1214,7,38,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1214,7,39,с,,с,R,ADP,O,,O
bg-1214,7,40,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1214,7,41,.,,.,punct,PUNCT,O,,O
bg-1214,8,1,Но,,но,Cc,CCONJ,O,,O
bg-1214,8,2,настойчивостта,,настойчивост,Ncfsd,NOUN,O,,O
bg-1214,8,3,на,,на,R,ADP,O,,O
bg-1214,8,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1214,8,5,за,,за,R,ADP,O,,O
bg-1214,8,6,запазване,,запазване,Ncnsi,NOUN,O,,O
bg-1214,8,7,на,,на,R,ADP,O,,O
bg-1214,8,8,„статуквото,,сстатуквин,Ansd,ADJ,O,,O
bg-1214,8,9,“,,“,punct,PUNCT,O,,O
