docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1649,0,1,Британски,,британски,A-pi,ADJ,O,,O
bg-1649,0,2,министри,,министър,Ncmpi,NOUN,O,,O
bg-1649,0,3,се,,се,Ppxta,PRON,O,,O
bg-1649,0,4,молят,,моля-(се),Vpitf-r3p,VERB,O,,O
bg-1649,0,5,на,,на,R,ADP,O,,O
bg-1649,0,6,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-1649,0,7,бизнес,,бизнес,Ncmsi,NOUN,O,,O
bg-1649,0,8,да,,да,Tx,AUX,O,,O
bg-1649,0,9,ги,,аз,Ppetap3,PRON,O,,O
bg-1649,0,10,подкрепи,,подкрепя,Vpptf-r3s,VERB,O,,O
bg-1649,0,11,за,,за,R,ADP,O,,O
bg-1649,0,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1649,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-1649,1,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-1649,1,3,на,,на,R,ADP,O,,O
bg-1649,1,4,финансите,,финанси,Nc-ld,NOUN,O,,O
bg-1649,1,5,Филип,Филип,филип,Npmsi,PROPN,B-PER,PER-Philip-Hammond,B-PER
bg-1649,1,6,Хамънд,Хамънд,хамънд,Hmsi,PROPN,I-PER,PER-Philip-Hammond,I-PER
bg-1649,1,7,и,,и,Cp,CCONJ,O,,O
bg-1649,1,8,министърът,,министър,Ncmsf,NOUN,O,,O
bg-1649,1,9,за,,за,R,ADP,O,,O
bg-1649,1,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1649,1,11,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-PER
bg-1649,1,12,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,I-PER
bg-1649,1,13,с,,с,R,ADP,O,,O
bg-1649,1,14,директен,,директен,Amsi,ADJ,O,,O
bg-1649,1,15,апел,,апел,Ncmsi,NOUN,O,,O
bg-1649,1,16,към,,към,R,ADP,O,,O
bg-1649,1,17,лидерите,,лидер,Ncmpd,NOUN,O,,O
bg-1649,1,18,на,,на,R,ADP,O,,O
bg-1649,1,19,германския,Германия,германски,Amsh,ADJ,B-LOC,GPE-Germany,B-LOC
bg-1649,1,20,бизнес,,бизнес,Ncmsi,NOUN,O,,O
bg-1649,1,21,да,,да,Tx,AUX,O,,O
bg-1649,1,22,помогнат,,помогна,Vppif-r3p,VERB,O,,O
bg-1649,1,23,за,,за,R,ADP,O,,O
bg-1649,1,24,сключване,,сключване,Ncnsi,NOUN,O,,O
bg-1649,1,25,на,,на,R,ADP,O,,O
