docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1020,0,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1020,0,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1020,0,3,:,,:,punct,PUNCT,O,,O
bg-1020,1,1,Консерваторите,консерватори,консерватор,Ncmpd,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
bg-1020,1,2,да,,да,Tx,AUX,O,,O
bg-1020,1,3,се,,се,Ppxta,PRON,O,,O
bg-1020,1,4,обединят,,обединя-(се),Vpptf-r3p,VERB,O,,O
bg-1020,1,5,преди,,преди,R,ADP,O,,O
bg-1020,1,6,гласуването,,гласуване,Ncnsd,NOUN,O,,O
bg-1020,1,7,на,,на,R,ADP,O,,O
bg-1020,1,8,условията,,условие,Ncnpd,NOUN,O,,O
bg-1020,1,9,за,,за,R,ADP,O,,O
bg-1020,1,10,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1020,2,1,Британската,,британски,Afsd,ADJ,O,,O
bg-1020,2,2,министър-председателка,,министър-председателка,Ncfsi,NOUN,O,,O
bg-1020,2,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1020,2,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1020,2,5,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
bg-1020,2,6,враждуващите,,враждувам,Vpitcar-p-d,ADJ,O,,O
bg-1020,2,7,законодатели,,законодател,Ncmpi,NOUN,O,,O
bg-1020,2,8,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
bg-1020,2,9,да,,да,Tx,AUX,O,,O
bg-1020,2,10,се,,се,Ppxta,PRON,O,,O
bg-1020,2,11,обединят,,обединя-(се),Vpptf-r3p,VERB,O,,O
bg-1020,2,12,и,,и,Cp,CCONJ,O,,O
