docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-406,0,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-406,0,2,се,,се,Ppxta,PRON,O,,O
bg-406,0,3,днес,,днес,Dt,ADV,O,,O
bg-406,0,4,британският,,британски,Amsf,ADJ,O,,O
bg-406,0,5,външен,,външен,Amsi,ADJ,O,,O
bg-406,0,6,министър,,министър,Ncmsi,NOUN,O,,O
bg-406,0,7,да,,да,Tx,AUX,O,,O
bg-406,0,8,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
bg-406,0,9,реч,,реч,Ncfsi,NOUN,O,,O
bg-406,0,10,за,,за,R,ADP,O,,O
bg-406,0,11,бъдещето,,бъдеще,Ncnsd,NOUN,O,,O
bg-406,0,12,след,,след,R,ADP,O,,O
bg-406,0,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-406,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-406,1,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-406,1,3,на,,на,R,ADP,O,,O
bg-406,1,4,външните,,външен,A-pd,ADJ,O,,O
bg-406,1,5,работи,,работа,Ncfpi,NOUN,O,,O
bg-406,1,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-406,1,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-406,1,8,днес,,днес,Dt,ADV,O,,O
bg-406,1,9,ще,,ще,Tx,AUX,O,,O
bg-406,1,10,произнесе,,произнеса-(се),Vpptf-r3s,VERB,O,,O
bg-406,1,11,реч,,реч,Ncfsi,NOUN,O,,O
bg-406,1,12,",",,",",punct,PUNCT,O,,O
bg-406,1,13,в,,в,R,ADP,O,,O
bg-406,1,14,която,,който,Pre-os-f,PRON,O,,O
bg-406,1,15,очертава,,очертавам-(се),Vpitf-r3s,VERB,O,,O
bg-406,1,16,неговите,,негов,Psol-p3-df,DET,O,,O
bg-406,1,17,виждания,,виждане,Ncnpi,NOUN,O,,O
bg-406,1,18,за,,за,R,ADP,O,,O
bg-406,1,19,бъдещите,,бъдещ,A-pd,ADJ,O,,O
bg-406,1,20,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-406,1,21,с,,с,R,ADP,O,,O
bg-406,1,22,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-406,1,23,.,,.,punct,PUNCT,O,,O
bg-406,2,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O
bg-406,2,2,се,,се,Ppxta,PRON,O,,O
bg-406,2,3,той,,аз,Ppe-os3m,PRON,O,,O
bg-406,2,4,да,,да,Tx,AUX,O,,O
bg-406,2,5,се,,се,Ppxta,PRON,O,,O
bg-406,2,6,опита,,опитам-(се),Vpptf-r3s,VERB,O,,O
bg-406,2,7,да,,да,Tx,AUX,O,,O
bg-406,2,8,убеди,,убедя-(се),Vpptf-r3s,VERB,O,,O
bg-406,2,9,искащите,,искам,Vpitcar-p-d,ADJ,O,,O
bg-406,2,10,оставане,,оставане,Ncnsi,NOUN,O,,O
bg-406,2,11,в,,в,R,ADP,O,,O
bg-406,2,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-406,2,13,да,,да,Tx,AUX,O,,O
bg-406,2,14,видят,,видя-(се),Vpptf-r3p,VERB,O,,O
bg-406,2,15,положителното,,положителен,Ansd,ADJ,O,,O
bg-406,2,16,в,,в,R,ADP,O,,O
bg-406,2,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-406,2,18,и,,и,Cp,CCONJ,O,,O
bg-406,2,19,да,,да,Tx,AUX,O,,O
bg-406,2,20,не,,не,Tn,PART,O,,O
