docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-105,0,1,Липсата,,липса,Ncfsd,NOUN,O,,O
bg-105,0,2,на,,на,R,ADP,O,,O
bg-105,0,3,прогрес,,прогрес,Ncmsi,NOUN,O,,O
bg-105,0,4,в,,в,R,ADP,O,,O
bg-105,0,5,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-105,0,6,за,,за,R,ADP,O,,O
bg-105,0,7,преходния,,преходен,Amsh,ADJ,O,,O
bg-105,0,8,период,,период,Ncmsi,NOUN,O,,O
bg-105,0,9,след,,след,R,ADP,O,,O
bg-105,0,10,Брезкит,Брекзит,брезкит,Hmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-105,0,11,натисна,,натисна-(се),Vpptf-o3s,VERB,O,,O
bg-105,0,12,британската,,британски,Afsd,ADJ,O,,O
bg-105,0,13,лира,,лира,Ncfsi,NOUN,O,,O
bg-105,1,1,През,,през,R,ADP,O,,O
bg-105,1,2,петъчната,,петъчен,Afsd,ADJ,O,,O
bg-105,1,3,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-105,1,4,британската,,британски,Afsd,ADJ,O,,O
bg-105,1,5,лира,,лира,Ncfsi,NOUN,O,,O
bg-105,1,6,се,,се,Ppxta,PRON,O,,O
bg-105,1,7,оказа,,окажа-(се),Vpptf-o3s,VERB,O,,O
bg-105,1,8,под,,под,R,ADP,O,,O
bg-105,1,9,натиск,,натиск,Ncmsi,NOUN,O,,O
bg-105,1,10,от,,от,R,ADP,O,,O
bg-105,1,11,продажби,,продажба,Ncfpi,NOUN,O,,O
bg-105,1,12,на,,на,R,ADP,O,,O
bg-105,1,13,валутните,,валутен,A-pd,ADJ,O,,O
bg-105,1,14,пазари,,пазар,Ncmpi,NOUN,O,,O
bg-105,1,15,",",,",",punct,PUNCT,O,,O
bg-105,1,16,следвайки,,следвайки,Vpitg,ADV,O,,O
bg-105,1,17,серия,,серия,Ncfsi,NOUN,O,,O
bg-105,1,18,слаби,,слаб,A-pi,ADJ,O,,O
bg-105,1,19,икономически,,икономически,A-pi,ADJ,O,,O
bg-105,1,20,данни,,данна,Ncfpi,NOUN,O,,O
bg-105,1,21,от,,от,R,ADP,O,,O
bg-105,1,22,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-105,1,23,и,,и,Cp,CCONJ,O,,O
bg-105,1,24,липсата,,липса,Ncfsd,NOUN,O,,O
bg-105,1,25,на,,на,R,ADP,O,,O
bg-105,1,26,прогрес,,прогрес,Ncmsi,NOUN,O,,O
bg-105,1,27,в,,в,R,ADP,O,,O
bg-105,1,28,преговорите,,преговори,Nc-ld,NOUN,O,,O
bg-105,1,29,за,,за,R,ADP,O,,O
bg-105,1,30,предходния,,предходен,Amsh,ADJ,O,,O
bg-105,1,31,период,,период,Ncmsi,NOUN,O,,O
bg-105,1,32,след,,след,R,ADP,O,,O
bg-105,1,33,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-105,1,34,.,,.,punct,PUNCT,O,,O
bg-105,2,1,Индустриалното,,индустриален,Ansd,ADJ,O,,O
bg-105,2,2,производство,,производство,Ncnsi,NOUN,O,,O
bg-105,2,3,на,,на,R,ADP,O,,O
bg-105,2,4,Острова,,острова,Ncmsh,NOUN,O,,O
bg-105,2,5,се,,се,Ppxta,PRON,O,,O
bg-105,2,6,понижи,,понижа-(се),Vpptf-o3s,VERB,O,,O
bg-105,2,7,в,,в,R,ADP,O,,O
bg-105,2,8,края,,край,Ncmsh,NOUN,O,,O
bg-105,2,9,на,,на,R,ADP,O,,O
bg-105,2,10,2017-а,,2017-а,Mofsi,ADJ,O,,O
bg-105,2,11,година,,година,Ncfsi,NOUN,O,,O
bg-105,2,12,с,,с,R,ADP,O,,O
bg-105,2,13,най-солидно,,солиден,Ansi,ADJ,O,,O
bg-105,2,14,темпо,,темпо,Ncnsi,NOUN,O,,O
bg-105,2,15,от,,от,R,ADP,O,,O
bg-105,2,16,септември,,септември,Ncmsi,NOUN,O,,O
bg-105,2,17,2012-а,,2012-а,Mofsi,ADJ,O,,O
bg-105,2,18,година,,година,Ncfsi,NOUN,O,,O
bg-105,2,19,насам,,насам,Dl,ADV,O,,O
bg-105,2,20,",",,",",punct,PUNCT,O,,O
bg-105,2,21,като,,като,Cs,SCONJ,O,,O
bg-105,2,22,в,,в,R,ADP,O,,O
bg-105,2,23,същото,,същ,Ansd,ADJ,O,,O
bg-105,2,24,време,,време,Ncnsi,NOUN,O,,O
bg-105,2,25,британският,,британски,Amsf,ADJ,O,,O
bg-105,2,26,търговски,,търговски,Amsi,ADJ,O,,O
bg-105,2,27,дефицит,,дефицит,Ncmsi,NOUN,O,,O
bg-105,2,28,се,,се,Ppxta,PRON,O,,O
bg-105,2,29,увеличи,,увелича-(се),Vpptf-o3s,VERB,O,,O
bg-105,2,30,до,,до,R,ADP,O,,O
bg-105,2,31,най-високи,,висок,A-pi,ADJ,O,,O
bg-105,2,32,нива,,ниво,Ncnpi,NOUN,O,,O
bg-105,2,33,от,,от,R,ADP,O,,O
bg-105,2,34,септември,,септември,Ncmsi,NOUN,O,,O
bg-105,2,35,2016-а,,2016-а,Mofsi,ADJ,O,,O
bg-105,2,36,година,,година,Ncfsi,NOUN,O,,O
bg-105,2,37,насам,,насам,Dl,ADV,O,,O
bg-105,2,38,.,,.,punct,PUNCT,O,,O
bg-105,3,1,Тези,,този,Pde-op,DET,O,,O
bg-105,3,2,по-слаби,,слаб,A-pi,ADJ,O,,O
bg-105,3,3,данни,,данна,Ncfpi,NOUN,O,,O
bg-105,3,4,предполагат,,предполагам,Vpitf-r3p,VERB,O,,O
bg-105,3,5,",",,",",punct,PUNCT,O,,O
bg-105,3,6,че,,че,Cs,SCONJ,O,,O
bg-105,3,7,британската,,британски,Afsd,ADJ,O,,O
bg-105,3,8,статистика,,статистика,Ncfsi,NOUN,O,,O
bg-105,3,9,може,,мога,Vpiif-r3s,VERB,O,,O
bg-105,3,10,да,,да,Tx,AUX,O,,O
bg-105,3,11,ревизира,,ревизирам,Vpptf-r3s,VERB,O,,O
bg-105,3,12,леко,,леко,Dm,ADV,O,,O
bg-105,3,13,надолу,,надолу,Dl,ADV,O,,O
bg-105,3,14,експресните,,експресен,A-pd,ADJ,O,,O
bg-105,3,15,си,,свой,Psxto,PRON,O,,O
bg-105,3,16,оценки,,оценка,Ncfpi,NOUN,O,,O
bg-105,3,17,за,,за,R,ADP,O,,O
bg-105,3,18,известно,,известен,Ansi,ADJ,O,,O
bg-105,3,19,ускоряване,,ускоряване,Ncnsi,NOUN,O,,O
bg-105,3,20,на,,на,R,ADP,O,,O
bg-105,3,21,икономическия,,икономически,Amsh,ADJ,O,,O
bg-105,3,22,растеж,,растеж,Ncmsi,NOUN,O,,O
bg-105,3,23,в,,в,R,ADP,O,,O
bg-105,3,24,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-105,3,25,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-105,3,26,през,,през,R,ADP,O,,O
bg-105,3,27,последното,,последен,Ansd,ADJ,O,,O
bg-105,3,28,тримесечие,,тримесечие,Ncnsi,NOUN,O,,O
bg-105,3,29,на,,на,R,ADP,O,,O
bg-105,3,30,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
bg-105,3,31,година,,година,Ncfsi,NOUN,O,,O
bg-105,3,32,.,,.,punct,PUNCT,O,,O
bg-105,4,1,Това,,този,Pde-os-n,PRON,O,,O
bg-105,4,2,провокира,,провокирам,Vpptf-o3s,VERB,O,,O
bg-105,4,3,известно,,известен,Ansi,ADJ,O,,O
bg-105,4,4,понижение,,понижение,Ncnsi,NOUN,O,,O
bg-105,4,5,на,,на,R,ADP,O,,O
bg-105,4,6,британската,,британски,Afsd,ADJ,O,,O
bg-105,4,7,лира,,лира,Ncfsi,NOUN,O,,O
bg-105,4,8,спрямо,,спрямо,R,ADP,O,,O
bg-105,4,9,останалите,,остана,Vppicao-p-d,ADJ,O,,O
bg-105,4,10,водещи,,водя,Vpitcar-p-i,ADJ,O,,O
bg-105,4,11,валути,,валута,Ncfpi,NOUN,O,,O
bg-105,4,12,",",,",",punct,PUNCT,O,,O
bg-105,4,13,като,,като,Cs,SCONJ,O,,O
bg-105,4,14,спадът,,спад,Ncmsf,NOUN,O,,O
bg-105,4,15,на,,на,R,ADP,O,,O
bg-105,4,16,паунда,,паунда,Ncfsh,NOUN,O,,O
bg-105,4,17,се,,се,Ppxta,PRON,O,,O
bg-105,4,18,задълбочи,,задълбоча-(се),Vpptf-o3s,VERB,O,,O
bg-105,4,19,",",,",",punct,PUNCT,O,,O
bg-105,4,20,след,,след,R,ADP,O,,O
bg-105,4,21,като,,като,R,ADP,O,,O
bg-105,4,22,главният,,главен,Amsf,ADJ,O,,O
bg-105,4,23,европреговарящ,,европреговарящ,Vpitcar-smi,ADJ,O,,O
bg-105,4,24,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER
bg-105,4,25,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER
bg-105,4,26,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-105,4,27,",",,",",punct,PUNCT,O,,O
bg-105,4,28,че,,че,Cs,SCONJ,O,,O
bg-105,4,29,на,,на,R,ADP,O,,O
bg-105,4,30,поредния,,пореден,Amsh,ADJ,O,,O
bg-105,4,31,кръг,,кръг,Ncmsi,NOUN,O,,O
bg-105,4,32,на,,на,R,ADP,O,,O
bg-105,4,33,преговори,,преговори,Nc-li,NOUN,O,,O
bg-105,4,34,не,,не,Tn,PART,O,,O
bg-105,4,35,беше,,съм,Vxitf-t3s,AUX,O,,O
bg-105,4,36,постигнато,,постигна,Vpptcv--sni,VERB,O,,O
bg-105,4,37,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-105,4,38,между,,между,R,ADP,O,,O
bg-105,4,39,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-105,4,40,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
bg-105,4,41,и,,и,Cp,CCONJ,O,,O
bg-105,4,42,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-105,4,43,за,,за,R,ADP,O,,O
bg-105,4,44,преходния,,преходен,Amsh,ADJ,O,,O
bg-105,4,45,период,,период,Ncmsi,NOUN,O,,O
bg-105,4,46,след,,след,R,ADP,O,,O
bg-105,4,47,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-105,4,48,.,,.,punct,PUNCT,O,,O
bg-105,5,1,В,,в,R,ADP,O,,O
bg-105,5,2,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-105,5,3,на,,на,R,ADP,O,,O
bg-105,5,4,петъчната,,петъчен,Afsd,ADJ,O,,O
bg-105,5,5,търговия,,търговия,Ncfsi,NOUN,O,,O
bg-105,5,6,британската,,британски,Afsd,ADJ,O,,O
bg-105,5,7,лира,,лира,Ncfsi,NOUN,O,,O
bg-105,5,8,се,,се,Ppxta,PRON,O,,O
