docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-42,0,1,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-42,0,2,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-42,0,3,и,,и,Cp,CCONJ,O,,O
bg-42,0,4,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-42,0,5,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-42,0,6,в,,в,R,ADP,O,,O
bg-42,0,7,сблъсък,,сблъсък,Ncmsi,NOUN,O,,O
bg-42,0,8,за,,за,R,ADP,O,,O
bg-42,0,9,...,,...,punct,PUNCT,O,,O
bg-42,1,1,Британският,,британски,Amsf,ADJ,O,,O
bg-42,1,2,министър,,министър,Ncmsi,NOUN,O,,O
bg-42,1,3,на,,на,R,ADP,O,,O
bg-42,1,4,външните,,външен,A-pd,ADJ,O,,O
bg-42,1,5,работи,,работа,Ncfpi,NOUN,O,,O
bg-42,1,6,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER
bg-42,1,7,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER
bg-42,1,8,съживи,,съживя-(се),Vpptf-o3s,VERB,O,,O
bg-42,1,9,напрежението,,напрежение,Ncnsd,NOUN,O,,O
bg-42,1,10,в,,в,R,ADP,O,,O
bg-42,1,11,британското,,британски,Ansd,ADJ,O,,O
bg-42,1,12,правителство,,правителство,Ncnsi,NOUN,O,,O
bg-42,1,13,",",,",",punct,PUNCT,O,,O
bg-42,1,14,като,,като,Cs,SCONJ,O,,O
bg-42,1,15,поиска,,поискам,Vpptf-o3s,VERB,O,,O
bg-42,1,16,да,,да,Tx,AUX,O,,O
bg-42,1,17,бъдат,,бъда,Vyptf-r3p,AUX,O,,O
