docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1235,0,1,FAZ,FAZ,faz,Npfsi,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,O
bg-1235,0,2,:,,:,punct,PUNCT,O,,O
bg-1235,1,1,Европейските,,европейски,A-pd,ADJ,O,,O
bg-1235,1,2,министри,,министър,Ncmpi,NOUN,O,,O
bg-1235,1,3,ще,,ще,Tx,AUX,O,,O
bg-1235,1,4,обсъдят,,обсъдя,Vpptf-r3p,VERB,O,,O
bg-1235,1,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1235,1,6,и,,и,Cp,CCONJ,O,,O
bg-1235,1,7,предстоящата,,предстоя,Vpitcar-sfd,ADJ,O,,O
bg-1235,1,8,среща,,среща,Ncfsi,NOUN,O,,O
bg-1235,1,9,на,,на,R,ADP,O,,O
bg-1235,1,10,...,,...,punct,PUNCT,O,,O
bg-1235,2,1,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1235,2,2,.,,.,punct,PUNCT,O,,O
bg-1235,3,1,Темата,,тема,Ncfsd,NOUN,O,,O
bg-1235,3,2,за,,за,R,ADP,O,,O
bg-1235,3,3,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1235,3,4,ще,,ще,Tx,AUX,O,,O
bg-1235,3,5,доминира,,доминирам,Vpitf-r3s,VERB,O,,O
bg-1235,3,6,министерската,,министерски,Afsd,ADJ,O,,O
bg-1235,3,7,среща,,среща,Ncfsi,NOUN,O,,O
bg-1235,3,8,в,,в,R,ADP,O,,O
bg-1235,3,9,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1235,3,10,във,,във,R,ADP,O,,O
bg-1235,3,11,вторник,,вторник,Ncmsi,NOUN,O,,O
bg-1235,3,12,",",,",",punct,PUNCT,O,,O
bg-1235,3,13,на,,на,R,ADP,O,,O
bg-1235,3,14,която,,който,Pre-os-f,PRON,O,,O
bg-1235,3,15,представителите,,представител,Ncmpd,NOUN,O,,O
bg-1235,3,16,на,,на,R,ADP,O,,O
bg-1235,3,17,27,,27,Mc-pi,NUM,O,,O
bg-1235,3,18,държави,,държава,Ncfpi,NOUN,O,,O
bg-1235,3,19,от,,от,R,ADP,O,,O
bg-1235,3,20,Общността,,общност,Ncfsd,NOUN,O,,O
bg-1235,3,21,ще,,ще,Tx,AUX,O,,O
bg-1235,3,22,обсъдят,,обсъдя,Vpptf-r3p,VERB,O,,O
bg-1235,3,23,дългосрочните,,дългосрочен,A-pd,ADJ,O,,O
bg-1235,3,24,отношения,,отношение,Ncnpi,NOUN,O,,O
bg-1235,3,25,с,,с,R,ADP,O,,O
bg-1235,3,26,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC
bg-1235,3,27,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC
bg-1235,3,28,след,,след,R,ADP,O,,O
bg-1235,3,29,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-1235,3,30,му,,мой,Psot--3--m,PRON,O,,O
bg-1235,3,31,от,,от,R,ADP,O,,O
bg-1235,3,32,структурите,,структура,Ncfpd,NOUN,O,,O
bg-1235,3,33,на,,на,R,ADP,O,,O
bg-1235,3,34,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1235,3,35,и,,и,Cp,CCONJ,O,,O
bg-1235,3,36,преходната,,преходен,Afsd,ADJ,O,,O
bg-1235,3,37,фаза,,фаза,Ncfsi,NOUN,O,,O
bg-1235,3,38,до,,до,R,ADP,O,,O
bg-1235,3,39,2021,,2021,Mofsi,ADJ,O,,O
bg-1235,3,40,г.,,година,Ncfsi,NOUN,O,,O
bg-1235,3,41,",",,",",punct,PUNCT,O,,O
bg-1235,3,42,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O
bg-1235,3,43,германският,,германски,Amsf,ADJ,O,,O
bg-1235,3,44,вестник,,вестник,Ncmsi,NOUN,O,,O
bg-1235,3,45,Die,Die,die,Npmsi,PROPN,B-PRO,PRO-Frankfurter-Allgemeine-Zeitung,B-PRO
bg-1235,3,46,Frankfurter,Frankfurter,frankfurter,Npmsi,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
bg-1235,3,47,Allgemeine,Allgemeine,allgemeine,Npmsi,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
bg-1235,3,48,Zeitung,Zeitung,zeitung,Npmsi,PROPN,I-PRO,PRO-Frankfurter-Allgemeine-Zeitung,I-PRO
bg-1235,4,1,Тъй,,така,Pdm,ADV,O,,O
bg-1235,4,2,като,,като,Cs,SCONJ,O,,O
bg-1235,4,3,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1235,4,4,иска,,искам,Vpitf-r3s,VERB,O,,O
bg-1235,4,5,да,,да,Tx,AUX,O,,O
bg-1235,4,6,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-1235,4,7,вътрешния,,вътрешен,Amsh,ADJ,O,,O
bg-1235,4,8,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-1235,4,9,и,,и,Cp,CCONJ,O,,O
bg-1235,4,10,митническия,,митнически,Amsh,ADJ,O,,O
bg-1235,4,11,съюз,,съюз,Ncmsi,NOUN,O,,O
bg-1235,4,12,",",,",",punct,PUNCT,O,,O
bg-1235,4,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-1235,4,14,предлага,,предлагам,Vpitf-r3s,VERB,O,,O
bg-1235,4,15,само,,само,Dd,ADV,O,,O
bg-1235,4,16,търговско,,търговски,Ansi,ADJ,O,,O
bg-1235,4,17,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-1235,4,18,.,,.,punct,PUNCT,O,,O
bg-1235,5,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-1235,5,2,",",,",",punct,PUNCT,O,,O
bg-1235,5,3,от,,от,R,ADP,O,,O
bg-1235,5,4,друга,,друг,Afsi,ADJ,O,,O
bg-1235,5,5,страна,,страна,Ncfsi,NOUN,O,,O
bg-1235,5,6,",",,",",punct,PUNCT,O,,O
