docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-95,0,1,Юнкер,Юнкер,юнкер,Hmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-95,0,2,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-95,0,3,страните,,страна,Ncfpd,NOUN,O,,O
bg-95,0,4,от,,от,R,ADP,O,,O
bg-95,0,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-95,0,6,да,,да,Tx,AUX,O,,O
bg-95,0,7,запълнят,,запълня-(се),Vpptf-r3p,VERB,O,,O
bg-95,0,8,дупката,,дупка,Ncfsd,NOUN,O,,O
bg-95,0,9,в,,в,R,ADP,O,,O
bg-95,0,10,евробюджета,,евробюдже,Ncmsh,NOUN,O,,O
bg-95,0,11,след,,след,R,ADP,O,,O
bg-95,0,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-95,1,1,Председателят,,председател,Ncmsf,NOUN,O,,O
bg-95,1,2,на,,на,R,ADP,O,,O
bg-95,1,3,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-95,1,4,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
bg-95,1,5,Жан-Клод,Жан-Клод,жан-клод,Npmsi,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
bg-95,1,6,Юнкер,Юнкер,юнкер,Hmsi,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
bg-95,1,7,отхвърли,,отхвърля,Vpptf-o3s,VERB,O,,O
bg-95,1,8,идеята,,идея,Ncfsd,NOUN,O,,O
bg-95,1,9,",",,",",punct,PUNCT,O,,O
bg-95,1,10,че,,че,Cs,SCONJ,O,,O
bg-95,1,11,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-95,1,12,може,,мога,Vpiif-r3s,VERB,O,,O
bg-95,1,13,да,,да,Tx,AUX,O,,O
bg-95,1,14,промени,,променя-(се),Vpptf-r3s,VERB,O,,O
bg-95,1,15,мнението,,мнение,Ncnsd,NOUN,O,,O
bg-95,1,16,си,,свой,Psxto,PRON,O,,O
bg-95,1,17,за,,за,R,ADP,O,,O
bg-95,1,18,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-95,1,19,и,,и,Cp,CCONJ,O,,O
bg-95,1,20,призова,,призова,Vpptf-o3s,VERB,O,,O
bg-95,1,21,останалите,,остана,Vppicao-p-d,ADJ,O,,O
bg-95,1,22,27,,27,Mc-pi,NUM,O,,O
bg-95,1,23,държави,,държава,Ncfpi,NOUN,O,,O
bg-95,1,24,членки,,членка,Ncfpi,NOUN,O,,O
bg-95,1,25,да,,да,Tx,AUX,O,,O
bg-95,1,26,се,,се,Ppxta,PRON,O,,O
bg-95,1,27,съгласят,,съглася-се,Vppif-r3p,VERB,O,,O
bg-95,1,28,да,,да,Tx,AUX,O,,O
bg-95,1,29,платят,,платя,Vpptf-r3p,VERB,O,,O
bg-95,1,30,повече,,повече,Md-pi,ADV,O,,O
bg-95,1,31,пари,,пара,Ncfpi,NOUN,O,,O
bg-95,1,32,",",,",",punct,PUNCT,O,,O
bg-95,1,33,за,,за,R,ADP,O,,O
bg-95,1,34,да,,да,Tx,AUX,O,,O
bg-95,1,35,запълнят,,запълня-(се),Vpptf-r3p,VERB,O,,O
bg-95,1,36,бъдещата,,бъдещ,Afsd,ADJ,O,,O
bg-95,1,37,дупка,,дупка,Ncfsi,NOUN,O,,O
bg-95,1,38,от,,от,R,ADP,O,,O
bg-95,1,39,13,,13,Mc-pi,NUM,O,,O
bg-95,1,40,милиарда,,милиард,Ncmt,NOUN,O,,O
bg-95,1,41,евро,,евро,Ncnpi,NOUN,O,,O
bg-95,1,42,на,,на,R,ADP,O,,O
bg-95,1,43,година,,година,Ncfsi,NOUN,O,,O
bg-95,1,44,в,,в,R,ADP,O,,O
