docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-296,0,1,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-296,0,2,:,,:,punct,PUNCT,O,,O
bg-296,1,1,БВП,,бвп,Npmsi,PROPN,O,,O
bg-296,1,2,може,,мога,Vpiif-r3s,VERB,O,,O
bg-296,1,3,да,,да,Tx,AUX,O,,O
bg-296,1,4,се,,се,Ppxta,PRON,O,,O
bg-296,1,5,свие,,свия-(се),Vpptf-r3s,VERB,O,,O
bg-296,1,6,с,,с,R,ADP,O,,O
bg-296,1,7,"8,5",,"8,5",Mc-pi,NUM,O,,O
bg-296,1,8,%,,процент,Ncmt,NOUN,O,,O
bg-296,2,1,Спадът,,спад,Ncmsf,NOUN,O,,O
bg-296,2,2,на,,на,R,ADP,O,,O
bg-296,2,3,БВП,,бвп,Npmsi,PROPN,O,,O
bg-296,2,4,с,,с,R,ADP,O,,O
bg-296,2,5,"8,5",,"8,5",Mc-pi,NUM,O,,O
bg-296,2,6,процента,,процент,Ncmt,NOUN,O,,O
bg-296,2,7,или,,или,Cp,CCONJ,O,,O
bg-296,2,8,с,,с,R,ADP,O,,O
bg-296,2,9,"12,7",,"12,7",Mc-pi,NUM,O,,O
bg-296,2,10,млрд.,,милиард,Ncmt,NOUN,O,,O
bg-296,2,11,бр.,,браголен,A-pi,ADJ,O,,O
bg-296,2,12,лири,,лира,Ncfpi,NOUN,O,,O
bg-296,2,13,до,,до,R,ADP,O,,O
bg-296,2,14,2030,,2030,Mofsi,ADJ,O,,O
bg-296,2,15,година,,година,Ncfsi,NOUN,O,,O
bg-296,2,16,е,,съм,Vxitf-r3s,AUX,O,,O
bg-296,2,17,равнозначен,,равнозначен,Amsi,ADJ,O,,O
bg-296,2,18,на,,на,R,ADP,O,,O
bg-296,2,19,това,,този,Pde-os-n,PRON,O,,O
bg-296,2,20,",",,",",punct,PUNCT,O,,O
bg-296,2,21,всеки,,всеки,Pce-os-m,DET,O,,O
bg-296,2,22,жител,,жител,Ncmsi,NOUN,O,,O
bg-296,2,23,на,,на,R,ADP,O,,O
bg-296,2,24,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-296,2,25,годишно,,годишно,Dm,ADV,O,,O
bg-296,2,26,да,,да,Tx,AUX,O,,O
bg-296,2,27,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
bg-296,2,28,по,,по,R,ADP,O,,O
bg-296,2,29,2300,,2300,Mc-pi,NUM,O,,O
bg-296,2,30,бр.,,браголен,A-pi,ADJ,O,,O
bg-296,2,31,лири,,лира,Ncfpi,NOUN,O,,O
bg-296,2,32,(,,(,punct,PUNCT,O,,O
bg-296,2,33,3100,,3100,Mc-pi,NUM,O,,O
bg-296,2,34,долара,,долар,Ncmt,NOUN,O,,O
bg-296,2,35,),,),punct,PUNCT,O,,O
bg-296,2,36,.,,.,punct,PUNCT,O,,O
bg-296,3,1,Брутният,,брутен,Amsf,ADJ,O,,O
bg-296,3,2,вътрешен,,вътрешен,Amsi,ADJ,O,,O
bg-296,3,3,продукт,,продукт,Ncmsi,NOUN,O,,O
bg-296,3,4,(,,(,punct,PUNCT,O,,O
bg-296,3,5,БВП,,бвп,Npmsi,PROPN,O,,O
bg-296,3,6,),,),punct,PUNCT,O,,O
bg-296,3,7,на,,на,R,ADP,O,,O
bg-296,3,8,Шотландия,Шотландия,шотландия,Npfsi,PROPN,B-LOC,GPE-Scotland,B-LOC
bg-296,3,9,ще,,ще,Tx,AUX,O,,O
bg-296,3,10,се,,се,Ppxta,PRON,O,,O
bg-296,3,11,свие,,свия-(се),Vpptf-r3s,VERB,O,,O
bg-296,3,12,с,,с,R,ADP,O,,O
bg-296,3,13,"8,5",,"8,5",Mc-pi,NUM,O,,O
bg-296,3,14,процента,,процент,Ncmt,NOUN,O,,O
bg-296,3,15,",",,",",punct,PUNCT,O,,O
bg-296,3,16,ако,,ако,Cs,SCONJ,O,,O
bg-296,3,17,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-296,3,18,напусне,,напусна,Vpptf-r3s,VERB,O,,O
bg-296,3,19,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-296,3,20,без,,без,R,ADP,O,,O
bg-296,3,21,споразумение,,споразумение,Ncnsi,NOUN,O,,O
bg-296,3,22,за,,за,R,ADP,O,,O
bg-296,3,23,търговията,,търговия,Ncfsd,NOUN,O,,O
bg-296,3,24,(,,(,punct,PUNCT,O,,O
bg-296,3,25,т.,,точка,Ncmsi,NOUN,O,,O
bg-296,3,26,нар.,,нар.,punct,PUNCT,O,,O
bg-296,3,27,твърд,,твърд,Amsi,ADJ,O,,O
bg-296,3,28,Брекзит,Брекзит,брекзит,Npmsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-296,3,29,),,),punct,PUNCT,O,,O
bg-296,3,30,",",,",",punct,PUNCT,O,,O
bg-296,3,31,като,,като,Cs,SCONJ,O,,O
bg-296,3,32,ще,,ще,Tx,AUX,O,,O
bg-296,3,33,се,,се,Ppxta,PRON,O,,O
bg-296,3,34,лиши,,лиша-(се),Vpptf-r3s,VERB,O,,O
bg-296,3,35,от,,от,R,ADP,O,,O
bg-296,3,36,достъпа,,достъп,Ncmsh,NOUN,O,,O
bg-296,3,37,до,,до,R,ADP,O,,O
bg-296,3,38,единния,,единен,Amsh,ADJ,O,,O
bg-296,3,39,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-296,3,40,на,,на,R,ADP,O,,O
bg-296,3,41,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-296,3,42,и,,и,Cp,CCONJ,O,,O
bg-296,3,43,ще,,ще,Tx,AUX,O,,O
bg-296,3,44,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-296,3,45,принудена,,принудя-(се),Vpptcv--sfi,VERB,O,,O
bg-296,3,46,да,,да,Tx,AUX,O,,O
bg-296,3,47,плаща,,плащам,Vpitf-r3s,VERB,O,,O
bg-296,3,48,вносни,,вносен,A-pi,ADJ,O,,O
bg-296,3,49,мита,,мито,Ncnpi,NOUN,O,,O
bg-296,3,50,според,,според,R,ADP,O,,O
bg-296,3,51,тарифите,,тарифа,Ncfpd,NOUN,O,,O
bg-296,3,52,на,,на,R,ADP,O,,O
bg-296,3,53,Световната,Световна,световен,Afsd,ADJ,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
bg-296,3,54,търговска,търговска,търговски,Afsi,ADJ,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
bg-296,3,55,организация,организация,организация,Ncfsi,NOUN,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
bg-296,3,56,(,,(,punct,PUNCT,O,,O
bg-296,3,57,СТО,СТО,сто,Mc-pi,NUM,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
bg-296,3,58,),,),punct,PUNCT,O,,O
