docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-454,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-454,0,2,готви,,готвя,Vpitf-r3s,VERB,O,,O
bg-454,0,3,санкции,,санкция,Ncfpi,NOUN,O,,O
bg-454,0,4,",",,",",punct,PUNCT,O,,O
bg-454,0,5,ако,,ако,Cs,SCONJ,O,,O
bg-454,0,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-454,0,7,наруши,,наруша-(се),Vpptf-r3s,VERB,O,,O
bg-454,0,8,сделката,,сделка,Ncfsd,NOUN,O,,O
bg-454,0,9,за,,за,R,ADP,O,,O
bg-454,0,10,преходния,,преходен,Amsh,ADJ,O,,O
bg-454,0,11,период,,период,Ncmsi,NOUN,O,,O
bg-454,1,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-454,1,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-454,2,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
bg-454,2,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG
bg-454,2,3,планира,,планирам,Vpitf-r3s,VERB,O,,O
bg-454,2,4,да,,да,Tx,AUX,O,,O
bg-454,2,5,може,,мога,Vpiif-r3s,VERB,O,,O
bg-454,2,6,да,,да,Tx,AUX,O,,O
bg-454,2,7,санкционира,,санкционирам,Vpitf-r3s,VERB,O,,O
bg-454,2,8,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-454,2,9,",",,",",punct,PUNCT,O,,O
bg-454,2,10,ако,,ако,Cs,SCONJ,O,,O
bg-454,2,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-454,2,12,наруши,,наруша-(се),Vpptf-r3s,VERB,O,,O
bg-454,2,13,споразуменията,,споразумение,Ncnpd,NOUN,O,,O
bg-454,2,14,",",,",",punct,PUNCT,O,,O
bg-454,2,15,постигнати,,постигна,Vpptcv--p-i,ADJ,O,,O
bg-454,2,16,за,,за,R,ADP,O,,O
bg-454,2,17,преходния,,преходен,Amsh,ADJ,O,,O
bg-454,2,18,период,,период,Ncmsi,NOUN,O,,O
bg-454,2,19,след,,след,R,ADP,O,,O
bg-454,2,20,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-454,2,21,.,,.,punct,PUNCT,O,,O
bg-454,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-454,3,2,гласи,,глася,Vpitf-r3s,VERB,O,,O
bg-454,3,3,чернова,,чернова,Ncfsi,NOUN,O,,O
bg-454,3,4,на,,на,R,ADP,O,,O
bg-454,3,5,документ,,документ,Ncmsi,NOUN,O,,O
bg-454,3,6,на,,на,R,ADP,O,,O
bg-454,3,7,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG
bg-454,3,8,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG
bg-454,3,9,",",,",",punct,PUNCT,O,,O
bg-454,3,10,видяна,,видя-(се),Vpptcv--sfi,ADJ,O,,O
bg-454,3,11,от,,от,R,ADP,O,,O
bg-454,3,12,EUobserver,EUobserver,euobserver,Npmsi,PROPN,B-PRO,PRO-EUobserver,B-PRO
bg-454,3,13,.,,.,punct,PUNCT,O,,O
bg-454,4,1,В,,в,R,ADP,O,,O
bg-454,4,2,него,,аз,Ppelas3m,PRON,O,,O
bg-454,4,3,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-454,4,4,посочва,,посочвам,Vpitf-r3s,VERB,O,,O
bg-454,4,5,основите,,основа,Ncfpd,NOUN,O,,O
bg-454,4,6,за,,за,R,ADP,O,,O
bg-454,4,7,прехода,,преход,Ncmsh,NOUN,O,,O
bg-454,4,8,от,,от,R,ADP,O,,O
bg-454,4,9,излизането,,излизане,Ncnsd,NOUN,O,,O
bg-454,4,10,на,,на,R,ADP,O,,O
bg-454,4,11,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC
bg-454,4,12,от,,от,R,ADP,O,,O
bg-454,4,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
bg-454,4,14,на,,на,R,ADP,O,,O
bg-454,4,15,29,,29,Momsi,ADJ,O,,O
bg-454,4,16,март,,март,Ncmsi,NOUN,O,,O
bg-454,4,17,2019,,2019,Mofsi,ADJ,O,,O
bg-454,4,18,г.,,година,Ncfsi,NOUN,O,,O
bg-454,4,19,до,,до,R,ADP,O,,O
bg-454,4,20,31,,31,Momsi,ADJ,O,,O
bg-454,4,21,декември,,декември,Ncmsi,NOUN,O,,O
bg-454,4,22,2020,,2020,Mofsi,ADJ,O,,O
bg-454,4,23,г.,,година,Ncfsi,NOUN,O,,O
bg-454,5,1,Документът,,документ,Ncmsf,NOUN,O,,O
bg-454,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-454,5,3,на,,на,R,ADP,O,,O
bg-454,5,4,практика,,практика,Ncfsi,NOUN,O,,O
