docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-67,0,1,Захариева,Захариева,захариева,Hfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva,B-PER
bg-67,0,2,председателства,,председателствам-(си),Vpitf-r3s,VERB,O,,O
bg-67,0,3,заседание,,заседание,Ncnsi,NOUN,O,,O
bg-67,0,4,на,,на,R,ADP,O,,O
bg-67,0,5,Съвет,,съвет,Ncmsi,NOUN,O,,O
bg-67,1,1,„,,първи,A-pi,ADJ,O,,O
bg-67,1,2,Общи,,общ,A-pi,ADJ,O,,O
bg-67,1,3,въпроси,,въпрос,Ncmpi,NOUN,O,,O
bg-67,1,4,“,,едум,Vpitf-r3s,VERB,O,,O
bg-67,1,5,за,,за,R,ADP,O,,O
bg-67,1,6,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT
bg-67,2,1,Вицепремиерът,,вицепремиер,Ncmsf,NOUN,O,,O
bg-67,2,2,и,,и,Cp,CCONJ,O,,O
bg-67,2,3,министър,,министър,Ncmsi,NOUN,O,,O
bg-67,2,4,на,,на,R,ADP,O,,O
bg-67,2,5,външните,,външен,A-pd,ADJ,O,,O
bg-67,2,6,работи,,работа,Ncfpi,NOUN,O,,O
bg-67,2,7,Екатерина,Екатерина,екатерина,Npfsi,PROPN,B-PER,PER-Ekaterina-Zakharieva,B-PER
bg-67,2,8,Захариева,Захариева,захариева,Hfsi,PROPN,I-PER,PER-Ekaterina-Zakharieva,I-PER
bg-67,2,9,ще,,ще,Tx,AUX,O,,O
bg-67,2,10,председателства,,председателствам-(си),Vpitf-r3s,VERB,O,,O
bg-67,2,11,предстоящото,,предстоя,Vpitcar-snd,ADJ,O,,O
bg-67,2,12,заседание,,заседание,Ncnsi,NOUN,O,,O
bg-67,2,13,на,,на,R,ADP,O,,O
bg-67,2,14,Съвет,,съвет,Ncmsi,NOUN,O,,O
bg-67,2,15,„,,„,R,ADP,O,,O
bg-67,2,16,Общи,,общ,A-pi,ADJ,O,,O
bg-67,2,17,въпроси,,въпрос,Ncmpi,NOUN,O,,O
bg-67,2,18,”,,”,punct,PUNCT,O,,O
bg-67,2,19,(,,(,punct,PUNCT,O,,O
bg-67,2,20,член,,член,Ncmsi,NOUN,O,,O
bg-67,2,21,50,,петдесет,Mc-pi,NUM,O,,O
bg-67,2,22,),,),punct,PUNCT,O,,O
bg-67,2,23,",",,",",punct,PUNCT,O,,O
bg-67,2,24,което,,който,Pre-os-n,PRON,O,,O
bg-67,2,25,ще,,ще,Tx,AUX,O,,O
bg-67,2,26,се,,се,Ppxta,PRON,O,,O
bg-67,2,27,проведе,,проведа,Vpptf-r3s,VERB,O,,O
bg-67,2,28,на,,на,R,ADP,O,,O
bg-67,2,29,29,,29,Momsi,ADJ,O,,O
bg-67,2,30,януари,,януари,Ncmsi,NOUN,O,,O
bg-67,2,31,в,,в,R,ADP,O,,O
bg-67,2,32,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-67,2,33,.,,.,punct,PUNCT,O,,O
bg-67,3,1,Това,,този,Pde-os-n,PRON,O,,O
bg-67,3,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-67,3,3,първото,,пръв,Monsd,ADJ,O,,O
bg-67,3,4,заседание,,заседание,Ncnsi,NOUN,O,,O
bg-67,3,5,на,,на,R,ADP,O,,O
bg-67,3,6,Съвет,,съвет,Ncmsi,NOUN,O,,O
bg-67,3,7,„,,„,R,ADP,O,,O
bg-67,3,8,Общи,,общ,A-pi,ADJ,O,,O
bg-67,3,9,въпроси,,въпрос,Ncmpi,NOUN,O,,O
bg-67,3,10,”,,”,punct,PUNCT,O,,O
bg-67,3,11,във,,във,R,ADP,O,,O
bg-67,3,12,формат,,формат,Ncmsi,NOUN,O,,O
bg-67,3,13,27,,27,Mc-pi,NUM,O,,O
bg-67,3,14,в,,в,R,ADP,O,,O
bg-67,3,15,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-67,3,16,на,,на,R,ADP,O,,O
bg-67,3,17,Българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-EVT
bg-67,3,18,председателство,председателство,председателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-67,3,19,на,на,на,R,ADP,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-67,3,20,Съвета,Съвета,съвет,Ncmsh,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-67,3,21,на,на,на,R,ADP,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-67,3,22,ЕС,ЕС,ес,Npmsi,PROPN,I-EVT,EVT-Bulgarian-Presidency-EU,I-EVT
bg-67,3,23,.,,.,punct,PUNCT,O,,O
bg-67,4,1,Главният,,главен,Amsf,ADJ,O,,O
bg-67,4,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
bg-67,4,3,наЕС,,наес,Ncmsi,NOUN,O,,O
