docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1206,0,1,BBC,BBC,bbc,Npfsi,PROPN,B-PRO,PRO-BBC,B-ORG
bg-1206,0,2,:,,:,punct,PUNCT,O,,O
bg-1206,0,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1206,0,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1206,0,5,изложи,,изложа-(се),Vpptf-o3s,VERB,O,,O
bg-1206,0,6,„трудните,,етруден,A-pd,ADJ,O,,O
bg-1206,0,7,факти“,,факти“,Ncmpi,NOUN,O,,O
bg-1206,0,8,в,,в,R,ADP,O,,O
bg-1206,0,9,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-1206,0,10,на,,на,R,ADP,O,,O
bg-1206,0,11,своята,,свой,Psxlos-fd,DET,O,,O
bg-1206,0,12,реч,,реч,Ncfsi,NOUN,O,,O
bg-1206,0,13,за,,за,R,ADP,O,,O
bg-1206,0,14,Бре,,бре,I,INTJ,O,,O
bg-1206,0,15,...,,...,punct,PUNCT,O,,O
bg-1206,1,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC
bg-1206,1,2,.,,.,punct,PUNCT,O,,O
bg-1206,2,1,Британският,,британски,Amsf,ADJ,O,,O
bg-1206,2,2,министър-председател,,министър-председател,Ncmsi,NOUN,O,,O
bg-1206,2,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1206,2,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
bg-1206,2,5,изложи,,изложа-(се),Vpptf-o3s,VERB,O,,O
bg-1206,2,6,",",,",",punct,PUNCT,O,,O
bg-1206,2,7,както,,както,Prm,ADV,O,,O
bg-1206,2,8,тя,,аз,Ppe-os3f,PRON,O,,O
bg-1206,2,9,самата,,сам,Afsd,ADJ,O,,O
bg-1206,2,10,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1206,2,11,",",,",",punct,PUNCT,O,,O
bg-1206,2,12,„трудните,,етруден,A-pd,ADJ,O,,O
bg-1206,2,13,факти“,,факти“,Ncmpi,NOUN,O,,O
bg-1206,2,14,в,,в,R,ADP,O,,O
bg-1206,2,15,рамките,,рамка,Ncfpd,NOUN,O,,O
bg-1206,2,16,на,,на,R,ADP,O,,O
bg-1206,2,17,своята,,свой,Psxlos-fd,DET,O,,O
bg-1206,2,18,реч,,реч,Ncfsi,NOUN,O,,O
bg-1206,2,19,относно,,относно,R,ADP,O,,O
bg-1206,2,20,насоките,,насока,Ncfpd,NOUN,O,,O
bg-1206,2,21,за,,за,R,ADP,O,,O
bg-1206,2,22,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT
bg-1206,2,23,",",,",",punct,PUNCT,O,,O
bg-1206,2,24,като,,като,Cs,SCONJ,O,,O
bg-1206,2,25,в,,в,R,ADP,O,,O
bg-1206,2,26,същото,,същ,Ansd,ADJ,O,,O
bg-1206,2,27,време,,време,Ncnsi,NOUN,O,,O
bg-1206,2,28,подчерта,,подчертая,Vpptf-o3s,VERB,O,,O
bg-1206,2,29,своята,,свой,Psxlos-fd,DET,O,,O
bg-1206,2,30,надежда,,надежда,Ncfsi,NOUN,O,,O
bg-1206,2,31,за,,за,R,ADP,O,,O
bg-1206,2,32,бъдещо,,бъдещ,Ansi,ADJ,O,,O
bg-1206,2,33,икономическо,,икономически,Ansi,ADJ,O,,O
bg-1206,2,34,партньорство,,партньорство,Ncnsi,NOUN,O,,O
bg-1206,2,35,",",,",",punct,PUNCT,O,,O
bg-1206,2,36,предава,,предавам-(се),Vpitf-r3s,VERB,O,,O
bg-1206,2,37,BBC,BBC,bbc,Npfsi,PROPN,B-PRO,PRO-BBC,B-PRO
bg-1206,2,38,„,,съм,Tx,AUX,O,,O
bg-1206,2,39,Напускаме,,напускам,Vpitf-r1p,VERB,O,,O
bg-1206,2,40,единния,,единен,Amsh,ADJ,O,,O
bg-1206,2,41,пазар,,пазар,Ncmsi,NOUN,O,,O
bg-1206,2,42,и,,и,Cp,CCONJ,O,,O
bg-1206,2,43,животът,,живот,Ncmsf,NOUN,O,,O
bg-1206,2,44,ще,,ще,Tx,AUX,O,,O
bg-1206,2,45,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-1206,2,46,различен“,,различа-(се),Amsi,ADJ,O,,O
bg-1206,2,47,",",,",",punct,PUNCT,O,,O
bg-1206,2,48,отбеляза,,отбележа,Vpptf-o3s,VERB,O,,O
bg-1206,2,49,Мей,Мей,мей,Hfsi,PROPN,B-PER,PER-Theresa-May,B-PER
bg-1206,2,50,и,,и,Cp,CCONJ,O,,O
bg-1206,2,51,добави,,добавя,Vpptf-o3s,VERB,O,,O
bg-1206,2,52,",",,",",punct,PUNCT,O,,O
bg-1206,2,53,че,,че,Cs,SCONJ,O,,O
bg-1206,2,54,взаимният,,взаимен,Amsf,ADJ,O,,O
bg-1206,2,55,достъп,,достъп,Ncmsi,NOUN,O,,O
bg-1206,2,56,до,,до,R,ADP,O,,O
bg-1206,2,57,пазарите,,пазар,Ncmpd,NOUN,O,,O
